dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
mxbai,end_to_end_pdx_tree_f32,0.312388,0.572459,0.124166,0.963101,64,0,20,1000,0,1,0.3187,0.7785,0.1242
mxbai,end_to_end_pdx_tree_f32,0.201243,0.364292,0.080375,0.928901,25,0,20,1000,0,1,0.2034,0.437,0.08038
mxbai,end_to_end_pdx_tree_u8,0.103335,0.162833,0.051875,0.925102,25,0,20,1000,0,1,0.1039,0.198,0.05187
mxbai,end_to_end_pdx_tree_u8,0.102807,0.163125,0.053541,0.925102,25,0,20,1000,0,1,0.1032,0.1939,0.05354
mxbai,end_to_end_pdx_u8,0.25533,0.304917,0.215292,0.925902,25,0,20,1000,0,1,0.2555,0.323,0.2153
mxbai,end_to_end_pdx_tree_u8,1.78948,2.88,1.02325,0.989902,2048,0,20,1000,0,1,1.82,4.42,1.023
mxbai,end_to_end_pdx_tree_u8,1.26635,2.08404,0.682041,0.988152,1536,0,20,1000,0,1,1.289,3.157,0.682
mxbai,end_to_end_pdx_tree_u8,0.944368,1.50971,0.506625,0.987902,1024,0,20,1000,0,1,0.9656,2.317,0.5066
mxbai,end_to_end_pdx_tree_u8,0.58394,0.922833,0.337625,0.986902,512,0,20,1000,0,1,0.5952,1.309,0.3376
mxbai,end_to_end_pdx_tree_u8,0.484987,0.759958,0.283125,0.985602,384,0,20,1000,0,1,0.4938,1.031,0.2831
mxbai,end_to_end_pdx_tree_u8,0.373163,0.582291,0.211417,0.982752,256,0,20,1000,0,1,0.3788,0.7913,0.2114
mxbai,end_to_end_pdx_tree_u8,0.34491,0.543292,0.198625,0.982202,224,0,20,1000,0,1,0.3494,0.7139,0.1986
mxbai,end_to_end_pdx_tree_u8,0.311604,0.485375,0.181083,0.981002,192,0,20,1000,0,1,0.3168,0.6227,0.1811
mxbai,end_to_end_pdx_tree_u8,0.278968,0.441541,0.16625,0.979202,160,0,20,1000,0,1,0.2822,0.6052,0.1663
mxbai,end_to_end_pdx_tree_u8,0.261679,0.41475,0.157209,0.978452,144,0,20,1000,0,1,0.2647,0.5242,0.1572
mxbai,end_to_end_pdx_tree_u8,0.244016,0.385583,0.141917,0.976252,128,0,20,1000,0,1,0.247,0.5066,0.1419
mxbai,end_to_end_pdx_tree_u8,0.22442,0.354333,0.120375,0.973902,112,0,20,1000,0,1,0.2268,0.4437,0.1204
mxbai,end_to_end_pdx_tree_u8,0.20563,0.330042,0.106625,0.969802,96,0,20,1000,0,1,0.2072,0.4077,0.1066
mxbai,end_to_end_pdx_tree_u8,0.184893,0.294,0.094708,0.965252,80,0,20,1000,0,1,0.1865,0.3626,0.09471
mxbai,end_to_end_pdx_tree_u8,0.161937,0.254541,0.084459,0.958202,64,0,20,1000,0,1,0.1636,0.306,0.08446
mxbai,end_to_end_pdx_tree_u8,0.150911,0.238375,0.0825,0.955102,56,0,20,1000,0,1,0.1521,0.2814,0.0825
mxbai,end_to_end_pdx_tree_u8,0.140925,0.226042,0.074041,0.949852,48,0,20,1000,0,1,0.1417,0.2682,0.07404
mxbai,end_to_end_pdx_tree_u8,0.125695,0.199042,0.06225,0.945502,40,0,20,1000,0,1,0.1265,0.23,0.06225
mxbai,end_to_end_pdx_tree_u8,0.112512,0.179292,0.05875,0.937302,32,0,20,1000,0,1,0.1131,0.2147,0.05875
mxbai,end_to_end_pdx_tree_u8,0.10687,0.172291,0.055833,0.931002,28,0,20,1000,0,1,0.1075,0.2037,0.05583
mxbai,end_to_end_pdx_tree_u8,0.101617,0.159584,0.050625,0.927652,26,0,20,1000,0,1,0.1023,0.2239,0.05063
mxbai,end_to_end_pdx_tree_u8,0.0986691,0.158167,0.052458,0.923202,24,0,20,1000,0,1,0.09904,0.1917,0.05246
mxbai,end_to_end_pdx_tree_u8,0.0934823,0.147375,0.046417,0.918802,22,0,20,1000,0,1,0.09401,0.1832,0.04642
mxbai,end_to_end_pdx_tree_u8,0.0937227,0.148541,0.046541,0.912902,20,0,20,1000,0,1,0.09427,0.1831,0.04654
mxbai,end_to_end_pdx_tree_u8,0.0853826,0.136042,0.043584,0.906552,18,0,20,1000,0,1,0.08597,0.1896,0.04358
mxbai,end_to_end_pdx_tree_u8,0.0814755,0.128833,0.04375,0.898352,16,0,20,1000,0,1,0.08185,0.161,0.04375
mxbai,end_to_end_pdx_tree_u8,0.0792071,0.125417,0.039292,0.887952,14,0,20,1000,0,1,0.07957,0.1622,0.03929
mxbai,end_to_end_pdx_tree_u8,0.0709443,0.110667,0.040375,0.874602,12,0,20,1000,0,1,0.07152,0.1331,0.04038
mxbai,end_to_end_pdx_tree_u8,0.0696334,0.1095,0.036167,0.858952,10,0,20,1000,0,1,0.07046,0.1439,0.03617
mxbai,end_to_end_pdx_tree_u8,0.0610953,0.0945,0.034541,0.838202,8,0,20,1000,0,1,0.062,0.126,0.03454
mxbai,end_to_end_pdx_tree_u8,0.0533335,0.081042,0.031125,0.808852,6,0,20,1000,0,1,0.05419,0.1111,0.03112
mxbai,end_to_end_pdx_tree_u8,0.0463168,0.068792,0.028041,0.759551,4,0,20,1000,0,1,0.04719,0.09954,0.02804
mxbai,end_to_end_pdx_tree_u8,0.03571,0.051625,0.023875,0.65255,2,0,20,1000,0,1,0.03665,0.08154,0.02388
mxbai,end_to_end_pdx_tree_u8,0.0290573,0.041791,0.019041,0.5061,1,0,20,1000,0,1,0.0299,0.07675,0.01904
mxbai,end_to_end_pdx_tree_u8,0.0824076,0.129084,0.045958,0.898352,16,0,20,1000,0,1,0.08282,0.161,0.04596
mxbai,end_to_end_pdx_tree_u8,0.0821678,0.129875,0.044417,0.898352,16,0,20,1000,0,1,0.08248,0.1599,0.04442
mxbai,end_to_end_pdx_tree_u8,0.0871179,0.138416,0.047083,0.906552,18,0,20,1000,0,1,0.08765,0.1662,0.04708
mxbai,end_to_end_pdx_tree_u8,0.0870912,0.138584,0.045584,0.906552,18,0,20,1000,0,1,0.0876,0.2096,0.04558
mxbai,end_to_end_pdx_tree_f32,3.88106,6.34308,1.93817,0.99715,2048,0,20,1000,0,1,4.006,12.84,1.938
mxbai,end_to_end_pdx_tree_f32,2.81742,4.80438,1.36175,0.995201,1536,0,20,1000,0,1,2.909,8.991,1.362
mxbai,end_to_end_pdx_tree_f32,0.191839,0.35425,0.076791,0.927001,24,0,20,1000,0,1,0.1932,0.4313,0.07679
mxbai,end_to_end_pdx_tree_f32,0.192574,0.3515,0.074,0.928901,25,0,20,1000,0,1,0.1942,0.4208,0.074
mxbai,end_to_end_pdx_tree_u8,0.113326,0.183791,0.056375,0.925102,25,0,20,1000,0,1,0.1144,0.2119,0.05638
mxbai,end_to_end_pdx_tree_u8,0.104159,0.161875,0.055042,0.925102,25,0,20,1000,0,1,0.1048,0.2029,0.05504
mxbai,end_to_end_pdx_tree_u8,0.108595,0.174709,0.055958,0.925102,25,0,20,1000,0,1,0.1099,0.2377,0.05596
mxbai,end_to_end_pdx_tree_u8,0.0936199,0.150875,0.05,0.898352,16,0,20,1000,0,1,0.09461,0.21,0.05
mxbai,end_to_end_pdx_tree_u8,0.0841672,0.132166,0.045959,0.898352,16,0,20,1000,0,1,0.08454,0.1625,0.04596
mxbai,end_to_end_pdx_tree_u8,0.0865836,0.13575,0.047875,0.898352,16,0,20,1000,0,1,0.08714,0.176,0.04788
mxbai,end_to_end_pdx_u8,0.241949,0.279833,0.204458,0.899202,16,0,20,1000,0,1,0.2424,0.293,0.2045
mxbai,end_to_end_pdx_tree_f32,0.155693,0.276708,0.065958,0.901551,16,0,20,1000,0,1,0.1568,0.3437,0.06596
mxbai,end_to_end_pdx_f32,0.306811,0.429333,0.225875,0.902401,16,0,20,1000,0,1,0.3073,0.48,0.2259
mxbai,end_to_end_pdx_tree_f32,0.161208,0.295208,0.064125,0.901551,16,0,20,1000,0,1,0.1624,0.3614,0.06413
mxbai,end_to_end_pdx_tree_f32,0.382128,0.765708,0.124584,0.901551,16,0,20,1000,0,1,0.3829,0.7899,0.1246
mxbai,end_to_end_pdx_tree_f32,0.378389,0.759292,0.12275,0.901551,16,0,20,1000,0,1,0.3792,0.8067,0.1227
mxbai,end_to_end_pdx_tree_f32,0.353705,0.709667,0.106292,0.901551,16,0,20,1000,0,1,0.355,0.7791,0.1063
mxbai,end_to_end_pdx_tree_f32,0.171561,0.311167,0.068291,0.901551,16,0,20,1000,0,1,0.1725,0.3818,0.06829
mxbai,end_to_end_pdx_tree_f32,0.168438,0.304375,0.073333,0.901551,16,0,20,1000,0,1,0.1696,0.3591,0.07333
mxbai,end_to_end_pdx_tree_f32,0.375045,0.726583,0.11775,0.901551,16,0,20,1000,0,1,0.3767,0.8144,0.1177
mxbai,end_to_end_pdx_tree_f32,0.169491,0.31325,0.066083,0.901551,16,0,20,1000,0,1,0.1705,0.3802,0.06608
mxbai,end_to_end_pdx_tree_f32,0.173138,0.319083,0.069584,0.901551,16,0,20,1000,0,1,0.1741,0.4648,0.06958
