dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
har-561,adsampling,0.265895,0.366833,0.184417,1,96,2.1,10,100,0,1,0.2673,0.4055,0.1844
har-561,adsampling,0.218651,0.303042,0.141458,1,80,2.1,10,100,0,1,0.2197,0.322,0.1415
har-561,adsampling,0.202383,0.286792,0.126333,1,64,2.1,10,100,0,1,0.2034,0.3088,0.1263
har-561,adsampling,0.194399,0.277708,0.120292,1,56,2.1,10,100,0,1,0.1955,0.3021,0.1203
har-561,adsampling,0.188005,0.2735,0.117792,1,48,2.1,10,100,0,1,0.1901,0.2967,0.1178
har-561,adsampling,0.18158,0.266875,0.107834,1,40,2.1,10,100,0,1,0.1837,0.2918,0.1078
har-561,adsampling,0.171692,0.253417,0.10075,1,32,2.1,10,100,0,1,0.1726,0.2667,0.1008
har-561,adsampling,0.166867,0.248042,0.096708,1,28,2.1,10,100,0,1,0.1669,0.248,0.09671
har-561,adsampling,0.163057,0.239791,0.09475,1,26,2.1,10,100,0,1,0.1639,0.246,0.09475
har-561,adsampling,0.160486,0.235375,0.095042,1,24,2.1,10,100,0,1,0.1605,0.2354,0.09504
har-561,adsampling,0.157257,0.226875,0.089375,1,22,2.1,10,100,0,1,0.1573,0.2269,0.08937
har-561,adsampling,0.153562,0.219084,0.092166,1,20,2.1,10,100,0,1,0.1536,0.2191,0.09217
har-561,adsampling,0.150062,0.218292,0.085916,1,18,2.1,10,100,0,1,0.1501,0.2183,0.08592
har-561,adsampling,0.147152,0.211625,0.088083,0.997,16,2.1,10,100,0,1,0.1472,0.2116,0.08808
har-561,adsampling,0.140513,0.197167,0.082041,0.997,14,2.1,10,100,0,1,0.1405,0.1972,0.08204
har-561,adsampling,0.137223,0.200792,0.079292,0.997,12,2.1,10,100,0,1,0.1372,0.2008,0.07929
har-561,adsampling,0.130884,0.176875,0.091709,0.993,10,2.1,10,100,0,1,0.1299,0.1769,0.07792
har-561,adsampling,0.121591,0.160333,0.077625,0.985,8,2.1,10,100,0,1,0.1221,0.1717,0.07762
har-561,adsampling,0.112638,0.143542,0.07425,0.967,6,2.1,10,100,0,1,0.1126,0.1435,0.07425
har-561,adsampling,0.101272,0.126375,0.072125,0.928,4,2.1,10,100,0,1,0.1013,0.1264,0.07212
har-561,adsampling,0.0858532,0.103083,0.069833,0.81,2,2.1,10,100,0,1,0.08629,0.1082,0.06983
