dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
har-561,adsampling,0.194275,0.268166,0.132,1,96,2.1,10,100,0,1,0.1964,0.3047,0.132
har-561,adsampling,0.142443,0.209208,0.085167,1,80,2.1,10,100,0,1,0.1433,0.2265,0.08517
har-561,adsampling,0.126456,0.186,0.07025,1,64,2.1,10,100,0,1,0.1273,0.2158,0.07025
har-561,adsampling,0.122569,0.185833,0.066459,1,56,2.1,10,100,0,1,0.1233,0.2005,0.06646
har-561,adsampling,0.118162,0.178708,0.063292,1,48,2.1,10,100,0,1,0.1189,0.1968,0.06329
har-561,adsampling,0.113898,0.173,0.060125,1,40,2.1,10,100,0,1,0.1154,0.1953,0.06012
har-561,adsampling,0.111016,0.170833,0.055625,1,32,2.1,10,100,0,1,0.1119,0.2001,0.05563
har-561,adsampling,0.107804,0.167083,0.05325,1,28,2.1,10,100,0,1,0.1078,0.1671,0.05325
har-561,adsampling,0.110698,0.175833,0.0535,1,26,2.1,10,100,0,1,0.1115,0.193,0.0535
har-561,adsampling,0.103694,0.155458,0.051,1,24,2.1,10,100,0,1,0.105,0.1731,0.051
har-561,adsampling,0.100308,0.148167,0.049583,1,22,2.1,10,100,0,1,0.1003,0.1482,0.04958
har-561,adsampling,0.0988207,0.143042,0.048833,1,20,2.1,10,100,0,1,0.1016,0.182,0.04883
har-561,adsampling,0.0952259,0.143167,0.047708,1,18,2.1,10,100,0,1,0.09523,0.1432,0.04771
har-561,adsampling,0.0944145,0.135958,0.052167,0.997,16,2.1,10,100,0,1,0.09446,0.1468,0.04658
har-561,adsampling,0.0893463,0.135625,0.046375,0.997,14,2.1,10,100,0,1,0.08935,0.1356,0.04637
har-561,adsampling,0.083723,0.118375,0.043333,0.997,12,2.1,10,100,0,1,0.0843,0.1411,0.04333
har-561,adsampling,0.0818136,0.114875,0.053667,0.993,10,2.1,10,100,0,1,0.08148,0.1229,0.04221
har-561,adsampling,0.0753935,0.105833,0.045167,0.985,8,2.1,10,100,0,1,0.07576,0.1145,0.04092
har-561,adsampling,0.0687267,0.090084,0.042375,0.967,6,2.1,10,100,0,1,0.06879,0.1035,0.04038
har-561,adsampling,0.0594905,0.079,0.041666,0.928,4,2.1,10,100,0,1,0.05973,0.08258,0.03887
har-561,adsampling,0.0470976,0.05825,0.0365,0.81,2,2.1,10,100,0,1,0.04728,0.06542,0.0365
