dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
har-561,pdx-bond-dz,0.270968,0.402125,0.144167,1,96,0,10,100,0.2,1,0.2744,0.4582,0.1442
har-561,pdx-bond-dz,0.207462,0.291792,0.112167,1,80,0,10,100,0.2,1,0.2075,0.2918,0.1122
har-561,pdx-bond-dz,0.191324,0.271125,0.111875,1,64,0,10,100,0.2,1,0.1913,0.2711,0.1119
har-561,pdx-bond-dz,0.182789,0.266917,0.098542,1,56,0,10,100,0.2,1,0.1828,0.2669,0.09854
har-561,pdx-bond-dz,0.177658,0.25625,0.091416,1,48,0,10,100,0.2,1,0.1777,0.2562,0.09142
har-561,pdx-bond-dz,0.163282,0.236167,0.086167,1,40,0,10,100,0.2,1,0.1633,0.2362,0.08617
har-561,pdx-bond-dz,0.147676,0.201625,0.078791,1,32,0,10,100,0.2,1,0.1477,0.2016,0.07879
har-561,pdx-bond-dz,0.137319,0.184792,0.075625,1,28,0,10,100,0.2,1,0.1373,0.1848,0.07562
har-561,pdx-bond-dz,0.13196,0.175083,0.073708,1,26,0,10,100,0.2,1,0.132,0.1751,0.07371
har-561,pdx-bond-dz,0.12565,0.168167,0.071292,1,24,0,10,100,0.2,1,0.1257,0.1682,0.07129
har-561,pdx-bond-dz,0.119594,0.162875,0.070583,1,22,0,10,100,0.2,1,0.1196,0.1629,0.07058
har-561,pdx-bond-dz,0.113259,0.150833,0.069917,1,20,0,10,100,0.2,1,0.1128,0.1508,0.06708
har-561,pdx-bond-dz,0.106606,0.146125,0.066542,1,18,0,10,100,0.2,1,0.1066,0.1461,0.06654
har-561,pdx-bond-dz,0.0983926,0.130459,0.062458,0.997,16,0,10,100,0.2,1,0.098,0.1305,0.05892
har-561,pdx-bond-dz,0.0918316,0.127292,0.06125,0.997,14,0,10,100,0.2,1,0.09107,0.1273,0.05333
har-561,pdx-bond-dz,0.0827674,0.102834,0.054917,0.997,12,0,10,100,0.2,1,0.08207,0.1028,0.04721
har-561,pdx-bond-dz,0.073645,0.0935,0.051708,0.993,10,0,10,100,0.2,1,0.07304,0.0935,0.04296
har-561,pdx-bond-dz,0.0641133,0.082791,0.046208,0.985,8,0,10,100,0.2,1,0.06413,0.09396,0.03862
har-561,pdx-bond-dz,0.0523009,0.069583,0.032542,0.967,6,0,10,100,0.2,1,0.05261,0.08346,0.03254
har-561,pdx-bond-dz,0.0397469,0.053542,0.027042,0.928,4,0,10,100,0.2,1,0.04019,0.05563,0.02704
har-561,pdx-bond-dz,0.0251848,0.031917,0.020041,0.81,2,0,10,100,0.2,1,0.02634,0.03862,0.02004
