dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
har-561,bsa-pdx,0.164748,0.233125,0.09275,1,96,8,10,100,0.2,1,0.1647,0.2331,0.09275
har-561,bsa-pdx,0.136455,0.189916,0.077459,1,80,8,10,100,0.2,1,0.1365,0.1899,0.07746
har-561,bsa-pdx,0.127898,0.181583,0.063083,1,64,8,10,100,0.2,1,0.1279,0.1816,0.06308
har-561,bsa-pdx,0.1257,0.179792,0.061541,1,56,8,10,100,0.2,1,0.1257,0.1798,0.06154
har-561,bsa-pdx,0.123988,0.175792,0.05975,1,48,8,10,100,0.2,1,0.124,0.1758,0.05975
har-561,bsa-pdx,0.120975,0.171459,0.057375,1,40,8,10,100,0.2,1,0.121,0.1715,0.05738
har-561,bsa-pdx,0.116717,0.165334,0.05675,1,32,8,10,100,0.2,1,0.1167,0.1653,0.05675
har-561,bsa-pdx,0.11331,0.158875,0.055208,1,28,8,10,100,0.2,1,0.1133,0.1589,0.05521
har-561,bsa-pdx,0.111654,0.1575,0.05575,1,26,8,10,100,0.2,1,0.1117,0.1575,0.05575
har-561,bsa-pdx,0.107947,0.149875,0.053958,1,24,8,10,100,0.2,1,0.1079,0.1499,0.05396
har-561,bsa-pdx,0.105443,0.150708,0.053291,1,22,8,10,100,0.2,1,0.1054,0.1507,0.05329
har-561,bsa-pdx,0.10074,0.138584,0.051834,0.995,20,8,10,100,0.2,1,0.1007,0.1386,0.05183
har-561,bsa-pdx,0.0982442,0.142208,0.051375,0.995,18,8,10,100,0.2,1,0.09824,0.1422,0.05137
har-561,bsa-pdx,0.0933512,0.127333,0.050416,0.995,16,8,10,100,0.2,1,0.09335,0.1273,0.05042
har-561,bsa-pdx,0.0888157,0.115,0.049375,0.993,14,8,10,100,0.2,1,0.08938,0.1455,0.04938
har-561,bsa-pdx,0.0840816,0.117625,0.04875,0.987,12,8,10,100,0.2,1,0.08408,0.1176,0.04875
har-561,bsa-pdx,0.0784337,0.102583,0.047375,0.978,10,8,10,100,0.2,1,0.07843,0.1026,0.04738
har-561,bsa-pdx,0.0719613,0.099375,0.045625,0.963,8,8,10,100,0.2,1,0.07196,0.09938,0.04562
har-561,bsa-pdx,0.0651979,0.07925,0.043375,0.932,6,8,10,100,0.2,1,0.0652,0.07925,0.04337
har-561,bsa-pdx,0.0568667,0.071625,0.041541,0.875,4,8,10,100,0.2,1,0.05687,0.07162,0.04154
har-561,bsa-pdx,0.0464092,0.056333,0.03925,0.72,2,8,10,100,0.2,1,0.04688,0.05958,0.03925
