dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
mxbai,adsampling,0.212453,0.318375,0.131292,0.901368,25,0,100,1000,0.2,1,0.2135,0.3588,0.1313
mxbai,adsampling,0.199531,0.293875,0.12325,0.901368,25,0,100,1000,0.2,1,0.2001,0.3107,0.1232
openai,adsampling,0.338263,0.462875,0.209292,0.836119,32,0,100,1000,0.2,1,0.338,0.5004,0.191
arxiv,adsampling,0.191359,0.267833,0.115875,0.902898,32,0,100,1000,0.2,1,0.1917,0.294,0.09696
arxiv,adsampling,0.197974,0.286083,0.111708,0.902898,32,0,100,1000,0.2,1,0.1986,0.3234,0.1024
arxiv,adsampling,0.187311,0.261583,0.11575,0.902898,32,0,100,1000,0.2,1,0.1883,0.2933,0.1045
openai,adsampling,0.351481,0.487541,0.212291,0.836119,32,0,100,1000,0.2,1,0.3522,0.6067,0.2057
openai,adsampling,0.602376,0.868041,0.341667,0.907729,100,0,100,1000,0.2,1,0.6033,0.9429,0.3417
openai,adsampling,0.623822,0.891208,0.365375,0.907729,100,0,100,1000,0.2,1,0.6241,0.9394,0.3654
openai,adsampling,0.538913,0.77825,0.318875,0.898629,80,0,100,1000,0.2,1,0.5392,0.7946,0.3189
mxbai,adsampling,0.148723,0.225458,0.08575,0.936951,25,0,20,1000,0.2,1,0.1491,0.271,0.08575
mxbai,adsampling,0.154079,0.235208,0.085208,0.943702,39,0,20,1000,0.2,1,0.1553,0.2937,0.08521
mxbai,adsampling,0.144979,0.217209,0.077875,0.943702,39,0,20,1000,0.2,1,0.1456,0.2467,0.07787
mxbai,adsampling,0.152148,0.226708,0.091792,0.945002,40,0,20,1000,0.2,1,0.1533,0.2557,0.09179
mxbai,adsampling,0.156814,0.241708,0.084042,0.952302,50,0,20,1000,0.2,1,0.1573,0.276,0.08404
mxbai,adsampling,0.149118,0.2285,0.078708,0.946552,45,0,20,1000,0.2,1,0.1499,0.2561,0.07871
mxbai,adsampling,0.150662,0.232917,0.081583,0.946552,45,0,20,1000,0.2,1,0.1513,0.2619,0.08158
arxiv,adsampling,0.210518,0.291917,0.131084,0.920503,45,0,20,1000,0.2,1,0.2116,0.3243,0.1311
arxiv,adsampling,0.222071,0.315334,0.133416,0.925603,50,0,20,1000,0.2,1,0.2224,0.351,0.1334
arxiv,adsampling,0.319408,0.460875,0.181583,0.954553,100,0,20,1000,0.2,1,0.3201,0.521,0.1816
arxiv,adsampling,0.282142,0.403625,0.171917,0.947053,80,0,20,1000,0.2,1,0.2829,0.4632,0.1719
arxiv,adsampling,0.321375,0.476125,0.177417,0.949804,90,0,20,1000,0.2,1,0.3236,0.606,0.1774
arxiv,adsampling,0.35709,0.517709,0.214291,0.960954,120,0,20,1000,0.2,1,0.3582,0.606,0.2143
arxiv,adsampling,0.296397,0.417708,0.181291,0.947053,80,0,20,1000,0.2,1,0.2974,0.4726,0.1813
