dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
openai,adsampling,0.583102,0.718916,0.450375,0.839039,32,0,100,1000,0.2,1,0.5833,0.7456,0.4233
openai,adsampling,0.864532,1.20437,0.53175,0.926669,128,0,100,1000,0.2,1,0.8638,1.204,0.5146
arxiv,adsampling,0.321106,0.397583,0.248,0.904168,32,0,100,1000,0.2,1,0.3215,0.4456,0.2422
mxbai,adsampling,0.259562,0.317291,0.207709,0.926752,25,0,20,1000,0.2,1,0.26,0.3596,0.2077
mxbai,adsampling,0.256536,0.315125,0.208584,0.926752,25,0,20,1000,0.2,1,0.2569,0.333,0.2086
mxbai,adsampling,0.254494,0.309125,0.208958,0.926752,25,0,20,1000,0.2,1,0.2548,0.3159,0.209
mxbai,adsampling,0.260256,0.307167,0.210625,0.926752,25,0,20,1000,0.2,1,0.2606,0.3285,0.2068
mxbai,adsampling,0.260201,0.315542,0.211041,0.926752,25,0,20,1000,0.2,1,0.2606,0.339,0.211
mxbai,adsampling,0.259544,0.310833,0.210542,0.926752,25,0,20,1000,0.2,1,0.2597,0.3338,0.2105
mxbai,adsampling,0.259638,0.316167,0.210041,0.926752,25,0,20,1000,0.2,1,0.2598,0.3235,0.21
mxbai,adsampling,0.256365,0.309042,0.212,0.926752,25,0,20,1000,0.2,1,0.2566,0.3318,0.212
mxbai,adsampling,0.245361,0.299167,0.198084,0.926752,25,0,20,1000,0.2,1,0.2458,0.3222,0.1981
