dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
openai-1536-angular,adsampling,3.46092,4.01317,2.92488,0.058,512,0,10,100,0.2,1,3.609,16.99,2.684
openai-1536-angular,adsampling,2.4839,3.68921,1.82417,0.012,512,0,10,100,0.2,1,4.973,30.76,1.824
openai-1536-angular,adsampling,3.40364,3.82408,3.00233,0.023,512,0,10,100,0.2,1,3.404,4.045,2.784
openai-1536-angular,adsampling,2.79251,3.37183,2.32671,0.023,512,0,10,100,0.2,1,2.846,8.113,2.327
openai-1536-angular,adsampling,32.9517,48.3342,19.6965,0.023,512,0,10,100,0.2,1,34.21,117.3,19.7
openai-1536-angular,adsampling,24.4175,26.912,22.0281,0.023,512,0,10,100,0.2,1,24.53,30.45,21.76
openai-1536-angular,adsampling,20.4879,22.9157,18.3253,0.023,512,0,10,100,0.2,1,20.86,27.23,18.33
openai-1536-angular,adsampling,23.1749,26.0144,20.0829,0.023,512,0,10,100,0.2,1,23.17,26.01,20.08
openai-1536-angular,adsampling,1.99828,2.46913,1.51571,0.023,32,0,10,100,0.2,1,2.004,2.619,1.516
openai-1536-angular,adsampling,2.02142,2.54871,1.54896,0.023,32,0,10,100,0.2,1,2.038,2.609,1.549
openai-1536-angular,adsampling,3.09523,4.30179,1.94492,0.021,32,0,10,100,0.2,1,3.095,4.302,1.945
openai-1536-angular,adsampling,31.377,40.3073,23.0007,0.021,512,0,10,100,0.2,1,31.39,42.07,22.1
openai-1536-angular,adsampling,62.1429,80.957,50.0431,0.021,1024,0,10,100,0.2,1,68.52,402.1,50.04
openai-1536-angular,adsampling,225.05,275.132,177.742,0.06,3967,0,10,10,0.2,1,225.1,275.1,177.7
openai-1536-angular,adsampling,211.6,226.438,195.282,0.06,3967,0,10,10,0.2,1,211.6,226.4,195.3
openai-1536-angular,adsampling,215.508,238.666,191.694,0.06,3967,0,10,10,0.2,1,229.9,359.7,191.7
openai-1536-angular,adsampling,211.463,231.15,191.38,0.06,3967,0,10,10,0.2,1,211.5,231.2,191.4
openai-1536-angular,adsampling,222.149,238.367,204.768,0.06,3967,0,10,10,0.2,1,222.1,238.4,204.8
openai-1536-angular,adsampling,210.357,222.899,199.031,0.06,3967,0,10,10,0.2,1,201.7,222.9,162.9
openai-1536-angular,adsampling,205.154,221.759,188.116,0.54,3967,0,10,10,0.2,1,205.2,221.8,188.1
openai-1536-angular,adsampling,0.789167,0.87425,0.643,0.49,4,0,10,10,0.2,1,0.7892,0.8742,0.643
openai-1536-angular,adsampling,0.823542,0.933083,0.663458,0.49,4,0,10,10,0.2,1,0.8235,0.9331,0.6635
openai-1536-angular,adsampling,8.07604,8.86625,7.28317,0.54,128,0,10,10,0.2,1,8.245,9.768,7.283
openai-1536-angular,adsampling,6.93516,8.44504,5.91833,0.54,128,0,10,10,0.2,1,6.935,8.445,5.918
openai-1536-angular,adsampling,8.05559,9.60862,7.12058,0.54,128,0,10,10,0.2,1,8.056,9.609,7.121
openai-1536-angular,adsampling,7.13367,7.94954,6.73883,0.95,128,0,10,10,0.2,1,7.134,7.95,6.739
openai-1536-angular,adsampling,23.9624,27.2702,21.6472,0.96,512,0,10,10,0.2,1,23.96,27.27,21.65
openai-1536-angular,adsampling,44.5417,47.8027,41.0809,0.96,1024,0,10,10,0.2,1,44.54,47.8,41.08
openai-1536-angular,adsampling,90.6317,136.731,65.8962,0.97,1024,0,10,10,0.2,1,90.63,136.7,65.9
openai-1536-angular,adsampling,46.7516,70.4565,34.1155,0.97,512,0,10,10,0.2,1,46.75,70.46,34.12
openai-1536-angular,adsampling,25.844,31.355,19.1521,0.97,256,0,10,10,0.2,1,27.13,38.71,19.15
openai-1536-angular,adsampling,14.7155,20.4108,10.2989,0.96,128,0,10,10,0.2,1,14.72,20.41,10.3
openai-1536-angular,adsampling,4.39693,5.86383,3.26883,0.91,32,0,10,10,0.2,1,4.397,5.864,3.269
openai-1536-angular,adsampling,7.71457,10.6257,5.54117,0.96,64,0,10,10,0.2,1,7.715,10.63,5.541
openai-1536-angular,adsampling,8.06503,11.7107,3.66167,0.906,64,0,10,100,0.2,1,8.065,11.71,3.662
openai-1536-angular,adsampling,49.0297,79.0992,25.0562,0.964,512,0,10,100,0.2,1,49.03,79.1,25.06
openai-1536-angular,adsampling,25.6373,28.9256,22.1957,0.967,512,0,10,100,0.2,1,25.69,30.71,22.2
openai-1536-angular,adsampling,49.0229,54.8958,43.3065,0.976,1024,0,10,100,0.2,1,49.02,54.9,43.31
openai-1536-angular,adsampling,6.97859,8.89175,5.23642,0.931,128,0,10,100,0.2,1,6.979,8.892,5.236
openai-1536-angular,adsampling,6.61125,8.59283,5.01692,0.931,128,0,10,100,0.2,1,6.611,8.593,5.017
openai-1536-angular,adsampling,22.882,25.7605,20.3546,0.967,512,0,10,100,0.2,1,23.2,29.73,20.35
instructorxl-arxiv-768,adsampling,39.3803,41.486,37.6524,0,512,0,10,100,0.2,1,39.73,51.83,37.65
gist-960-euclidean,adsampling,18.5846,27.3558,11.8724,0.923,512,0,10,100,0.2,1,18.58,27.36,11.87
gist-960-euclidean,adsampling,20.8669,29.6138,14.0248,0.923,512,0,10,100,0.2,1,20.87,29.61,14.02
gist-960-euclidean,adsampling,21.0711,29.8715,14.2143,0.923,512,0,10,100,0.2,1,21.07,29.87,14.21
contriever-768,adsampling,23.7199,25.7712,21.9733,0,512,0,10,100,0.2,1,23.72,25.77,21.97
