dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,avg_all,max_all,min_all
64x8,simd,0.000202282,0.000204,0.000201,1,0,0,0,1,0,3000,0.0002065,0.01234,0.0002
64x16,simd,0.000231214,0.000237,0.000227,1,0,0,0,1,0,3000,0.0002369,0.008855,0.000227
64x32,simd,0.000331512,0.00034,0.000323,1,0,0,0,1,0,3000,0.0003426,0.02942,0.000323
64x64,simd,0.000663362,0.000673,0.000654,1,0,0,0,1,0,3000,0.0006673,0.01076,0.000623
64x128,simd,0.00130328,0.001313,0.001294,1,0,0,0,1,0,3000,0.001315,0.01592,0.001289
64x192,simd,0.00190898,0.001921,0.001897,1,0,0,0,1,0,3000,0.001922,0.01449,0.001892
64x256,simd,0.00254415,0.002632,0.002485,1,0,0,0,1,0,3000,0.002562,0.01451,0.002485
64x384,simd,0.0041952,0.004521,0.004015,1,0,0,0,1,0,3000,0.004215,0.0178,0.004015
64x512,simd,0.00560835,0.005621,0.005597,1,0,0,0,1,0,3000,0.00564,0.03139,0.005596
64x768,simd,0.00873844,0.008752,0.008725,1,0,0,0,1,0,3000,0.00878,0.03641,0.008723
64x1024,simd,0.0119065,0.011919,0.011895,1,0,0,0,1,0,3000,0.01196,0.03839,0.01189
64x1536,simd,0.0182438,0.018303,0.018215,1,0,0,0,1,0,3000,0.01833,0.04751,0.01821
64x2048,simd,0.0246201,0.024697,0.024558,1,0,0,0,1,0,3000,0.02477,0.05984,0.02456
64x4096,simd,0.0505928,0.05095,0.050388,1,0,0,0,1,0,3000,0.05096,0.08496,0.05039
64x8192,simd,0.101967,0.105665,0.100916,1,0,0,0,1,0,3000,0.1027,0.1389,0.1009
128x8,simd,0.000375172,0.000377,0.000374,1,0,0,0,1,0,3000,0.0003815,0.01042,0.000373
128x16,simd,0.000459738,0.000465,0.000454,1,0,0,0,1,0,3000,0.0004619,0.01206,0.000429
128x32,simd,0.000635148,0.000641,0.00063,1,0,0,0,1,0,3000,0.0006416,0.01188,0.000626
128x64,simd,0.00131503,0.00135,0.001283,1,0,0,0,1,0,3000,0.001326,0.01142,0.00122
128x128,simd,0.00261149,0.002671,0.00257,1,0,0,0,1,0,3000,0.002629,0.01011,0.00257
128x192,simd,0.0037935,0.003814,0.003774,1,0,0,0,1,0,3000,0.003832,0.0387,0.003769
128x256,simd,0.00497532,0.004997,0.004954,1,0,0,0,1,0,3000,0.005006,0.03004,0.004948
128x384,simd,0.00808367,0.008117,0.008053,1,0,0,0,1,0,3000,0.00813,0.03701,0.008041
128x512,simd,0.0111288,0.011155,0.01111,1,0,0,0,1,0,3000,0.0112,0.04304,0.01111
128x768,simd,0.0175375,0.017601,0.017482,1,0,0,0,1,0,3000,0.01762,0.04374,0.01748
128x1024,simd,0.0237901,0.023875,0.023749,1,0,0,0,1,0,3000,0.02391,0.05641,0.02375
128x1536,simd,0.0366587,0.036862,0.036508,1,0,0,0,1,0,3000,0.0369,0.07169,0.03651
128x2048,simd,0.0493417,0.049842,0.049076,1,0,0,0,1,0,3000,0.04972,0.05878,0.04908
128x4096,simd,0.100901,0.102897,0.100468,1,0,0,0,1,0,3000,0.1018,0.2099,0.1005
