dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,brute-force,1.29762,1.38731,1.24249,0.990601,256,0,10,1000,0,1,0,1.307,1.482,1.242,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,brute-force,1.12784,1.16281,1.09364,0.990601,224,0,10,1000,0,1,0,1.13,1.659,1.088,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,brute-force,0.976417,1.01988,0.941461,0.990601,192,0,10,1000,0,1,0,0.9954,1.703,0.9262,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,brute-force,0.830289,0.881674,0.78367,0.990501,160,0,10,1000,0,1,0,0.8493,1.334,0.7837,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,brute-force,0.766053,0.836797,0.716328,0.990501,144,0,10,1000,0,1,0,0.7823,1.214,0.7163,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,brute-force,0.690902,0.760398,0.63379,0.989901,128,0,10,1000,0,1,0,0.7038,1.124,0.6338,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,brute-force,0.598553,0.657008,0.556916,0.989801,112,0,10,1000,0,1,0,0.6116,0.9027,0.5569,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,brute-force,0.511911,0.547296,0.478914,0.989201,96,0,10,1000,0,1,0,0.5144,0.611,0.4789,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,brute-force,0.432658,0.467215,0.399784,0.986901,80,0,10,1000,0,1,0,0.4351,0.5138,0.3998,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,brute-force,0.350773,0.385213,0.31819,0.979201,64,0,10,1000,0,1,0,0.3525,0.42,0.316,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,brute-force,0.308339,0.346147,0.27519,0.975002,56,0,10,1000,0,1,0,0.3156,0.677,0.2752,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,brute-force,0.262484,0.284972,0.241314,0.966602,48,0,10,1000,0,1,0,0.2642,0.353,0.238,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,brute-force,0.221618,0.245777,0.200912,0.953002,40,0,10,1000,0,1,0,0.2233,0.3068,0.2009,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,brute-force,0.178109,0.198325,0.158597,0.934202,32,0,10,1000,0,1,0,0.1796,0.3037,0.1553,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,brute-force,0.158605,0.178404,0.138997,0.919402,28,0,10,1000,0,1,0,0.1602,0.3921,0.1361,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,brute-force,0.144974,0.162341,0.129196,0.908902,26,0,10,1000,0,1,0,0.1459,0.211,0.1244,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,brute-force,0.13544,0.152098,0.119729,0.898702,24,0,10,1000,0,1,0,0.1364,0.2138,0.1171,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,brute-force,0.124802,0.140924,0.109468,0.886702,22,0,10,1000,0,1,0,0.1257,0.1904,0.1066,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,brute-force,0.115322,0.13099,0.101133,0.872902,20,0,10,1000,0,1,0,0.1162,0.1834,0.09566,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,brute-force,0.103154,0.11664,0.090917,0.857601,18,0,10,1000,0,1,0,0.1039,0.1609,0.08454,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,brute-force,0.0934421,0.107168,0.079992,0.840501,16,0,10,1000,0,1,0,0.09415,0.1554,0.0765,0,0,0,0,nan,nan,nan,nan
