dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,pdx-bond-dz,0.61579,0.691643,0.527878,0.990001,256,0,10,1000,0.2,1,0,0.6063,0.7065,0.2631,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.546361,0.618174,0.469823,0.990001,224,0,10,1000,0.2,1,0,0.5382,0.7743,0.2293,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.471857,0.534087,0.402566,0.989901,192,0,10,1000,0.2,1,0,0.4659,0.5629,0.1983,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.400087,0.446319,0.351803,0.989901,160,0,10,1000,0.2,1,0,0.3949,0.4801,0.1646,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.363603,0.399563,0.325433,0.989901,144,0,10,1000,0.2,1,0,0.3586,0.4354,0.1506,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.326697,0.356443,0.290859,0.989701,128,0,10,1000,0.2,1,0,0.3224,0.3688,0.1312,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.287398,0.32684,0.245057,0.989001,112,0,10,1000,0.2,1,0,0.2844,0.3425,0.1152,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.24929,0.289486,0.207655,0.988501,96,0,10,1000,0.2,1,0,0.247,0.2991,0.09347,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.209873,0.250328,0.157626,0.985501,80,0,10,1000,0.2,1,0,0.2082,0.2503,0.0795,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.170095,0.205789,0.121127,0.980301,64,0,10,1000,0.2,1,0,0.1688,0.2058,0.07346,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.151047,0.181635,0.112835,0.974201,56,0,10,1000,0.2,1,0,0.1499,0.2114,0.05541,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.130711,0.164424,0.090486,0.967102,48,0,10,1000,0.2,1,0,0.1297,0.1644,0.04922,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.110589,0.133362,0.078389,0.957802,40,0,10,1000,0.2,1,0,0.1099,0.2745,0.04736,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.0898849,0.119181,0.056692,0.938402,32,0,10,1000,0.2,1,0,0.08931,0.1301,0.03157,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.0800348,0.100478,0.054149,0.924202,28,0,10,1000,0.2,1,0,0.07945,0.124,0.03119,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.0748553,0.097582,0.049234,0.915702,26,0,10,1000,0.2,1,0,0.07432,0.1109,0.02806,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.0695511,0.090332,0.04671,0.904901,24,0,10,1000,0.2,1,0,0.06906,0.1179,0.02711,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.0641698,0.080339,0.042179,0.891601,22,0,10,1000,0.2,1,0,0.06372,0.1017,0.02555,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.0592116,0.072938,0.039926,0.879701,20,0,10,1000,0.2,1,0,0.05866,0.09878,0.02449,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.0539238,0.069228,0.035759,0.863501,18,0,10,1000,0.2,1,0,0.05402,0.2778,0.02145,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.0482964,0.064672,0.0313,0.845701,16,0,10,1000,0.2,1,0,0.04804,0.0789,0.01883,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.0436501,0.056238,0.030534,0.8187,14,0,10,1000,0.2,1,0,0.04287,0.06448,0.01752,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.0390728,0.04787,0.028787,0.7923,12,0,10,1000,0.2,1,0,0.03764,0.07897,0.01595,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.032997,0.041642,0.023731,0.7539,10,0,10,1000,0.2,1,0,0.03208,0.04845,0.01319,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.027509,0.034069,0.020463,0.7098,8,0,10,1000,0.2,1,0,0.02663,0.04604,0.01213,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.0216485,0.026846,0.016019,0.6436,6,0,10,1000,0.2,1,0,0.0211,0.04114,0.009352,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.015491,0.020234,0.010956,0.555399,4,0,10,1000,0.2,1,0,0.01542,0.02398,0.008007,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,pdx-bond-dz,0.00946696,0.012299,0.006421,0.4163,2,0,10,1000,0.2,1,0,0.009594,0.03408,0.006421,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,3.47339,4.97243,1.97062,0.995,256,0,10,1000,0.2,1,0,3.435,4.972,1.143,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,3.06081,4.40243,1.6803,0.992601,224,0,10,1000,0.2,1,0,3.035,4.402,1.018,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,2.66832,3.87295,1.44023,0.990601,192,0,10,1000,0.2,1,0,2.647,3.873,0.8799,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,2.26969,3.16141,1.21827,0.985901,160,0,10,1000,0.2,1,0,2.249,3.161,0.7359,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,2.05712,2.95415,1.08724,0.983701,144,0,10,1000,0.2,1,0,2.042,2.954,0.7097,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,1.84986,2.70502,0.984642,0.980901,128,0,10,1000,0.2,1,0,1.832,2.705,0.6418,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,1.64104,2.35012,0.897945,0.976001,112,0,10,1000,0.2,1,0,1.625,2.35,0.5706,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,1.41796,2.03301,0.725948,0.969401,96,0,10,1000,0.2,1,0,1.411,2.033,0.489,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,1.19899,1.72369,0.597945,0.961501,80,0,10,1000,0.2,1,0,1.194,1.724,0.4018,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.979559,1.42061,0.473662,0.949801,64,0,10,1000,0.2,1,0,0.9757,1.421,0.3242,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.863539,1.25283,0.428069,0.943601,56,0,10,1000,0.2,1,0,0.8606,1.253,0.2917,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.751312,1.11092,0.379596,0.933101,48,0,10,1000,0.2,1,0,0.748,1.111,0.2507,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.637996,0.966968,0.311947,0.921801,40,0,10,1000,0.2,1,0,0.6354,0.967,0.2178,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.522911,0.805358,0.236686,0.902901,32,0,10,1000,0.2,1,0,0.522,0.8239,0.179,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.459574,0.706141,0.21074,0.889601,28,0,10,1000,0.2,1,0,0.4585,0.7061,0.1457,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.431552,0.667835,0.19107,0.881901,26,0,10,1000,0.2,1,0,0.4338,1.673,0.1515,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.399904,0.627539,0.177902,0.8746,24,0,10,1000,0.2,1,0,0.3994,0.6459,0.1479,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.370729,0.579159,0.164611,0.866201,22,0,10,1000,0.2,1,0,0.3707,0.5965,0.1472,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.339558,0.531808,0.156018,0.857101,20,0,10,1000,0.2,1,0,0.34,0.5625,0.133,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.309496,0.485656,0.136927,0.845601,18,0,10,1000,0.2,1,0,0.3101,0.4978,0.1369,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.279575,0.444397,0.11576,0.8307,16,0,10,1000,0.2,1,0,0.2798,0.5012,0.1158,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.24857,0.401063,0.10407,0.813901,14,0,10,1000,0.2,1,0,0.2489,0.4226,0.1041,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.216784,0.347001,0.092973,0.7975,12,0,10,1000,0.2,1,0,0.2171,0.3628,0.09297,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.183021,0.294148,0.079618,0.772401,10,0,10,1000,0.2,1,0,0.1834,0.3115,0.07962,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.151329,0.243758,0.068598,0.739,8,0,10,1000,0.2,1,0,0.152,0.2734,0.0686,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.119561,0.188481,0.053261,0.6957,6,0,10,1000,0.2,1,0,0.1201,0.222,0.05326,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.0876026,0.139712,0.041697,0.620299,4,0,10,1000,0.2,1,0,0.08827,0.1754,0.03496,0,0,0,0,nan,nan,nan,nan
glove-50-angular,pdx-bond-dz,0.0540983,0.085372,0.025811,0.4889,2,0,10,1000,0.2,1,0,0.05486,0.1138,0.02581,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,5.32484,8.7386,1.89827,0.9952,256,0,10,1000,0.2,1,0,5.246,9.202,1.063,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,4.77931,7.82975,1.63476,0.9935,224,0,10,1000,0.2,1,0,4.735,8.711,0.9875,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,4.24088,7.00378,1.458,0.991401,192,0,10,1000,0.2,1,0,4.205,7.881,0.899,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,3.69959,6.14281,1.25988,0.989501,160,0,10,1000,0.2,1,0,3.673,7.215,0.7855,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,3.45576,5.83988,1.08588,0.988301,144,0,10,1000,0.2,1,0,3.434,6.869,0.7363,0,0,0,0,nan,nan,nan,nan
deep-image-96-angular,pdx-bond-dz,3.37811,5.44725,1.19715,0.986101,128,0,10,1000,0.2,1,0,3.35,6.255,0.7254,0,0,0,0,nan,nan,nan,nan
