dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,adsampling,2.85391,3.91543,1.82058,0.989601,256,2.1,10,1000,0,1,0,2.82,3.944,0.9373,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,2.59449,3.48244,1.69273,0.989601,224,2.1,10,1000,0,1,0,2.576,4.273,0.8394,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,2.24098,2.9358,1.50449,0.989601,192,2.1,10,1000,0,1,0,2.223,3.435,0.7076,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,1.94621,2.43891,1.32223,0.989501,160,2.1,10,1000,0,1,0,1.92,2.608,0.6004,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,1.78569,2.25825,1.25149,0.989501,144,2.1,10,1000,0,1,0,1.759,2.337,0.5562,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,1.56773,1.9679,1.1206,0.988901,128,2.1,10,1000,0,1,0,1.544,1.968,0.457,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,1.45844,1.83232,1.06188,0.988701,112,2.1,10,1000,0,1,0,1.436,1.871,0.4271,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,1.23484,1.55303,0.915662,0.988101,96,2.1,10,1000,0,1,0,1.216,1.645,0.3688,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,1.03858,1.27558,0.79739,0.985701,80,2.1,10,1000,0,1,0,1.025,1.511,0.3088,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.851906,1.01015,0.685597,0.978001,64,2.1,10,1000,0,1,0,0.8395,1.307,0.2431,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.754726,0.866491,0.605036,0.973802,56,2.1,10,1000,0,1,0,0.7424,1.082,0.2175,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.649521,0.758824,0.531889,0.965302,48,2.1,10,1000,0,1,0,0.6393,1.05,0.1843,0,0,0,0,nan,nan,nan,nan
nytimes-16-angular,adsampling,0.551736,0.641935,0.455539,0.951902,40,2.1,10,1000,0,1,0,0.5422,0.6499,0.1548,0,0,0,0,nan,nan,nan,nan
