dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
64x8,pdx,6.53516e-05,6.9e-05,6.2e-05,1,0,0,0,1,0,3000,300,6.685e-05,0.004463,6.2e-05,0,0,0,0,nan,nan,nan,nan
64x16,pdx,9.38562e-05,9.8e-05,9e-05,1,0,0,0,1,0,3000,300,9.637e-05,0.00541,9e-05,0,0,0,0,nan,nan,nan,nan
64x32,pdx,0.000151028,0.000155,0.000147,1,0,0,0,1,0,3000,300,0.0001537,0.0057,0.000147,0,0,0,0,nan,nan,nan,nan
64x64,pdx,0.000266031,0.00027,0.000262,1,0,0,0,1,0,3000,300,0.0002713,0.007223,0.000261,0,0,0,0,nan,nan,nan,nan
64x128,pdx,0.0004973,0.000503,0.000492,1,0,0,0,1,0,3000,300,0.0005126,0.02971,0.000492,0,0,0,0,nan,nan,nan,nan
64x192,pdx,0.000728636,0.000734,0.000723,1,0,0,0,1,0,3000,300,0.0007343,0.006743,0.000722,0,0,0,0,nan,nan,nan,nan
64x256,pdx,0.000963528,0.000973,0.000954,1,0,0,0,1,0,3000,300,0.0009694,0.006586,0.000954,0,0,0,0,nan,nan,nan,nan
64x384,pdx,0.0014351,0.001447,0.001424,1,0,0,0,1,0,3000,300,0.001441,0.005996,0.001424,0,0,0,0,nan,nan,nan,nan
64x512,pdx,0.00190296,0.001915,0.001891,1,0,0,0,1,0,3000,300,0.001912,0.006441,0.001885,0,0,0,0,nan,nan,nan,nan
64x768,pdx,0.00290638,0.00298,0.002838,1,0,0,0,1,0,3000,300,0.002925,0.01933,0.002838,0,0,0,0,nan,nan,nan,nan
64x1024,pdx,0.00397529,0.004104,0.003841,1,0,0,0,1,0,3000,300,0.003995,0.02022,0.00378,0,0,0,0,nan,nan,nan,nan
64x1536,pdx,0.00610794,0.006516,0.005671,1,0,0,0,1,0,3000,300,0.006136,0.0234,0.005671,0,0,0,0,nan,nan,nan,nan
64x2048,pdx,0.00755791,0.00759,0.007526,1,0,0,0,1,0,3000,300,0.007596,0.02628,0.007524,0,0,0,0,nan,nan,nan,nan
64x4096,pdx,0.016867,0.0197,0.016286,1,0,0,0,1,0,3000,300,0.01691,0.02715,0.01629,0,0,0,0,nan,nan,nan,nan
64x8192,pdx,0.0326316,0.033016,0.032277,1,0,0,0,1,0,3000,300,0.03279,0.03867,0.03209,0,0,0,0,nan,nan,nan,nan
128x8,pdx,9.89229e-05,0.000103,9.5e-05,1,0,0,0,1,0,3000,300,0.0001005,0.003757,9.4e-05,0,0,0,0,nan,nan,nan,nan
128x16,pdx,0.000156634,0.000162,0.000152,1,0,0,0,1,0,3000,300,0.0001571,0.000251,0.000152,0,0,0,0,nan,nan,nan,nan
128x32,pdx,0.000271905,0.000276,0.000268,1,0,0,0,1,0,3000,300,0.0002724,0.000482,0.000267,0,0,0,0,nan,nan,nan,nan
