dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,vertical-scan,0.584074,0.6085,0.559406,0.984201,0,0,10,1000,0.2,1,0,0.5842,0.6394,0.5587,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,vertical-scan,14.1996,14.6933,13.9208,1,0,0,10,1000,0.2,1,0,14.24,16.45,13.92,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,vertical-scan,229.51,232.611,227.3,1,0,0,10,1000,0.2,1,0,230.2,257.4,227.3,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,vertical-scan,30.1975,30.8047,29.5482,0.9993,0,0,10,1000,0.2,1,0,30.2,35.12,29.17,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,vertical-scan,54.6005,55.1651,54.0313,1,0,0,10,1000,0.2,1,0,54.62,57.92,54.03,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,vertical-scan,92.0332,92.9489,91.4218,1,0,0,10,1000,0.2,1,0,92.25,105.5,91.42,0,0,0,0,-nan,-nan,-nan,-nan
har-561,vertical-scan,0.567892,0.586378,0.551004,1,0,0,10,100,0.2,1,0,0.5679,0.5864,0.551,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,vertical-scan,168.473,169.884,167.301,1,0,0,10,1000,0.2,1,0,169.1,186.1,167.3,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,vertical-scan,382.651,386.543,381.246,1,0,0,10,1000,0.2,1,0,383.9,417.6,381.2,0,0,0,0,-nan,-nan,-nan,-nan
fashion-mnist-784-euclidean,vertical-scan,10.4609,10.6192,10.2973,1,0,0,10,1000,0.2,1,0,10.45,10.74,9.949,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,vertical-scan,212.792,214.736,211.291,0.9994,0,0,10,1000,0.2,1,0,213.4,241.3,211.3,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,vertical-scan,338.304,340.704,337.256,1,0,0,10,1000,0.2,1,0,340.4,379.8,337.3,0,0,0,0,-nan,-nan,-nan,-nan
