dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,pdx-bond-dtm,0.317141,0.387183,0.242627,0.990001,256,0,10,1000,0.2,1,0,0.3142,0.4193,0.1743,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.284358,0.341724,0.220285,0.990001,224,0,10,1000,0.2,1,0,0.2815,0.3545,0.1563,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.250801,0.302202,0.197769,0.989901,192,0,10,1000,0.2,1,0,0.2485,0.3066,0.1357,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.215282,0.255466,0.174371,0.989901,160,0,10,1000,0.2,1,0,0.2129,0.2605,0.1141,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.197106,0.227077,0.163898,0.989901,144,0,10,1000,0.2,1,0,0.1947,0.2491,0.1047,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.177969,0.204904,0.149567,0.989701,128,0,10,1000,0.2,1,0,0.176,0.2197,0.09405,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.158442,0.181732,0.134261,0.989001,112,0,10,1000,0.2,1,0,0.1569,0.2122,0.08413,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.13767,0.157266,0.117719,0.988501,96,0,10,1000,0.2,1,0,0.1367,0.1921,0.07368,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.116756,0.132394,0.100701,0.985501,80,0,10,1000,0.2,1,0,0.1163,0.1777,0.06201,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.0944981,0.106771,0.082588,0.980301,64,0,10,1000,0.2,1,0,0.09482,0.1432,0.04976,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.0836692,0.094167,0.073655,0.974201,56,0,10,1000,0.2,1,0,0.08387,0.1355,0.04445,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.0726731,0.081978,0.063667,0.967102,48,0,10,1000,0.2,1,0,0.073,0.09653,0.03952,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.061374,0.069084,0.054245,0.957802,40,0,10,1000,0.2,1,0,0.06179,0.0885,0.03337,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.0499706,0.055666,0.04415,0.938402,32,0,10,1000,0.2,1,0,0.05046,0.1024,0.02699,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.0444796,0.050153,0.03902,0.924202,28,0,10,1000,0.2,1,0,0.04489,0.06145,0.0243,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.0416702,0.04702,0.036563,0.915702,26,0,10,1000,0.2,1,0,0.04204,0.0607,0.02268,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.0389027,0.044067,0.034161,0.904901,24,0,10,1000,0.2,1,0,0.03917,0.05614,0.02114,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.0359827,0.040492,0.031502,0.891601,22,0,10,1000,0.2,1,0,0.03625,0.05374,0.01956,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.0331696,0.037511,0.028852,0.879701,20,0,10,1000,0.2,1,0,0.03346,0.04806,0.01847,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.0302279,0.034316,0.02619,0.863501,18,0,10,1000,0.2,1,0,0.03055,0.04922,0.01704,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.0273536,0.031001,0.023883,0.845701,16,0,10,1000,0.2,1,0,0.02763,0.05783,0.01582,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.0244869,0.027744,0.021358,0.8187,14,0,10,1000,0.2,1,0,0.02481,0.0706,0.01444,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.0215667,0.024741,0.018456,0.7923,12,0,10,1000,0.2,1,0,0.02179,0.03949,0.01268,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.0185586,0.021336,0.015764,0.7539,10,0,10,1000,0.2,1,0,0.01872,0.03386,0.01102,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.01555,0.017936,0.013136,0.7098,8,0,10,1000,0.2,1,0,0.01571,0.03161,0.00929,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.0125094,0.014558,0.010463,0.6436,6,0,10,1000,0.2,1,0,0.01264,0.02877,0.007591,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.00940922,0.01119,0.007684,0.555399,4,0,10,1000,0.2,1,0,0.009567,0.02899,0.005783,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.00606107,0.007262,0.004797,0.4163,2,0,10,1000,0.2,1,0,0.006147,0.02174,0.003927,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,1.96778,2.92266,0.796555,0.995,256,0,10,1000,0.2,1,0,1.954,2.923,0.5621,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,1.78392,2.5644,0.721866,0.992601,224,0,10,1000,0.2,1,0,1.771,2.564,0.515,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,1.56252,2.30536,0.620836,0.990601,192,0,10,1000,0.2,1,0,1.555,2.305,0.4583,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,1.33026,1.89363,0.532084,0.985901,160,0,10,1000,0.2,1,0,1.324,1.894,0.3876,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,1.21029,1.79662,0.489261,0.983701,144,0,10,1000,0.2,1,0,1.205,1.797,0.3724,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,1.08792,1.60002,0.453749,0.980901,128,0,10,1000,0.2,1,0,1.083,1.6,0.3323,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.973744,1.45309,0.40772,0.976001,112,0,10,1000,0.2,1,0,0.9707,1.453,0.2905,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.856121,1.29012,0.363072,0.969401,96,0,10,1000,0.2,1,0,0.854,1.29,0.2646,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.744899,1.14115,0.326245,0.961501,80,0,10,1000,0.2,1,0,0.7421,1.141,0.2193,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.605859,0.9243,0.255455,0.949801,64,0,10,1000,0.2,1,0,0.605,0.9243,0.1742,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.540211,0.820377,0.225998,0.943601,56,0,10,1000,0.2,1,0,0.5395,0.8204,0.1664,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.478126,0.726611,0.213027,0.933101,48,0,10,1000,0.2,1,0,0.4775,0.7643,0.136,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.412055,0.637036,0.18941,0.921801,40,0,10,1000,0.2,1,0,0.411,0.637,0.1181,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.343839,0.522451,0.143772,0.902901,32,0,10,1000,0.2,1,0,0.3436,0.5605,0.09817,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.308381,0.477453,0.130736,0.889601,28,0,10,1000,0.2,1,0,0.3082,0.514,0.08961,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.290235,0.447216,0.12348,0.881901,26,0,10,1000,0.2,1,0,0.2899,0.4749,0.08517,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,0.272001,0.41946,0.114999,0.8746,24,0,10,1000,0.2,1,0,0.272,0.4451,0.08256,0,0,0,0,-nan,-nan,-nan,-nan
