dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
nytimes-16-angular,ivf_milvus,2.0494504269760556,2.2678375244140625,1.8665790557861328,0.9951,10,1000,1,0,2.147291421890259,37.16754913330078,1.8665790557861328,0,0,0,256
nytimes-16-angular,ivf_milvus,1.9189762408291098,2.0835399627685547,1.7659664154052734,0.9951,10,1000,1,0,1.9976081848144531,16.285419464111328,1.6944408416748047,0,0,0,224
nytimes-16-angular,ivf_milvus,1.8280806627587736,2.0029544830322266,1.6710758209228516,0.995,10,1000,1,0,1.903536319732666,19.664764404296875,1.5697479248046875,0,0,0,192
nytimes-16-angular,ivf_milvus,1.8604478461253071,2.156972885131836,1.6255378723144531,0.995,10,1000,1,0,2.0186822414398193,30.183076858520508,1.6255378723144531,0,0,0,160
nytimes-16-angular,ivf_milvus,1.6866073770038152,1.8525123596191406,1.5256404876708984,0.995,10,1000,1,0,1.7531836032867432,26.34263038635254,1.4431476593017578,0,0,0,144
nytimes-16-angular,ivf_milvus,1.6369996060780692,1.806020736694336,1.4872550964355469,0.9949,10,1000,1,0,1.6985969543457031,16.594648361206055,1.4331340789794922,0,0,0,128
nytimes-16-angular,ivf_milvus,1.6009850935502485,1.7571449279785156,1.4569759368896484,0.9944,10,1000,1,0,1.6662318706512451,11.916875839233398,1.4147758483886719,0,0,0,112
nytimes-16-angular,ivf_milvus,1.5523426195713863,1.7213821411132812,1.3937950134277344,0.9937,10,1000,1,0,1.6004199981689453,14.329195022583008,1.3937950134277344,0,0,0,96
nytimes-16-angular,ivf_milvus,1.4953623383732166,1.631021499633789,1.3654232025146484,0.9917999999999999,10,1000,1,0,1.535900592803955,7.817983627319336,1.3346672058105469,0,0,0,80
nytimes-16-angular,ivf_milvus,1.4403335092931702,1.5728473663330078,1.3201236724853516,0.9873,10,1000,1,0,1.4974031448364258,6.639003753662109,1.2555122375488281,0,0,0,64
nytimes-16-angular,ivf_milvus,1.4197192614591574,1.5540122985839844,1.2924671173095703,0.9819,10,1000,1,0,1.4622483253479004,11.216163635253906,1.2276172637939453,0,0,0,56
nytimes-16-angular,ivf_milvus,1.3921369550589666,1.5301704406738281,1.2633800506591797,0.9761,10,1000,1,0,1.4364359378814697,5.823850631713867,1.2369155883789062,0,0,0,48
nytimes-16-angular,ivf_milvus,1.3630002231921179,1.543283462524414,1.1997222900390625,0.9648,10,1000,1,0,1.5073449611663818,9.788751602172852,1.1801719665527344,0,0,0,40
nytimes-16-angular,ivf_milvus,1.3326100521067334,1.4820098876953125,1.211404800415039,0.9449,10,1000,1,0,1.379605770111084,6.560802459716797,1.211404800415039,0,0,0,32
nytimes-16-angular,ivf_milvus,1.2947754309529753,1.4438629150390625,1.1551380157470703,0.9306,10,1000,1,0,1.340824842453003,4.993677139282227,1.1305809020996094,0,0,0,28
nytimes-16-angular,ivf_milvus,1.290527703705165,1.4526844024658203,1.1394023895263672,0.9218999999999999,10,1000,1,0,1.357877254486084,19.384145736694336,1.1267662048339844,0,0,0,26
nytimes-16-angular,ivf_milvus,1.283170571967737,1.4352798461914062,1.1458396911621094,0.9127000000000001,10,1000,1,0,1.3265321254730225,4.982233047485352,1.1212825775146484,0,0,0,24
nytimes-16-angular,ivf_milvus,1.2815060687944326,1.4350414276123047,1.1467933654785156,0.9007000000000001,10,1000,1,0,1.3244857788085938,4.336118698120117,1.119852066040039,0,0,0,22
nytimes-16-angular,ivf_milvus,1.278681414467948,1.4426708221435547,1.1353492736816406,0.8856,10,1000,1,0,1.3466222286224365,5.0945281982421875,1.1031627655029297,0,0,0,20
nytimes-16-angular,ivf_milvus,1.2662426201072898,1.4188289642333984,1.1272430419921875,0.8694,10,1000,1,0,1.315279245376587,5.632877349853516,1.0933876037597656,0,0,0,18
nytimes-16-angular,ivf_milvus,1.2570188565828901,1.4066696166992188,1.1205673217773438,0.8487,10,1000,1,0,1.3054780960083008,6.262540817260742,1.1067390441894531,0,0,0,16
nytimes-16-angular,ivf_milvus,1.2467395703944975,1.4050006866455078,1.094818115234375,0.8277,10,1000,1,0,1.3137004375457764,6.3018798828125,1.0924339294433594,0,0,0,14
nytimes-16-angular,ivf_milvus,1.226100172835322,1.3837814331054688,1.0857582092285156,0.7955,10,1000,1,0,1.2759768962860107,3.8406848907470703,1.0683536529541016,0,0,0,12
