dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,adsampling,0.365161,0.409028,0.319812,0.99068,256,0,10,10000,0.2,1,0,0.3621,0.4289,0.1707,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.327821,0.367827,0.28691,0.99065,224,0,10,10000,0.2,1,0,0.3251,0.3884,0.1491,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.283242,0.316191,0.249451,0.99064,192,0,10,10000,0.2,1,0,0.2809,0.3247,0.1347,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.240248,0.268304,0.21157,0.99056,160,0,10,10000,0.2,1,0,0.2383,0.2755,0.1127,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.218485,0.243136,0.19312,0.99042,144,0,10,10000,0.2,1,0,0.2168,0.2537,0.1033,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.196944,0.219951,0.173008,0.99014,128,0,10,10000,0.2,1,0,0.1955,0.2732,0.0909,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.1725,0.191275,0.153021,0.989641,112,0,10,10000,0.2,1,0,0.1714,0.2049,0.08212,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.152473,0.173241,0.132048,0.988701,96,0,10,10000,0.2,1,0,0.1531,0.2208,0.0719,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.133572,0.158731,0.108813,0.98638,80,0,10,10000,0.2,1,0,0.1336,0.212,0.06187,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.104251,0.118393,0.090942,0.980831,64,0,10,10000,0.2,1,0,0.1057,0.1761,0.04956,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.09748,0.11345,0.081557,0.97562,56,0,10,10000,0.2,1,0,0.09767,0.1443,0.04554,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0831257,0.094058,0.072815,0.968018,48,0,10,10000,0.2,1,0,0.08501,9.231,0.03911,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0696741,0.078483,0.061536,0.955936,40,0,10,10000,0.2,1,0,0.07026,0.1049,0.03353,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0569017,0.064804,0.049426,0.935082,32,0,10,10000,0.2,1,0,0.05746,0.0931,0.02769,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0504841,0.060092,0.041272,0.919578,28,0,10,10000,0.2,1,0,0.051,0.0841,0.02325,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0497564,0.062753,0.037261,0.910136,26,0,10,10000,0.2,1,0,0.05035,0.09182,0.02269,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0405444,0.045243,0.036035,0.899545,24,0,10,10000,0.2,1,0,0.04095,0.07443,0.02028,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0382797,0.04424,0.032616,0.888173,22,0,10,10000,0.2,1,0,0.03889,0.06242,0.01962,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0344008,0.038594,0.030341,0.874071,20,0,10,10000,0.2,1,0,0.03475,0.0533,0.01777,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0312448,0.035317,0.027275,0.85706,18,0,10,10000,0.2,1,0,0.03157,0.06146,0.01586,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0280095,0.03174,0.024371,0.836048,16,0,10,10000,0.2,1,0,0.0283,0.0484,0.01442,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0246698,0.027971,0.021431,0.81189,14,0,10,10000,0.2,1,0,0.02493,0.04669,0.01312,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0218022,0.024823,0.018834,0.781435,12,0,10,10000,0.2,1,0,0.02204,0.04117,0.01146,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0185325,0.021217,0.015913,0.743732,10,0,10,10000,0.2,1,0,0.01874,0.05039,0.009964,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0153991,0.017868,0.012933,0.695185,8,0,10,10000,0.2,1,0,0.01557,0.03337,0.008226,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0122479,0.014362,0.010127,0.632299,6,0,10,10000,0.2,1,0,0.0124,0.02957,0.006461,0,0,0,0,-nan,-nan,-nan,-nan
