dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,pdx-bond-dtm,0.301331,0.358001,0.241805,0.991101,256,0,10,1000,0.2,1,0,0.2987,0.3684,0.1791,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.269413,0.320469,0.218848,0.991101,224,0,10,1000,0.2,1,0,0.2672,0.3332,0.1594,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.2368,0.278467,0.19385,0.991101,192,0,10,1000,0.2,1,0,0.2348,0.2897,0.1376,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.201959,0.234706,0.167134,0.991001,160,0,10,1000,0.2,1,0,0.2003,0.2627,0.1162,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.184646,0.214636,0.153072,0.991001,144,0,10,1000,0.2,1,0,0.1834,0.2912,0.1066,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.166077,0.190225,0.141115,0.990401,128,0,10,1000,0.2,1,0,0.1647,0.2192,0.09456,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.147423,0.168262,0.1255,0.990201,112,0,10,1000,0.2,1,0,0.1464,0.1819,0.08483,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.128352,0.146892,0.109652,0.989601,96,0,10,1000,0.2,1,0,0.1278,0.1874,0.07301,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.107622,0.12255,0.09323,0.987201,80,0,10,1000,0.2,1,0,0.1079,0.16,0.06173,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.0871206,0.09888,0.076433,0.979501,64,0,10,1000,0.2,1,0,0.08769,0.1189,0.0508,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.0775015,0.087382,0.068161,0.975302,56,0,10,1000,0.2,1,0,0.0779,0.09919,0.04481,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.0667926,0.075096,0.059172,0.967102,48,0,10,1000,0.2,1,0,0.0674,0.09012,0.03834,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.0564087,0.063287,0.049945,0.953601,40,0,10,1000,0.2,1,0,0.05694,0.08575,0.03199,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.0457253,0.051413,0.040238,0.935002,32,0,10,1000,0.2,1,0,0.04622,0.06596,0.02586,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.0407544,0.04606,0.036078,0.920202,28,0,10,1000,0.2,1,0,0.04122,0.07416,0.02216,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.0380939,0.042656,0.033317,0.909702,26,0,10,1000,0.2,1,0,0.03853,0.05858,0.02121,0,0,0,0,-nan,-nan,-nan,-nan
