dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,bsa-pdx,0.570954,0.600042,0.541934,0.990751,256,14,10,10000,0.2,1,0,0.5709,0.6225,0.4898,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.507356,0.540237,0.47458,0.990751,224,14,10,10000,0.2,1,0,0.5077,0.5694,0.4439,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.434062,0.465023,0.404114,0.990741,192,14,10,10000,0.2,1,0,0.4369,0.5946,0.3801,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.381704,0.432437,0.334938,0.990641,160,14,10,10000,0.2,1,0,0.3851,0.5535,0.3349,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.346228,0.383796,0.310276,0.990481,144,14,10,10000,0.2,1,0,0.3491,0.6282,0.2921,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.304008,0.350817,0.268016,0.990151,128,14,10,10000,0.2,1,0,0.3107,0.4669,0.268,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.258431,0.280706,0.237136,0.989501,112,14,10,10000,0.2,1,0,0.2586,0.3032,0.233,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.222289,0.245319,0.200961,0.98805,96,14,10,10000,0.2,1,0,0.2234,0.3544,0.195,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.18629,0.20531,0.16842,0.98483,80,14,10,10000,0.2,1,0,0.1869,0.2603,0.1662,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.148323,0.161276,0.135386,0.978499,64,14,10,10000,0.2,1,0,0.1491,0.1923,0.1311,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.13045,0.142348,0.11901,0.972889,56,14,10,10000,0.2,1,0,0.1313,0.1714,0.1162,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.111883,0.122592,0.102053,0.964438,48,14,10,10000,0.2,1,0,0.1131,0.1487,0.1004,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0936115,0.102623,0.08542,0.950655,40,14,10,10000,0.2,1,0,0.09479,0.1395,0.08354,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0752813,0.083046,0.068209,0.92817,32,14,10,10000,0.2,1,0,0.07629,0.1237,0.06676,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0665155,0.073546,0.060139,0.912348,28,14,10,10000,0.2,1,0,0.06742,0.1065,0.05722,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0618891,0.068501,0.055762,0.903056,26,14,10,10000,0.2,1,0,0.0628,0.08982,0.05311,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0576501,0.063961,0.051801,0.892374,24,14,10,10000,0.2,1,0,0.05853,0.08681,0.04896,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0531911,0.059324,0.047536,0.880052,22,14,10,10000,0.2,1,0,0.05393,0.1045,0.04448,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0484775,0.054096,0.04329,0.864871,20,14,10,10000,0.2,1,0,0.04918,0.1073,0.04025,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0440215,0.049399,0.038946,0.84745,18,14,10,10000,0.2,1,0,0.04462,0.0706,0.03667,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0392423,0.044123,0.034646,0.826759,16,14,10,10000,0.2,1,0,0.03981,0.06871,0.03285,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0351043,0.039808,0.03063,0.801932,14,14,10,10000,0.2,1,0,0.03561,0.06567,0.02938,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0304362,0.0346,0.02645,0.770426,12,14,10,10000,0.2,1,0,0.03088,0.07573,0.02493,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0258062,0.029615,0.022121,0.7332,10,14,10,10000,0.2,1,0,0.02619,0.05597,0.02081,0,0,0,0,-nan,-nan,-nan,-nan
