dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
sift-128-euclidean,bsa-pdx,4.06724,5.72803,2.26302,0.99892,512,8,10,10000,0.2,1,0,4.036,5.728,1.42,0.16504,0.613128,3.02111,0.00333742,4.34016,16.1239,79.4482,0.0877664
sift-128-euclidean,bsa-pdx,2.33316,3.23576,1.42404,0.99563,256,8,10,10000,0.2,1,0,2.314,3.411,0.791,0.122539,0.322427,1.77176,0.00330845,5.51968,14.5236,79.8077,0.149027
sift-128-euclidean,bsa-pdx,1.30843,1.79772,0.817645,0.981458,128,8,10,10000,0.2,1,0,1.302,2.064,0.4364,0.0962273,0.166819,1.01016,0.00325252,7.53859,13.0688,79.1378,0.254808
sift-128-euclidean,bsa-pdx,0.72622,0.995768,0.456073,0.945305,64,8,10,10000,0.2,1,0,0.7294,1.169,0.2852,0.0810608,0.0846163,0.568379,0.00316832,10.9954,11.4777,77.0972,0.429763
sift-128-euclidean,bsa-pdx,0.413077,0.564749,0.263419,0.876421,32,8,10,10000,0.2,1,0,0.4183,0.7142,0.1953,0.0722823,0.0425945,0.328354,0.00301289,16.1979,9.54512,73.5818,0.675166
sift-128-euclidean,bsa-pdx,0.249124,0.335711,0.163447,0.770671,16,8,10,10000,0.2,1,0,0.2529,0.4632,0.1344,0.068043,0.0213633,0.201216,0.00297878,23.1753,7.27629,68.5338,1.01457
sift-128-euclidean,bsa-pdx,0.15965,0.210741,0.111761,0.638626,8,8,10,10000,0.2,1,0,0.1619,0.302,0.1069,0.0642871,0.0102451,0.131079,0.00286698,30.8363,4.91421,62.8743,1.37519
sift-128-euclidean,bsa-pdx,0.106585,0.138158,0.078987,0.4925,4,8,10,10000,0.2,1,0,0.1081,0.2108,0.07899,0.0567904,0.00453541,0.0881618,0.00257268,37.3473,2.98264,57.9782,1.69188
sift-128-euclidean,bsa-pdx,0.0734385,0.094016,0.055445,0.351291,2,8,10,10000,0.2,1,0,0.07464,0.1718,0.05545,0.0477043,0.00157125,0.0605012,0.00220347,42.6006,1.40315,54.0285,1.96773
msong-420,bsa-pdx,7.58492,16.1582,1.06777,0.965501,512,12,10,1000,0.2,1,0,7.585,16.16,1.068,0.316069,0.756153,6.3069,0.0251085,4.26876,10.2124,85.1797,0.33911
