dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,4.32837e-05,4.5e-05,4.2e-05,1,0,0,0,1,0,3000,300,4.341e-05,0.000186,4.1e-05,0,0,0,0,0,0,100,
64x16,pdx,5.3067e-05,5.5e-05,5.2e-05,1,0,0,0,1,0,3000,300,5.359e-05,0.000475,5e-05,0,0,0,0,0,0,100,
64x32,pdx,7.81723e-05,8e-05,7.7e-05,1,0,0,0,1,0,3000,300,7.828e-05,0.000352,7.6e-05,0,0,0,0,0,0,100,
64x64,pdx,0.000134239,0.000156,0.000126,1,0,0,0,1,0,3000,300,0.0001403,0.01423,0.000126,0,0,0,0,0,0,100,
64x128,pdx,0.000229989,0.000232,0.000229,1,0,0,0,1,0,3000,300,0.0002378,0.01332,0.000228,0,0,0,0,0,0,100,
64x192,pdx,0.000338337,0.000356,0.000331,1,0,0,0,1,0,3000,300,0.0003445,0.01373,0.000331,0,0,0,0,0,0,100,
64x256,pdx,0.000459297,0.000465,0.000454,1,0,0,0,1,0,3000,300,0.0004765,0.02814,0.000441,0,0,0,0,0,0,100,
64x384,pdx,0.000672922,0.000688,0.000642,1,0,0,0,1,0,3000,300,0.0006803,0.01227,0.000642,0,0,0,0,0,0,100,
64x512,pdx,0.00132675,0.001351,0.001303,1,0,0,0,1,0,3000,300,0.001349,0.01525,0.001298,0,0,0,0,0,0,100,
64x768,pdx,0.00196903,0.002,0.001941,1,0,0,0,1,0,3000,300,0.001998,0.02162,0.001935,0,0,0,0,0,0,100,
64x1024,pdx,0.00261291,0.002655,0.002576,1,0,0,0,1,0,3000,300,0.00267,0.02872,0.002572,0,0,0,0,0,0,100,
64x1536,pdx,0.00390456,0.003966,0.003857,1,0,0,0,1,0,3000,300,0.003981,0.01519,0.003857,0,0,0,0,0,0,100,
64x2048,pdx,0.00519774,0.005268,0.005145,1,0,0,0,1,0,3000,300,0.005311,0.02773,0.005132,0,0,0,0,0,0,100,
64x4096,pdx,0.0103841,0.01049,0.010298,1,0,0,0,1,0,3000,300,0.01058,0.02105,0.01027,0,0,0,0,0,0,100,
