Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.L2_STALLS,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_LOADS,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_BUBBLES.CORE,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:INT_MISC.MBA_STALLS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:TOPDOWN.MEMORY_BOUND_SLOTS,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:MEMORY_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:MEMORY_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:MEMORY_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:MEMORY_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_COMPLETED.L1_MISS_ANY,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_FWD,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_NO_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_STORE_RETIRED.L2_HIT,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:XQ.FULL_CYCLES,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_L1D_PEND_MISS.PENDING,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:Total_Latency_TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:Total_Latency_TOPDOWN.MEMORY_BOUND_SLOTS,Hardware Event Count:Total_Latency_MEMORY_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:Total_Latency_MEMORY_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:Total_Latency_INST_RETIRED.ANY,Hardware Event Count:Total_Latency_MEM_LOAD_COMPLETED.L1_MISS_ANY,Hardware Event Count:Total_Latency_OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:Total_Latency_DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_L1D_PEND_MISS.FB_FULL,Hardware Event Count:Total_Latency_EXE_ACTIVITY.BOUND_ON_LOADS,Hardware Event Count:Total_Latency_IDQ_BUBBLES.CORE,Hardware Event Count:Total_Latency_UOPS_RETIRED.SLOTS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_L1D_PEND_MISS.L2_STALLS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEMORY_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:Total_Latency_XQ.FULL_CYCLES,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:Total_Latency_OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:Total_Latency_FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:Total_Latency_DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:Total_Latency_MEMORY_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:Total_Latency_DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:Total_Latency_L2_RQSTS.RFO_HIT,Hardware Event Count:Total_Latency_L2_RQSTS.ALL_RFO,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.STLB_MISS_LOADS,Module,Function (Full),Source File,Start Address
work,95280000000,759240000000,248400000000,2391400765248,10844723219,14543661,29087322,3742568764,1574531993,758138308824,758575740048,758334486723,4847887,9695774,327853745043,137433885435,641744992763,0,4848080,54343345881,4717593848715,19391256,19391256,0,0,0,4333882385040,3661500408748,0,758479919406,643200279348,41351359533,163756956153,242387805,0,0,0,4847887,0,164823707400,0,0,0,0,0,0,0,38784640,2763220977,11663840484,11469927924,164857806,0,0,121242380061,158764012275,48477561,14446313178,0,0,0,0,72325273015413,15885210000000,50754666241488,5240760000000,65881314318716,55983677108944,11667967201968,9870613150332,1974900000000,2530334773956,2442687343668,590807140803,52673815038624,45064867219554,36304603045095,132428469386,5038612257657,9835112866880,727357325244,2653948585421,169227491112,1839868872633,376089377686,2104750265937,178622554644,708887374503,198370179612,65153841984,1158853401,1444670326,193923200,24239435,0,0,1367104134,1211939025,436309830,96956280,48478140,470245039,PureScanGATHER,"work(float*, float const*, unsigned long, unsigned long, unsigned long, unsigned int const*, unsigned long&)",[Unknown],0x4ea0
native_sched_clock,195000000,30000000,45000000,300000096,14543661,4847887,0,0,484919,0,0,0,0,0,0,0,0,0,0,533253171,0,0,0,0,0,0,0,0,0,48477561,48477561,0,387819908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9695628,0,0,0,0,48477561,0,0,0,0,0,0,0,0,500000160,0,0,0,0,242387805,150000000,0,0,0,0,0,0,2424595,0,0,0,484774885,0,0,72718305,0,48478140,0,0,0,0,24239435,0,0,0,0,0,0,0,0,0,0,vmlinux,native_sched_clock,[Unknown],0xffffffff8420c4b0
__update_load_avg_cfs_rq,180000000,45000000,15000000,150000048,4847887,4847887,0,0,969838,145432248,0,0,0,0,0,0,0,0,0,145432683,0,0,0,0,0,0,0,0,0,0,0,0,193909954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48477561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225000000,750000240,75000000,0,0,0,0,2460000000,0,0,0,727161240,0,0,4849190,0,0,727163415,969549770,0,0,24239435,0,0,0,0,242387805,0,24239435,0,0,0,0,0,0,0,0,0,0,vmlinux,__update_load_avg_cfs_rq,[Unknown],0xffffffff8317f710
__update_load_avg_se,105000000,30000000,15000000,200000064,14543661,14543661,0,4847887,484919,145432248,193909954,96955122,0,0,0,0,290864931,0,0,339342927,96955122,0,0,0,0,0,0,0,0,48477561,0,0,193909954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9696160,0,0,0,0,0,0,96955122,0,0,0,0,0,0,0,242387805,150000000,10050003216,75000000,0,0,242387805,0,525000000,0,0,547811231,727161240,969549770,5090143905,34429249,0,1454324655,1211939025,969549770,0,484775610,72718305,0,0,0,0,0,0,547811231,48480800,0,0,0,0,0,0,0,0,0,vmlinux,__update_load_avg_se,[Unknown],0xffffffff8317f260
perf_adjust_freq_unthr_context,105000000,1590000000,525000000,2500000800,48478870,9695774,9695774,33935209,484919,727161240,1745189586,1842147318,0,0,0,0,1357369678,0,0,1114983903,2520833172,0,0,0,0,0,969548632,1939097264,0,1648237074,921073659,1357371708,193909954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9695628,0,19395036,0,0,96955122,1066506342,0,0,0,0,0,0,49156246854,22785000000,37150011888,12825000000,4847743160,87259376880,23608572207,10131810249,4035000000,0,36988379043,2899036426,36503494248,66995889107,44744788803,59160118,0,16482346090,11052883908,969549770,48478140,484775610,2913580087,0,0,28747193673,0,0,96975180,48478870,0,0,0,0,48478870,0,0,0,0,0,vmlinux,perf_adjust_freq_unthr_context,[Unknown],0xffffffff83392320
decay_load,75000000,0,15000000,0,14543661,9695774,0,0,0,0,0,0,0,0,0,0,0,0,0,48477561,48477561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48477561,0,0,0,0,0,0,0,0,0,0,0,0,0,242387805,0,0,75000000,0,0,0,0,1185000000,0,0,0,0,0,0,0,0,0,242387805,0,0,0,72718305,0,0,0,0,242387805,0,489636587,0,0,0,0,0,0,0,0,0,0,vmlinux,decay_load,[Unknown],0xffffffff83174ea0
native_write_msr,75000000,450000000,165000000,950000304,0,0,0,0,0,145432248,872594793,0,0,0,0,0,0,0,4848080,1357371708,0,0,0,0,0,0,0,0,0,0,0,48477561,678684839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2610000000,1750000560,225000000,0,0,0,0,225000000,0,0,0,727161240,2133009494,0,0,0,0,8774438541,4072109034,0,0,0,0,0,0,0,0,0,0,0,0,0,24240400,0,0,0,0,0,0,vmlinux,native_write_msr,[Unknown],0xffffffff830c4b10
update_load_avg,75000000,180000000,75000000,200000064,14543661,0,0,0,0,0,96954977,48477561,0,0,0,0,96954977,0,0,290865366,96955122,0,0,0,0,0,0,0,0,242387805,48477561,96955122,193909954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48477561,0,0,0,0,0,0,0,484775610,1095000000,7250002320,375000000,0,0,1211939025,242387805,6060000000,0,0,0,0,484774885,0,0,0,484774885,1987580001,969549770,0,242387805,72718305,0,0,484775610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,update_load_avg,[Unknown],0xffffffff83166c80
acpi_os_read_memory,45000000,435000000,135000000,1600000512,4847887,4847887,0,38783096,0,436296744,387819908,484775610,0,0,0,0,581729862,0,0,339342927,48477561,0,0,0,0,0,3878194528,1454322948,0,678685854,872596098,727163415,96954977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48477561,0,0,0,0,0,0,0,0,0,0,0,0,0,5138621466,0,0,0,0,0,0,0,1696714635,0,0,0,0,0,0,0,24239435,0,0,242387805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,acpi_os_read_memory,[Unknown],0xffffffff839b6ff0
hrtimer_interrupt,45000000,75000000,15000000,100000032,0,0,0,0,0,0,96954977,0,0,0,0,0,0,0,0,290865366,96955122,9695628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9695628,0,0,0,0,0,0,96955122,0,0,0,0,0,484775610,375000000,500000160,240000000,0,0,0,0,1770000000,0,0,0,0,9792452677,0,0,0,0,7368589272,0,48478140,0,0,0,0,0,0,0,0,0,0,0,484775610,0,0,0,0,0,290868840,0,vmlinux,hrtimer_interrupt,[Unknown],0xffffffff832001f0
p4d_offset,45000000,0,0,0,4847887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77566192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,p4d_offset,[Unknown],0xffffffff830cec50
