Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.L2_STALLS,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_LOADS,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_BUBBLES.CORE,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:INT_MISC.MBA_STALLS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:TOPDOWN.MEMORY_BOUND_SLOTS,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:MEMORY_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:MEMORY_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:MEMORY_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:MEMORY_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_COMPLETED.L1_MISS_ANY,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_FWD,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_NO_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_STORE_RETIRED.L2_HIT,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:XQ.FULL_CYCLES,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Module,Function (Full),Source File,Start Address
work,7710000000,3000000000,2490000000,17900005728,857250236,19936052,0,0,10967770,3139833984,2990322570,3090004608,0,0,99677568,0,498387095,0,0,1146292032,9718562880,0,0,104664273,0,0,9469343652,1993546032,0,2691294336,448549056,249193920,7176774168,0,0,692777807,0,0,0,448549056,0,0,0,0,0,0,0,284100084,697742976,179421768,159486016,9969820,0,0,548226624,697742976,0,0,0,0,0,0,3957306322,1639805748,1006755476,907076716,7944516722,160029735,4036941504,49849100,KernelNaryL2,"work(float const*, float const*, unsigned long, float*, unsigned long)",[Unknown],0x4ea0
main,45000000,15000000,45000000,550000176,9968026,4984013,0,0,498535,0,99677419,0,0,0,0,0,0,0,0,0,249193920,0,0,0,0,0,996773016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49840130,2492675,0,0,KernelNaryL2,main,[Unknown],0x4f30
zap_pte_range,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,zap_pte_range,[Unknown],0xffffffff83412890
acpi_os_read_memory,0,30000000,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,acpi_os_read_memory,[Unknown],0xffffffff839b6ff0
exc_nmi,0,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,exc_nmi,[Unknown],0xffffffff8420be60
func@0x8e2,0,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,[vdso],func@0x8e2,[Unknown],0x8e2
hrtimer_interrupt,0,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,hrtimer_interrupt,[Unknown],0xffffffff832001f0
lru_gen_del_folio.constprop.0,0,0,0,50000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,lru_gen_del_folio.constprop.0,[Unknown],0xffffffff833c2b30
perf_adjust_freq_unthr_context,0,0,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49838784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,perf_adjust_freq_unthr_context,[Unknown],0xffffffff83392320
std::chrono::_V2::system_clock::now,0,0,0,0,0,0,0,0,0,0,0,49838784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libstdc++.so.6.0.33,std::chrono::_V2::system_clock::now(void),[Unknown],0xdf910
update_rq_clock,0,0,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,update_rq_clock,[Unknown],0xffffffff83152570
