Function,Hardware Event Count:INST_RETIRED.ANY,Hardware Event Count:CPU_CLK_UNHALTED.THREAD,Hardware Event Count:CPU_CLK_UNHALTED.REF_TSC,Hardware Event Count:TOPDOWN.SLOTS,Hardware Event Count:MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:MEM_INST_RETIRED.ALL_STORES,Hardware Event Count:DTLB_LOAD_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_LOAD_MISSES.WALK_ACTIVE,Hardware Event Count:MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:CPU_CLK_UNHALTED.DISTRIBUTED,Hardware Event Count:CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:DTLB_STORE_MISSES.STLB_HIT:cmask=1,Hardware Event Count:DTLB_STORE_MISSES.WALK_ACTIVE,Hardware Event Count:L1D_PEND_MISS.FB_FULL,Hardware Event Count:L1D_PEND_MISS.L2_STALLS,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_LOADS,Hardware Event Count:EXE_ACTIVITY.BOUND_ON_STORES,Hardware Event Count:FRONTEND_RETIRED.LATENCY_GE_4,Hardware Event Count:IDQ_BUBBLES.CORE,Hardware Event Count:L1D_PEND_MISS.PENDING,Hardware Event Count:L2_RQSTS.ALL_RFO,Hardware Event Count:L2_RQSTS.RFO_HIT,Hardware Event Count:LD_BLOCKS.NO_SR,Hardware Event Count:INT_MISC.MBA_STALLS,Hardware Event Count:INT_MISC.UOP_DROPPING,Hardware Event Count:TOPDOWN.BACKEND_BOUND_SLOTS,Hardware Event Count:TOPDOWN.MEMORY_BOUND_SLOTS,Hardware Event Count:LD_BLOCKS.STORE_FORWARD,Hardware Event Count:MEMORY_ACTIVITY.CYCLES_L1D_MISS,Hardware Event Count:MEMORY_ACTIVITY.STALLS_L1D_MISS,Hardware Event Count:MEMORY_ACTIVITY.STALLS_L2_MISS,Hardware Event Count:UOPS_RETIRED.SLOTS,Hardware Event Count:MEMORY_ACTIVITY.STALLS_L3_MISS,Hardware Event Count:MEM_INST_RETIRED.LOCK_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:MEM_INST_RETIRED.SPLIT_STORES,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_LOADS,Hardware Event Count:MEM_INST_RETIRED.STLB_MISS_STORES,Hardware Event Count:MEM_LOAD_COMPLETED.L1_MISS_ANY,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_FWD,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_MISS,Hardware Event Count:MEM_LOAD_L3_HIT_RETIRED.XSNP_NO_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_DRAM,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_FWD,Hardware Event Count:MEM_LOAD_L3_MISS_RETIRED.REMOTE_HITM,Hardware Event Count:MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:MEM_STORE_RETIRED.L2_HIT,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD:cmask=4,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DATA_RD,Hardware Event Count:OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_DEMAND_RFO,Hardware Event Count:XQ.FULL_CYCLES,Hardware Event Count:OCR.DEMAND_RFO.L3_HIT.SNOOP_HITM,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HIT_WITH_FWD,Hardware Event Count:OCR.STREAMING_WR.ANY_RESPONSE,Hardware Event Count:OCR.DEMAND_DATA_RD.L3_HIT.SNOOP_HITM,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.ALL_LOADS,Hardware Event Count:Total_Latency_MEM_INST_RETIRED.SPLIT_LOADS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.FB_HIT,Hardware Event Count:Total_Latency_MEM_TRANS_RETIRED.LOAD_LATENCY_GT_4,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_MISS,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_HIT,Hardware Event Count:Total_Latency_MEM_LOAD_L3_MISS_RETIRED.LOCAL_DRAM,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L1_MISS,Hardware Event Count:Total_Latency_CYCLE_ACTIVITY.CYCLES_MEM_ANY,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L2_HIT,Hardware Event Count:Total_Latency_TOPDOWN.SLOTS,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD,Hardware Event Count:Total_Latency_MEM_LOAD_RETIRED.L3_HIT,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.THREAD_P,Hardware Event Count:Total_Latency_CPU_CLK_UNHALTED.DISTRIBUTED,Module,Function (Full),Source File,Start Address
work,98775000000,154995000000,65430000000,928300297056,10748752179,262520406,34030423,228489983,137617240,155174090904,155466004980,154396739608,0,82645313,79434594622,340295081,110449894720,0,9723368,14438234151,1401821279388,9722833,9722833,5182347274,0,0,827400966656,629544213760,0,153084172867,111422332236,111373718653,90226674560,75205212901,0,8726372755,0,0,0,6222538624,0,0,0,811901228,0,0,0,4837375580,8312922693,1468147783,602815646,53486004,809753436,0,101651002053,103984454037,97227166,9236580770,0,0,0,0,353401081366,111614925951,58753451140,16209171240,9500620644,129214903614,9003838768,17287197074,414819703739,7953277394,370400118528,92565000000,1113481356,368879313880,564985364814,KernelNaryL2,"work(float const*, float const*, unsigned long, float*, unsigned long)",[Unknown],0x4ea0
main,225000000,1125000000,330000000,5100001632,82645313,24307445,0,0,2431400,729201555,777816160,729203745,0,0,486135830,48613583,777816160,0,0,48613583,7583718948,0,0,72922335,0,0,4375210752,2916807168,0,826430911,291681498,97227166,194454040,97227166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,777817328,534749413,0,48613583,0,0,0,0,9616025242,0,0,12157000,0,0,0,0,0,0,0,0,0,0,0,KernelNaryL2,main,[Unknown],0x4f30
update_load_avg,60000000,45000000,30000000,100000032,4861489,0,0,4861489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24307445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,update_load_avg,[Unknown],0xffffffff83166c80
__free_one_page,45000000,0,0,50000016,0,9722978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,__free_one_page,[Unknown],0xffffffff83440920
native_sched_clock,45000000,0,15000000,250000080,0,0,0,4861489,0,0,97227020,0,0,0,0,0,0,0,0,48613583,0,0,0,0,0,0,0,0,0,0,0,0,97227020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,native_sched_clock,[Unknown],0xffffffff8420c4b0
perf_adjust_freq_unthr_context,45000000,375000000,120000000,1050000336,9722978,0,0,29168934,0,0,291681060,631976579,0,0,0,0,194454040,0,0,145840749,631976579,0,0,0,0,0,0,1944538112,0,388908664,291681498,340295081,0,0,0,0,0,0,0,48613583,0,0,0,0,0,0,0,0,0,0,0,9724728,0,0,0,194454332,0,0,0,0,0,0,48614890,0,0,0,0,0,0,0,5250266964,0,0,0,48623640,0,0,vmlinux,perf_adjust_freq_unthr_context,[Unknown],0xffffffff83392320
__update_load_avg_se,30000000,30000000,0,0,4861489,4861489,0,0,0,0,0,0,0,0,0,0,0,0,0,48613583,48613583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24307445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,__update_load_avg_se,[Unknown],0xffffffff8317f260
acpi_os_read_memory,30000000,165000000,105000000,800000256,0,0,0,19445956,0,145840311,0,97227166,0,9722978,0,0,97227020,0,0,48613583,145840749,0,0,0,0,0,972269056,972269056,0,48613583,48613583,145840749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48613583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,acpi_os_read_memory,[Unknown],0xffffffff839b6ff0
alloc_pages_mpol,30000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,alloc_pages_mpol,[Unknown],0xffffffff8347e810
do_anonymous_page,30000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,do_anonymous_page,[Unknown],0xffffffff83419350
exc_nmi,30000000,30000000,15000000,200000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48613583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48613583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,exc_nmi,[Unknown],0xffffffff8420be60
fill_pmd,30000000,0,0,0,0,4861489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97227020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vmlinux,fill_pmd,[Unknown],0xffffffff830cf840
