dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,adsampling,0.484914,0.559739,0.406961,0.990001,256,0,10,1000,0.2,1,0,0.4805,0.622,0.1959,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.436362,0.513017,0.362959,0.990001,224,0,10,1000,0.2,1,0,0.4352,0.6216,0.1767,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.377422,0.431352,0.321017,0.989901,192,0,10,1000,0.2,1,0,0.3742,0.5345,0.1506,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.315438,0.364718,0.267073,0.989901,160,0,10,1000,0.2,1,0,0.3135,0.4254,0.1261,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.287354,0.340087,0.236862,0.989901,144,0,10,1000,0.2,1,0,0.2892,0.4391,0.1182,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.26055,0.317816,0.20987,0.989701,128,0,10,1000,0.2,1,0,0.2618,0.4376,0.1061,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.224273,0.260023,0.18961,0.989001,112,0,10,1000,0.2,1,0,0.2265,1.095,0.09377,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.199251,0.226462,0.172689,0.988501,96,0,10,1000,0.2,1,0,0.1983,0.3356,0.08384,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.167005,0.19474,0.140577,0.985501,80,0,10,1000,0.2,1,0,0.1676,0.2564,0.07027,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.13628,0.161258,0.112215,0.980301,64,0,10,1000,0.2,1,0,0.1372,0.2207,0.05788,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.121436,0.146798,0.096555,0.974201,56,0,10,1000,0.2,1,0,0.1225,0.2137,0.05249,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.106107,0.129997,0.083494,0.967102,48,0,10,1000,0.2,1,0,0.1076,0.1843,0.04447,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0874601,0.098555,0.076844,0.957802,40,0,10,1000,0.2,1,0,0.08761,0.1362,0.03763,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0710602,0.079944,0.062893,0.938402,32,0,10,1000,0.2,1,0,0.07162,0.1364,0.03117,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0630329,0.070693,0.055613,0.924202,28,0,10,1000,0.2,1,0,0.06344,0.1037,0.02815,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0586,0.065734,0.051992,0.915702,26,0,10,1000,0.2,1,0,0.0591,0.09576,0.02561,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0541951,0.061053,0.047582,0.904901,24,0,10,1000,0.2,1,0,0.05464,0.1154,0.02436,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.049904,0.056293,0.043982,0.891601,22,0,10,1000,0.2,1,0,0.05042,0.09971,0.0229,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0456566,0.051433,0.040312,0.879701,20,0,10,1000,0.2,1,0,0.04607,0.1079,0.0209,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0418229,0.046742,0.036802,0.863501,18,0,10,1000,0.2,1,0,0.04213,0.06955,0.01957,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0379612,0.043372,0.032792,0.845701,16,0,10,1000,0.2,1,0,0.03834,0.07748,0.01843,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0337723,0.038342,0.029161,0.8187,14,0,10,1000,0.2,1,0,0.03412,0.09923,0.01644,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0292425,0.033461,0.025172,0.7923,12,0,10,1000,0.2,1,0,0.02953,0.08461,0.01403,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0245714,0.028222,0.021071,0.7539,10,0,10,1000,0.2,1,0,0.02483,0.05697,0.01294,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0204747,0.023611,0.017321,0.7098,8,0,10,1000,0.2,1,0,0.02065,0.03443,0.01103,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0162301,0.019021,0.01339,0.6436,6,0,10,1000,0.2,1,0,0.01644,0.07443,0.00899,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0117748,0.014151,0.00965,0.555399,4,0,10,1000,0.2,1,0,0.01196,0.03641,0.00691,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.00730497,0.00903,0.005721,0.4163,2,0,10,1000,0.2,1,0,0.007426,0.0316,0.00463,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,3.72093,5.07196,1.41802,0.995,256,0,10,1000,0.2,1,0,3.691,7.579,0.6269,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,3.4292,5.27025,1.42238,0.992601,224,0,10,1000,0.2,1,0,3.374,5.48,0.5584,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,3.02532,4.79958,1.24583,0.990601,192,0,10,1000,0.2,1,0,2.973,4.8,0.4809,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,2.54474,3.53479,1.12303,0.985901,160,0,10,1000,0.2,1,0,2.501,5.53,0.4139,0,0,0,0,-nan,-nan,-nan,-nan
