dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,adsampling,5.02597,6.32312,3.33777,0.989601,256,2.1,10,1000,0,1,0,4.96,6.323,1.651,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,4.46786,5.55251,3.03348,0.989601,224,2.1,10,1000,0,1,0,4.409,5.553,1.447,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,3.92219,4.79865,2.72084,0.989601,192,2.1,10,1000,0,1,0,3.869,4.799,1.255,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,3.34717,4.03421,2.42169,0.989501,160,2.1,10,1000,0,1,0,3.297,4.034,1.042,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,3.04603,3.61131,2.23694,0.989501,144,2.1,10,1000,0,1,0,3,3.611,0.94,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,2.7457,3.2461,2.04264,0.988901,128,2.1,10,1000,0,1,0,2.704,3.246,0.8317,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,2.43862,2.8446,1.84239,0.988701,112,2.1,10,1000,0,1,0,2.4,2.845,0.7288,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,2.12893,2.51163,1.6363,0.988101,96,2.1,10,1000,0,1,0,2.096,2.512,0.6387,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,1.80688,2.08231,1.4297,0.985701,80,2.1,10,1000,0,1,0,1.778,2.082,0.5343,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,1.47193,1.69737,1.19405,0.978001,64,2.1,10,1000,0,1,0,1.446,1.697,0.4217,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,1.30475,1.47098,1.07888,0.973802,56,2.1,10,1000,0,1,0,1.282,1.54,0.3708,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,1.12905,1.2688,0.93784,0.965302,48,2.1,10,1000,0,1,0,1.11,1.331,0.312,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.952359,1.08067,0.794857,0.951902,40,2.1,10,1000,0,1,0,0.9366,1.081,0.2715,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.770935,0.870539,0.646834,0.933202,32,2.1,10,1000,0,1,0,0.7585,0.8705,0.2079,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.679863,0.764376,0.579822,0.918502,28,2.1,10,1000,0,1,0,0.6689,0.7838,0.1824,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.633588,0.724305,0.540502,0.908102,26,2.1,10,1000,0,1,0,0.6237,0.7243,0.173,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.587549,0.669134,0.496371,0.898002,24,2.1,10,1000,0,1,0,0.5787,0.6827,0.1659,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.537768,0.617034,0.4557,0.885902,22,2.1,10,1000,0,1,0,0.5298,0.6226,0.1467,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.492416,0.566562,0.413659,0.872202,20,2.1,10,1000,0,1,0,0.4854,0.583,0.1342,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.442201,0.507031,0.369857,0.856901,18,2.1,10,1000,0,1,0,0.4362,0.519,0.1207,0,0,0,0,-nan,-nan,-nan,-nan
