dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,bsa,2.77712,3.07004,2.64707,0.967201,256,14,10,1000,0,1,0,2.864,3.89,2.21,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,2.42719,2.66685,2.29437,0.967201,224,14,10,1000,0,1,0,2.501,3.395,1.957,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,2.07889,2.26016,1.97314,0.967101,192,14,10,1000,0,1,0,2.14,2.992,1.641,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,1.73042,1.86896,1.62665,0.967101,160,14,10,1000,0,1,0,1.778,2.43,1.369,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,1.55905,1.67834,1.47588,0.967001,144,14,10,1000,0,1,0,1.602,2.231,1.264,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,1.39265,1.51311,1.31568,0.966701,128,14,10,1000,0,1,0,1.427,1.975,1.139,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,1.21376,1.30744,1.1377,0.966601,112,14,10,1000,0,1,0,1.243,1.736,0.9924,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,1.03667,1.12119,0.971951,0.965401,96,14,10,1000,0,1,0,1.061,1.482,0.8479,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.874488,0.94788,0.809027,0.960102,80,14,10,1000,0,1,0,0.8932,1.278,0.7126,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.695573,0.757016,0.641664,0.954302,64,14,10,1000,0,1,0,0.709,0.9956,0.58,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.609634,0.663204,0.559221,0.950602,56,14,10,1000,0,1,0,0.6203,0.8674,0.5059,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.523246,0.574023,0.476951,0.941602,48,14,10,1000,0,1,0,0.5323,0.7537,0.4387,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.437506,0.48563,0.392469,0.928002,40,14,10,1000,0,1,0,0.444,0.6456,0.3646,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.352683,0.392269,0.316637,0.906402,32,14,10,1000,0,1,0,0.3567,0.5056,0.3043,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.309962,0.346307,0.276486,0.889902,28,14,10,1000,0,1,0,0.3137,0.4638,0.2686,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.289258,0.324277,0.256176,0.880301,26,14,10,1000,0,1,0,0.2925,0.4155,0.2422,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.266599,0.297836,0.234956,0.868901,24,14,10,1000,0,1,0,0.2697,0.3806,0.2219,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.24492,0.276536,0.214455,0.854001,22,14,10,1000,0,1,0,0.2475,0.3644,0.2036,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.223811,0.254325,0.194194,0.840801,20,14,10,1000,0,1,0,0.2261,0.3151,0.1851,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.20182,0.230425,0.174464,0.825501,18,14,10,1000,0,1,0,0.2037,0.2974,0.1665,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.178102,0.203665,0.153283,0.8058,16,14,10,1000,0,1,0,0.1798,0.2711,0.1477,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.156251,0.180084,0.132833,0.782201,14,14,10,1000,0,1,0,0.1574,0.2325,0.1286,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.135484,0.157444,0.114182,0.749801,12,14,10,1000,0,1,0,0.1366,0.1957,0.111,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.112844,0.132453,0.093282,0.711301,10,14,10,1000,0,1,0,0.1138,0.1637,0.09123,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.0917135,0.108662,0.075292,0.665,8,14,10,1000,0,1,0,0.09253,0.1861,0.0731,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.0697312,0.083192,0.056592,0.6002,6,14,10,1000,0,1,0,0.07027,0.1073,0.05344,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.0479608,0.057961,0.038461,0.5055,4,14,10,1000,0,1,0,0.04837,0.08103,0.03513,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.0262671,0.03337,0.01965,0.3649,2,14,10,1000,0,1,0,0.02657,0.04562,0.01268,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,8.76972,12.2623,5.26465,0.9922,256,12,10,1000,0,1,0,8.828,15.46,4.439,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,7.7673,11.3513,4.25347,0.989101,224,12,10,1000,0,1,0,7.877,14,3.73,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,6.81288,9.86888,3.98696,0.986101,192,12,10,1000,0,1,0,6.841,11.56,2.971,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,5.43163,7.93531,2.96801,0.980201,160,12,10,1000,0,1,0,5.456,9.837,2.213,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,5.14214,7.6402,2.33471,0.976101,144,12,10,1000,0,1,0,5.143,8.596,2.277,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,4.6088,6.97848,2.2005,0.970801,128,12,10,1000,0,1,0,4.634,8.36,1.776,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,4.04857,6.09465,1.88884,0.964201,112,12,10,1000,0,1,0,4.078,8.155,1.77,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,3.48949,5.49933,1.5083,0.957701,96,12,10,1000,0,1,0,3.51,6.526,1.187,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,2.94877,4.65069,1.29836,0.949101,80,12,10,1000,0,1,0,2.947,5.31,1.008,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,2.35067,3.66839,1.02712,0.934601,64,12,10,1000,0,1,0,2.356,4.286,0.7457,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,2.09636,3.39543,0.735705,0.923501,56,12,10,1000,0,1,0,2.111,3.977,0.583,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,1.74486,2.81884,0.679625,0.910301,48,12,10,1000,0,1,0,1.746,3.176,0.4667,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,1.50372,2.46152,0.499901,0.8939,40,12,10,1000,0,1,0,1.513,2.965,0.4512,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,1.21943,2.05053,0.418509,0.8719,32,12,10,1000,0,1,0,1.236,2.561,0.3576,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,1.05183,1.78541,0.315827,0.8567,28,12,10,1000,0,1,0,1.062,2.398,0.3008,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.984076,1.68842,0.312347,0.8492,26,12,10,1000,0,1,0,0.9897,1.887,0.2584,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.886646,1.53146,0.246537,0.84,24,12,10,1000,0,1,0,0.893,1.746,0.2221,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.824988,1.45135,0.210095,0.8292,22,12,10,1000,0,1,0,0.8365,1.929,0.1885,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.762998,1.31617,0.222755,0.8181,20,12,10,1000,0,1,0,0.771,1.443,0.1751,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.693982,1.22902,0.167224,0.8032,18,12,10,1000,0,1,0,0.6983,1.497,0.1672,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.605985,1.06577,0.146564,0.7876,16,12,10,1000,0,1,0,0.612,1.365,0.1466,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.542378,0.991581,0.121163,0.7703,14,12,10,1000,0,1,0,0.5474,1.144,0.1212,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.463241,0.856648,0.101852,0.7473,12,12,10,1000,0,1,0,0.4676,0.9748,0.1019,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.412553,0.772756,0.098872,0.7223,10,12,10,1000,0,1,0,0.4203,0.9496,0.09887,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.321109,0.627353,0.070981,0.6879,8,12,10,1000,0,1,0,0.3257,0.7348,0.07098,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.252648,0.49988,0.047561,0.6443,6,12,10,1000,0,1,0,0.2561,0.6137,0.04756,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.186716,0.367928,0.02928,0.5727,4,12,10,1000,0,1,0,0.1912,0.4879,0.02928,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,bsa,0.0980521,0.196674,0.021101,0.4455,2,12,10,1000,0,1,0,0.1013,0.2827,0.0211,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,11.0612,18.8391,4.79895,0.9682,256,8,10,1000,0,1,0,11.06,18.84,4.799,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,9.8784,16.6074,4.32172,0.9668,224,8,10,1000,0,1,0,9.913,19.12,4.322,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,8.91108,16.0049,3.77279,0.9633,192,8,10,1000,0,1,0,9.144,24.15,3.773,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,7.3887,12.9528,3.19283,0.959201,160,8,10,1000,0,1,0,7.389,12.95,3.193,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,6.5168,11.1774,2.84105,0.956701,144,8,10,1000,0,1,0,6.523,13.15,2.841,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,5.92117,9.91019,2.53416,0.953001,128,8,10,1000,0,1,0,5.94,11.13,2.534,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,5.41482,9.14857,2.38221,0.949,112,8,10,1000,0,1,0,5.425,11.64,2.382,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,4.60134,7.90868,2.02758,0.943801,96,8,10,1000,0,1,0,4.617,8.959,2.028,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,3.91291,7.00761,1.6692,0.9377,80,8,10,1000,0,1,0,3.936,8.694,1.669,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,3.17047,5.44855,1.3742,0.927601,64,8,10,1000,0,1,0,3.195,6.165,1.374,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,2.86484,5.01628,1.24428,0.919401,56,8,10,1000,0,1,0,2.89,6.55,1.244,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,2.45211,4.25658,1.05612,0.911301,48,8,10,1000,0,1,0,2.469,4.799,1.056,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,2.11473,3.69583,0.93352,0.897301,40,8,10,1000,0,1,0,2.133,4.349,0.9335,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,1.70659,3.00399,0.768956,0.879801,32,8,10,1000,0,1,0,1.723,3.505,0.769,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,1.54064,2.71929,0.698795,0.866901,28,8,10,1000,0,1,0,1.561,3.895,0.6988,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,1.44025,2.57572,0.634183,0.859201,26,8,10,1000,0,1,0,1.46,3.163,0.6342,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,1.36482,2.39868,0.612223,0.850101,24,8,10,1000,0,1,0,1.386,2.79,0.6122,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,1.23678,2.19079,0.557592,0.840801,22,8,10,1000,0,1,0,1.252,2.623,0.5576,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,1.15816,2.01895,0.494571,0.830701,20,8,10,1000,0,1,0,1.175,2.628,0.4946,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,1.05034,1.83181,0.46964,0.816901,18,8,10,1000,0,1,0,1.067,2.194,0.4696,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.939264,1.64693,0.43213,0.803901,16,8,10,1000,0,1,0,0.9534,1.981,0.4321,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.831809,1.44649,0.362508,0.785501,14,8,10,1000,0,1,0,0.8451,1.799,0.3625,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.741211,1.28502,0.323856,0.7629,12,8,10,1000,0,1,0,0.7548,1.542,0.3239,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.645539,1.11197,0.275597,0.7367,10,8,10,1000,0,1,0,0.6584,1.353,0.2756,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.555787,0.92324,0.239155,0.6989,8,8,10,1000,0,1,0,0.5674,1.201,0.2392,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.460509,0.772017,0.202895,0.6486,6,8,10,1000,0,1,0,0.4671,0.9576,0.2029,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.361417,0.602153,0.171734,0.5759,4,8,10,1000,0,1,0,0.3671,0.8101,0.1717,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,bsa,0.237235,0.357018,0.136563,0.4231,2,8,10,1000,0,1,0,0.2408,0.4657,0.1366,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,5.24575,7.56672,2.99161,0.9978,256,8,10,1000,0,1,0,5.246,9.943,1.687,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,4.66511,6.49514,2.78606,0.997,224,8,10,1000,0,1,0,4.608,6.495,1.475,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,4.13052,5.69129,2.4058,0.9961,192,8,10,1000,0,1,0,4.084,5.691,1.281,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,3.51404,4.83699,1.93585,0.9944,160,8,10,1000,0,1,0,3.48,4.837,1.073,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,3.24917,4.67457,1.87972,0.9931,144,8,10,1000,0,1,0,3.22,4.675,0.983,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,2.95311,4.32946,1.59891,0.9921,128,8,10,1000,0,1,0,2.957,5.019,0.8892,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,2.60594,3.73504,1.41808,0.9889,112,8,10,1000,0,1,0,2.59,3.735,0.7886,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,2.28066,3.34791,1.13534,0.9849,96,8,10,1000,0,1,0,2.272,3.451,0.7014,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,1.94197,2.87327,0.949371,0.978501,80,8,10,1000,0,1,0,1.937,3.028,0.6196,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,1.56448,2.37027,0.706185,0.968101,64,8,10,1000,0,1,0,1.562,2.529,0.5314,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,1.39342,2.1512,0.604543,0.960601,56,8,10,1000,0,1,0,1.393,2.272,0.4728,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,1.2061,1.89015,0.533471,0.950001,48,8,10,1000,0,1,0,1.206,1.993,0.4308,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,1.02547,1.60061,0.490841,0.932901,40,8,10,1000,0,1,0,1.026,1.745,0.4014,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.838564,1.33204,0.350057,0.905401,32,8,10,1000,0,1,0,0.8414,1.517,0.3501,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.745587,1.18775,0.338207,0.890001,28,8,10,1000,0,1,0,0.749,1.325,0.3382,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.692403,1.10529,0.332287,0.880601,26,8,10,1000,0,1,0,0.6966,1.251,0.3323,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.674739,1.08092,0.263015,0.870901,24,8,10,1000,0,1,0,0.6791,1.306,0.263,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.596184,0.9568,0.279816,0.858301,22,8,10,1000,0,1,0,0.6009,1.138,0.2798,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.546588,0.877738,0.274916,0.844201,20,8,10,1000,0,1,0,0.5517,1.06,0.2749,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.490674,0.794097,0.234575,0.826901,18,8,10,1000,0,1,0,0.4971,0.9726,0.2346,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.444522,0.723066,0.211025,0.8067,16,8,10,1000,0,1,0,0.4508,0.8823,0.211,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.395981,0.643814,0.190754,0.785201,14,8,10,1000,0,1,0,0.4028,0.7945,0.1908,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.346852,0.570422,0.167433,0.753801,12,8,10,1000,0,1,0,0.3515,0.7105,0.1674,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.293371,0.48224,0.137452,0.7188,10,8,10,1000,0,1,0,0.2987,0.6604,0.1375,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.245369,0.406969,0.108722,0.681001,8,8,10,1000,0,1,0,0.2499,0.512,0.1087,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.193185,0.321177,0.090102,0.6192,6,8,10,1000,0,1,0,0.1976,0.4275,0.0901,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.139295,0.225615,0.067471,0.5267,4,8,10,1000,0,1,0,0.1435,0.3184,0.06747,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,bsa,0.0827268,0.133063,0.043711,0.374,2,8,10,1000,0,1,0,0.08535,0.184,0.04371,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,12.3132,33.2322,1.45266,0.9616,256,12,10,1000,0,1,0,12.31,33.23,1.453,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,10.779,21.5105,1.28415,0.951501,224,12,10,1000,0,1,0,10.78,21.51,1.284,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,9.60817,20.7399,1.18998,0.935001,192,12,10,1000,0,1,0,9.608,20.74,1.19,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,8.30253,16.7467,0.978821,0.911501,160,12,10,1000,0,1,0,8.303,16.75,0.9788,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,7.51301,15.6437,0.893759,0.8949,144,12,10,1000,0,1,0,7.513,15.64,0.8938,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,6.84214,13.6752,0.820657,0.875501,128,12,10,1000,0,1,0,6.842,13.68,0.8207,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,6.19296,13.4331,0.738135,0.851501,112,12,10,1000,0,1,0,6.193,13.43,0.7381,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,5.36099,11.1925,0.644674,0.8212,96,12,10,1000,0,1,0,5.361,11.19,0.6447,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,4.60223,9.10073,0.561712,0.786501,80,12,10,1000,0,1,0,4.602,9.101,0.5617,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,bsa,3.84426,8.05047,0.499231,0.744,64,12,10,1000,0,1,0,3.844,8.05,0.4992,0,0,0,0,-nan,-nan,-nan,-nan
