dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,4e-05,4e-05,4e-05,1,0,0,0,1,0,3000,300,4.278e-05,0.00041,4e-05,0,0,0,0,0,0,100,
64x16,pdx,6e-05,6e-05,6e-05,1,0,0,0,1,0,3000,300,6.622e-05,0.01517,4.9e-05,0,0,0,0,0,0,100,
64x32,pdx,9.6428e-05,0.000111,8.9e-05,1,0,0,0,1,0,3000,300,9.697e-05,0.00034,8.9e-05,0,0,0,0,0,0,100,
64x64,pdx,0.00016784,0.00018,0.00016,1,0,0,0,1,0,3000,300,0.0001688,0.00043,0.00016,0,0,0,0,0,0,100,
64x128,pdx,0.000312079,0.00033,0.0003,1,0,0,0,1,0,3000,300,0.000321,0.01799,0.0003,0,0,0,0,0,0,100,
64x192,pdx,0.000470011,0.000471,0.000469,1,0,0,0,1,0,3000,300,0.0004837,0.01695,0.00046,0,0,0,0,0,0,100,
64x256,pdx,0.000610013,0.000611,0.000609,1,0,0,0,1,0,3000,300,0.0006225,0.02065,0.0006,0,0,0,0,0,0,100,
64x384,pdx,0.000912001,0.000931,0.0009,1,0,0,0,1,0,3000,300,0.0009438,0.04461,0.0009,0,0,0,0,0,0,100,
64x512,pdx,0.00130483,0.001321,0.001289,1,0,0,0,1,0,3000,300,0.001336,0.0194,0.00127,0,0,0,0,0,0,100,
64x768,pdx,0.00198292,0.002041,0.00193,1,0,0,0,1,0,3000,300,0.002055,0.04914,0.00192,0,0,0,0,0,0,100,
64x1024,pdx,0.00262972,0.002691,0.00258,1,0,0,0,1,0,3000,300,0.002698,0.01958,0.00257,0,0,0,0,0,0,100,
64x1536,pdx,0.00438636,0.004481,0.00429,1,0,0,0,1,0,3000,300,0.004486,0.04648,0.00428,0,0,0,0,0,0,100,
64x2048,pdx,0.00612036,0.00635,0.005951,1,0,0,0,1,0,3000,300,0.006318,0.033,0.005951,0,0,0,0,0,0,100,
64x4096,pdx,0.0168739,0.01799,0.01627,1,0,0,0,1,0,3000,300,0.01726,0.1668,0.01627,0,0,0,0,0,0,100,
64x8192,pdx,0.0344257,0.03574,0.03329,1,0,0,0,1,0,3000,300,0.03494,0.0481,0.03315,0,0,0,0,0,0,100,
128x8,pdx,6e-05,6e-05,6e-05,1,0,0,0,1,0,3000,300,5.992e-05,0.0003,4.9e-05,0,0,0,0,0,0,100,
128x16,pdx,9.62657e-05,0.000111,8.9e-05,1,0,0,0,1,0,3000,300,0.0001023,0.01497,8.9e-05,0,0,0,0,0,0,100,
128x32,pdx,0.000170004,0.000171,0.000169,1,0,0,0,1,0,3000,300,0.0001698,0.00088,0.00016,0,0,0,0,0,0,100,
128x64,pdx,0.000314257,0.00033,0.0003,1,0,0,0,1,0,3000,300,0.0003256,0.01566,0.0003,0,0,0,0,0,0,100,
128x128,pdx,0.00061001,0.000611,0.000609,1,0,0,0,1,0,3000,300,0.0006267,0.01643,0.0006,0,0,0,0,0,0,100,
128x192,pdx,0.000912765,0.000931,0.0009,1,0,0,0,1,0,3000,300,0.0009464,0.0664,0.0009,0,0,0,0,0,0,100,
128x256,pdx,0.00131122,0.00135,0.00127,1,0,0,0,1,0,3000,300,0.001344,0.02327,0.00127,0,0,0,0,0,0,100,
128x384,pdx,0.00196608,0.00201,0.00193,1,0,0,0,1,0,3000,300,0.002021,0.0294,0.001911,0,0,0,0,0,0,100,
128x512,pdx,0.00265316,0.002711,0.0026,1,0,0,0,1,0,3000,300,0.002714,0.04559,0.00257,0,0,0,0,0,0,100,
128x768,pdx,0.00415093,0.004251,0.00406,1,0,0,0,1,0,3000,300,0.004225,0.0269,0.00405,0,0,0,0,0,0,100,
128x1024,pdx,0.00645078,0.00692,0.0062,1,0,0,0,1,0,3000,300,0.006612,0.03133,0.0062,0,0,0,0,0,0,100,
128x1536,pdx,0.0121806,0.01299,0.01146,1,0,0,0,1,0,3000,300,0.01239,0.04243,0.01146,0,0,0,0,0,0,100,
128x2048,pdx,0.0169473,0.01786,0.01616,1,0,0,0,1,0,3000,300,0.01733,0.04271,0.01612,0,0,0,0,0,0,100,
128x4096,pdx,0.0343864,0.035601,0.03334,1,0,0,0,1,0,3000,300,0.03497,0.05168,0.03318,0,0,0,0,0,0,100,
128x8192,pdx,0.0690748,0.070951,0.067611,1,0,0,0,1,0,3000,300,0.07013,0.08517,0.06761,0,0,0,0,0,0,100,
512x8,pdx,0.00017,0.00017,0.00017,1,0,0,0,1,0,3000,300,0.0001748,0.00069,0.00016,0,0,0,0,0,0,100,
512x16,pdx,0.00032,0.00032,0.00032,1,0,0,0,1,0,3000,300,0.0003299,0.01808,0.000309,0,0,0,0,0,0,100,
512x32,pdx,0.000618212,0.000631,0.0006,1,0,0,0,1,0,3000,300,0.0006354,0.01698,0.0006,0,0,0,0,0,0,100,
512x64,pdx,0.00132049,0.00136,0.00128,1,0,0,0,1,0,3000,300,0.001352,0.01933,0.00128,0,0,0,0,0,0,100,
512x128,pdx,0.00264188,0.0027,0.002589,1,0,0,0,1,0,3000,300,0.002708,0.0355,0.00256,0,0,0,0,0,0,100,
512x192,pdx,0.00456243,0.00478,0.004349,1,0,0,0,1,0,3000,300,0.004654,0.04409,0.00428,0,0,0,0,0,0,100,
512x256,pdx,0.00723255,0.008061,0.00651,1,0,0,0,1,0,3000,300,0.007475,0.03791,0.00635,0,0,0,0,0,0,100,
512x384,pdx,0.011887,0.01275,0.01102,1,0,0,0,1,0,3000,300,0.01205,0.03837,0.01099,0,0,0,0,0,0,100,
512x512,pdx,0.0173703,0.01844,0.01636,1,0,0,0,1,0,3000,300,0.01763,0.03113,0.01636,0,0,0,0,0,0,100,
512x768,pdx,0.0253555,0.026561,0.02426,1,0,0,0,1,0,3000,300,0.02563,0.04307,0.02115,0,0,0,0,0,0,100,
512x1024,pdx,0.0342079,0.03572,0.03303,1,0,0,0,1,0,3000,300,0.03471,0.05162,0.03303,0,0,0,0,0,0,100,
512x1536,pdx,0.050585,0.052491,0.04915,1,0,0,0,1,0,3000,300,0.05135,0.07001,0.04915,0,0,0,0,0,0,100,
512x2048,pdx,0.068275,0.071541,0.066201,1,0,0,0,1,0,3000,300,0.06921,0.08594,0.0662,0,0,0,0,0,0,100,
512x4096,pdx,0.139182,0.146011,0.136172,1,0,0,0,1,0,3000,300,0.1412,0.1791,0.1362,0,0,0,0,0,0,100,
512x8192,pdx,0.288121,0.313814,0.275503,1,0,0,0,1,0,3000,300,0.2898,0.3693,0.2755,0,0,0,0,0,0,100,
1024x8,pdx,0.000323956,0.00034,0.00031,1,0,0,0,1,0,3000,300,0.0003329,0.01671,0.00031,0,0,0,0,0,0,100,
1024x16,pdx,0.000627589,0.000641,0.00062,1,0,0,0,1,0,3000,300,0.0006406,0.01286,0.00062,0,0,0,0,0,0,100,
1024x32,pdx,0.00131814,0.00136,0.00128,1,0,0,0,1,0,3000,300,0.001357,0.01941,0.00128,0,0,0,0,0,0,100,
1024x64,pdx,0.00264551,0.002701,0.002589,1,0,0,0,1,0,3000,300,0.002708,0.02024,0.00258,0,0,0,0,0,0,100,
1024x128,pdx,0.00708088,0.00817,0.006261,1,0,0,0,1,0,3000,300,0.0073,0.03026,0.006261,0,0,0,0,0,0,100,
1024x192,pdx,0.0120743,0.013061,0.01126,1,0,0,0,1,0,3000,300,0.01226,0.02712,0.01126,0,0,0,0,0,0,100,
1024x256,pdx,0.0169712,0.01784,0.0162,1,0,0,0,1,0,3000,300,0.01723,0.04897,0.0162,0,0,0,0,0,0,100,
1024x384,pdx,0.0256603,0.026811,0.02456,1,0,0,0,1,0,3000,300,0.02605,0.04637,0.02423,0,0,0,0,0,0,100,
1024x512,pdx,0.0340258,0.035101,0.03309,1,0,0,0,1,0,3000,300,0.03461,0.06571,0.03309,0,0,0,0,0,0,100,
1024x768,pdx,0.0502687,0.051581,0.04925,1,0,0,0,1,0,3000,300,0.0511,0.0802,0.04925,0,0,0,0,0,0,100,
1024x1024,pdx,0.0677184,0.070021,0.066081,1,0,0,0,1,0,3000,300,0.0688,0.1028,0.06608,0,0,0,0,0,0,100,
1024x1536,pdx,0.103135,0.106851,0.100301,1,0,0,0,1,0,3000,300,0.105,0.1601,0.08714,0,0,0,0,0,0,100,
