dataset,query,avg,knn,ivf_nprobe
sift-128-euclidean,0,0.120013,10,32
sift-128-euclidean,1,0.117086,10,32
sift-128-euclidean,2,0.107324,10,32
sift-128-euclidean,3,0.11858,10,32
sift-128-euclidean,4,0.108847,10,32
sift-128-euclidean,5,0.104238,10,32
sift-128-euclidean,6,0.113506,10,32
sift-128-euclidean,7,0.0898083,10,32
sift-128-euclidean,8,0.116762,10,32
sift-128-euclidean,9,0.11263,10,32
sift-128-euclidean,10,0.10401,10,32
sift-128-euclidean,11,0.148356,10,32
sift-128-euclidean,12,0.123939,10,32
sift-128-euclidean,13,0.113209,10,32
sift-128-euclidean,14,0.0972523,10,32
sift-128-euclidean,15,0.119223,10,32
sift-128-euclidean,16,0.118095,10,32
sift-128-euclidean,17,0.139612,10,32
sift-128-euclidean,18,0.1053,10,32
sift-128-euclidean,19,0.134759,10,32
sift-128-euclidean,20,0.102995,10,32
sift-128-euclidean,21,0.131014,10,32
sift-128-euclidean,22,0.147962,10,32
sift-128-euclidean,23,0.130258,10,32
sift-128-euclidean,24,0.125647,10,32
sift-128-euclidean,25,0.102701,10,32
sift-128-euclidean,26,0.113969,10,32
sift-128-euclidean,27,0.109364,10,32
sift-128-euclidean,28,0.113418,10,32
sift-128-euclidean,29,0.104435,10,32
sift-128-euclidean,30,0.118016,10,32
sift-128-euclidean,31,0.0992866,10,32
sift-128-euclidean,32,0.0960041,10,32
sift-128-euclidean,33,0.0902904,10,32
sift-128-euclidean,34,0.105739,10,32
sift-128-euclidean,35,0.0988987,10,32
sift-128-euclidean,36,0.104433,10,32
sift-128-euclidean,37,0.0946301,10,32
sift-128-euclidean,38,0.102714,10,32
sift-128-euclidean,39,0.12019,10,32
sift-128-euclidean,40,0.103728,10,32
sift-128-euclidean,41,0.159745,10,32
sift-128-euclidean,42,0.102718,10,32
sift-128-euclidean,43,0.112294,10,32
sift-128-euclidean,44,0.113047,10,32
sift-128-euclidean,45,0.0873451,10,32
sift-128-euclidean,46,0.089543,10,32
sift-128-euclidean,47,0.0961644,10,32
sift-128-euclidean,48,0.0744382,10,32
sift-128-euclidean,49,0.109263,10,32
sift-128-euclidean,50,0.09084,10,32
sift-128-euclidean,51,0.101741,10,32
sift-128-euclidean,52,0.101551,10,32
sift-128-euclidean,53,0.117323,10,32
sift-128-euclidean,54,0.117715,10,32
sift-128-euclidean,55,0.0801222,10,32
sift-128-euclidean,56,0.133806,10,32
sift-128-euclidean,57,0.120511,10,32
sift-128-euclidean,58,0.0896364,10,32
sift-128-euclidean,59,0.0981849,10,32
sift-128-euclidean,60,0.118513,10,32
sift-128-euclidean,61,0.105732,10,32
sift-128-euclidean,62,0.0762444,10,32
sift-128-euclidean,63,0.113267,10,32
sift-128-euclidean,64,0.0718399,10,32
sift-128-euclidean,65,0.11407,10,32
sift-128-euclidean,66,0.0893809,10,32
sift-128-euclidean,67,0.099315,10,32
sift-128-euclidean,68,0.1042,10,32
sift-128-euclidean,69,0.110648,10,32
sift-128-euclidean,70,0.0869389,10,32
sift-128-euclidean,71,0.097514,10,32
sift-128-euclidean,72,0.106066,10,32
sift-128-euclidean,73,0.0944903,10,32
sift-128-euclidean,74,0.123949,10,32
sift-128-euclidean,75,0.093555,10,32
sift-128-euclidean,76,0.0970809,10,32
sift-128-euclidean,77,0.0860365,10,32
sift-128-euclidean,78,0.121058,10,32
sift-128-euclidean,79,0.0968985,10,32
sift-128-euclidean,80,0.108056,10,32
sift-128-euclidean,81,0.105113,10,32
sift-128-euclidean,82,0.104264,10,32
sift-128-euclidean,83,0.10588,10,32
sift-128-euclidean,84,0.134616,10,32
sift-128-euclidean,85,0.0627028,10,32
sift-128-euclidean,86,0.0852972,10,32
sift-128-euclidean,87,0.0687984,10,32
sift-128-euclidean,88,0.0759958,10,32
sift-128-euclidean,89,0.101246,10,32
sift-128-euclidean,90,0.10992,10,32
sift-128-euclidean,91,0.096751,10,32
sift-128-euclidean,92,0.0981647,10,32
sift-128-euclidean,93,0.102515,10,32
sift-128-euclidean,94,0.0758541,10,32
sift-128-euclidean,95,0.0966937,10,32
sift-128-euclidean,96,0.0969433,10,32
sift-128-euclidean,97,0.0962529,10,32
sift-128-euclidean,98,0.0909243,10,32
sift-128-euclidean,99,0.092148,10,32
sift-128-euclidean,100,0.112702,10,32
sift-128-euclidean,101,0.0877265,10,32
sift-128-euclidean,102,0.113025,10,32
sift-128-euclidean,103,0.105928,10,32
sift-128-euclidean,104,0.0908096,10,32
sift-128-euclidean,105,0.102873,10,32
sift-128-euclidean,106,0.128099,10,32
sift-128-euclidean,107,0.0850491,10,32
sift-128-euclidean,108,0.0847089,10,32
sift-128-euclidean,109,0.118567,10,32
sift-128-euclidean,110,0.14583,10,32
sift-128-euclidean,111,0.120746,10,32
sift-128-euclidean,112,0.0662077,10,32
sift-128-euclidean,113,0.109189,10,32
sift-128-euclidean,114,0.0775019,10,32
sift-128-euclidean,115,0.115333,10,32
sift-128-euclidean,116,0.069591,10,32
sift-128-euclidean,117,0.0999592,10,32
sift-128-euclidean,118,0.113187,10,32
sift-128-euclidean,119,0.0825099,10,32
sift-128-euclidean,120,0.107141,10,32
sift-128-euclidean,121,0.107755,10,32
sift-128-euclidean,122,0.102572,10,32
sift-128-euclidean,123,0.0842709,10,32
sift-128-euclidean,124,0.106318,10,32
sift-128-euclidean,125,0.101929,10,32
sift-128-euclidean,126,0.115043,10,32
sift-128-euclidean,127,0.114385,10,32
sift-128-euclidean,128,0.110122,10,32
sift-128-euclidean,129,0.0943916,10,32
sift-128-euclidean,130,0.101503,10,32
sift-128-euclidean,131,0.104608,10,32
sift-128-euclidean,132,0.110099,10,32
sift-128-euclidean,133,0.0951105,10,32
sift-128-euclidean,134,0.128504,10,32
sift-128-euclidean,135,0.11254,10,32
sift-128-euclidean,136,0.0989492,10,32
sift-128-euclidean,137,0.0903381,10,32
sift-128-euclidean,138,0.104847,10,32
sift-128-euclidean,139,0.121625,10,32
sift-128-euclidean,140,0.106589,10,32
