dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
msong-420,adsampling,1.29523,2.68812,0.354632,0.9993,128,0,10,1000,0.2,1,0,1.306,3.107,0.3546,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.338582,0.437753,0.239531,0.87136,24,0,10,10000,0.2,1,0,0.3421,0.5271,0.2283,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.341144,0.441282,0.239691,0.87135,24,0,10,10000,0.2,1,0,0.3434,0.5311,0.1991,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,1.12335,1.58733,0.658273,0.982089,144,0,10,10000,0.2,1,0,1.114,3.18,0.3489,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.427684,0.703634,0.14572,0.947001,16,0,10,1000,0.2,1,0,0.4277,0.7036,0.1457,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.290205,0.451143,0.132621,0.865001,8,0,10,1000,0.2,1,0,0.2902,0.4511,0.1326,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.200846,0.288222,0.124451,0.7228,4,0,10,1000,0.2,1,0,0.2016,0.32,0.1245,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.154402,0.233942,0.076031,0.7201,4,0,10,1000,0.2,1,0,0.1549,0.2597,0.06984,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.253081,0.396382,0.10762,0.855801,8,0,10,1000,0.2,1,0,0.2532,0.5308,0.09656,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.333975,0.535073,0.132731,0.914201,12,0,10,1000,0.2,1,0,0.3338,0.5351,0.1131,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,adsampling,0.362021,0.572633,0.152411,0.920401,12,0,10,1000,0.2,1,0,0.362,0.5726,0.1524,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.228403,0.357002,0.098111,0.513661,4,0,10,10000,0.2,1,0,0.2302,1.574,0.08463,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.338501,0.441813,0.232671,0.719834,12,0,10,10000,0.2,1,0,0.3371,1.388,0.1696,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.69599,4.71038,0.706385,0.877301,64,0,10,1000,0.2,1,0,2.696,4.71,0.7064,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.69138,4.46684,0.846085,0.882501,64,0,10,1000,0.2,1,0,2.685,4.777,0.5944,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,2.85619,4.09147,1.49189,0.818149,128,0,10,10000,0.2,1,0,2.779,4.091,0.449,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,adsampling,5.3401,8.06337,2.5949,0.940915,256,0,10,10000,0.2,1,0,5.198,8.804,0.8182,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0520278,0.06281,0.041551,0.93966,32,0,10,10000,0.2,1,0,0.05257,0.2246,0.02563,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.048633,0.05945,0.03821,0.93966,32,0,10,10000,0.2,1,0,0.04905,0.1196,0.02523,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,1.80648,2.82866,0.758565,0.7746,32,0,10,1000,0.2,1,0,1.805,3.073,0.5509,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,adsampling,2.30102,3.76033,0.822745,0.843801,48,0,10,1000,0.2,1,0,2.297,4.012,0.5515,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.97572,3.65098,0.574904,0.970399,64,0,10,10000,0.2,1,0,1.999,4.516,0.5749,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,adsampling,1.30239,2.23916,0.423142,0.950617,32,0,10,10000,0.2,1,0,1.32,2.777,0.4231,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,adsampling,6.40098,12.636,2.21109,0.989401,512,0,10,1000,0.2,1,0,6.505,15.65,2.211,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.414637,0.554604,0.274652,0.900901,32,0,10,10000,0.2,1,0,0.4182,0.8294,0.2072,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,0.884303,1.25203,0.516303,0.970097,96,0,10,10000,0.2,1,0,0.8826,1.622,0.3169,0,0,0,0,-nan,-nan,-nan,-nan
