dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
openai-1536-angular,ivf_faiss,26.606098667637365,28.974294662475586,24.221420288085938,0.9894,10,1000,1,0,26.61025047302246,30.757904052734375,24.221420288085938,0,0,0,512
openai-1536-angular,ivf_faiss,4.105667780563463,4.811763763427734,3.4160614013671875,0.9215,10,1000,1,0,4.1214892864227295,5.158901214599609,3.3805370330810547,0,0,0,64
openai-1536-angular,ivf_faiss,2.403011884718436,2.8533935546875,1.9614696502685547,0.8811,10,1000,1,0,2.40834903717041,3.103494644165039,1.8701553344726562,0,0,0,32
sift-128-euclidean,ivf_faiss,0.8755448585999513,1.2011528015136719,0.5440711975097656,0.9936200000000001,10,10000,1,0,0.8760435342788696,1.2814998626708984,0.5099773406982422,0,0,0,128
sift-128-euclidean,ivf_faiss,0.1444180839667616,0.2028942108154297,0.08893013000488281,0.84409,10,10000,1,0,0.14799373149871825,0.32830238342285156,0.08416175842285156,0,0,0,16
msong-420,ivf_faiss,0.4548668144700045,0.7526874542236328,0.19693374633789062,0.9474,10,1000,1,0,0.45551609992980957,0.7884502410888672,0.19693374633789062,0,0,0,16
msong-420,ivf_faiss,2.9327783584594727,4.05120849609375,1.4498233795166016,0.9995,10,1000,1,0,2.9327783584594727,4.05120849609375,1.4498233795166016,0,0,0,128
msong-420,ivf_faiss,1.3324174880981445,1.9466876983642578,0.6477832794189453,0.9828,10,1000,1,0,1.3324174880981445,1.9466876983642578,0.6477832794189453,0,0,0,32
glove-50-angular,ivf_faiss,0.21488215198128538,0.2994537353515625,0.13065338134765625,0.86413,10,10000,1,0,0.21617183685302735,0.46372413635253906,0.12683868408203125,0,0,0,32
glove-50-angular,ivf_faiss,0.2158653455963011,0.301361083984375,0.12993812561035156,0.86413,10,10000,1,0,0.21711220741271972,0.4620552062988281,0.12683868408203125,0,0,0,32
glove-50-angular,ivf_faiss,0.7256487091518018,0.9832382202148438,0.4649162292480469,0.9615,10,10000,1,0,0.7265893459320069,1.1785030364990234,0.43082237243652344,0,0,0,128
gist-960-euclidean,ivf_faiss,2.9512023324093986,4.608631134033203,1.4719963073730469,0.7732,10,1000,1,0,3.0571463108062744,5.548954010009766,1.4719963073730469,0,0,0,32
nytimes-16-angular,ivf_faiss,0.09735314054733563,0.10919570922851562,0.08654594421386719,0.94294,10,10000,1,0,0.09855577945709229,0.21839141845703125,0.08654594421386719,0,0,0,32
nytimes-16-angular,ivf_faiss,0.09271250198292401,0.10251998901367188,0.08368492126464844,0.94294,10,10000,1,0,0.09399225711822509,0.3590583801269531,0.08296966552734375,0,0,0,32
