dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
sift-128-euclidean,adsampling,8.61412,16.2228,4.30484,0.99924,512,2.1,10,10000,0,1,0,8.672,18.34,4.305,0.162556,0.838256,0.00324391,1.88709,9.73119,0.0376581,88.3441,
sift-128-euclidean,adsampling,5.07715,9.84493,2.06569,0.998591,256,2.1,10,10000,0,1,0,5.079,10.38,2.066,0.111725,0.635792,0.00252782,2.20056,12.5226,0.0497882,85.227,
sift-128-euclidean,adsampling,2.96,5.55956,1.08991,0.99338,128,2.1,10,10000,0,1,0,2.962,6.111,1.09,0.0804495,0.448033,0.00221426,2.71789,15.1362,0.074806,82.0711,
sift-128-euclidean,adsampling,1.71285,3.05773,0.538642,0.974268,64,2.1,10,10000,0,1,0,1.716,3.496,0.5386,0.059178,0.304251,0.00193971,3.45494,17.7628,0.113244,78.669,
sift-128-euclidean,adsampling,0.986496,1.62851,0.354951,0.927463,32,2.1,10,10000,0,1,0,0.9915,2.072,0.2951,0.045089,0.200537,0.00164426,4.57062,20.3282,0.166677,74.9345,
sift-128-euclidean,adsampling,0.567494,0.896673,0.244451,0.843789,16,2.1,10,10000,0,1,0,0.573,1.302,0.1782,0.0383367,0.129459,0.00143139,6.75544,22.8125,0.25223,70.1799,
sift-128-euclidean,adsampling,0.328359,0.506592,0.15286,0.724424,8,2.1,10,10000,0,1,0,0.3345,0.7979,0.12,0.0354655,0.0817664,0.00131832,10.8008,24.9015,0.401487,63.8962,
sift-128-euclidean,adsampling,0.197349,0.298121,0.0994,0.577486,4,2.1,10,10000,0,1,0,0.2022,0.5271,0.08423,0.0341593,0.0510004,0.00125043,17.3091,25.8428,0.633612,56.2146,
sift-128-euclidean,adsampling,0.124062,0.184031,0.06716,0.42188,2,2.1,10,10000,0,1,0,0.1273,0.3524,0.06716,0.0334752,0.0313302,0.00121395,26.9827,25.2538,0.978507,46.785,
msong-420,adsampling,12.0259,26.7662,4.61392,0.9996,512,2.1,10,1000,0,1,0,12.97,56.71,4.614,0.288422,1.07546,0.0367184,2.39834,8.94282,0.305326,88.3535,
msong-420,adsampling,7.86692,18.8937,2.35602,0.9995,256,2.1,10,1000,0,1,0,8.309,34.46,2.356,0.213206,0.928287,0.025656,2.71016,11.7999,0.326125,85.1638,
msong-420,adsampling,5.06578,12.1276,1.17783,0.9991,128,2.1,10,1000,0,1,0,5.302,19.99,1.178,0.165428,0.737427,0.0191574,3.2656,14.557,0.378173,81.7992,
msong-420,adsampling,3.29354,7.89206,0.638432,0.9953,64,2.1,10,1000,0,1,0,3.388,10.35,0.6384,0.138584,0.570191,0.0158961,4.20777,17.3124,0.482644,77.9972,
msong-420,adsampling,2.09798,4.73384,0.363311,0.981901,32,2.1,10,1000,0,1,0,2.155,6.005,0.3633,0.122832,0.417324,0.0139115,5.8548,19.8917,0.663092,73.5904,
msong-420,adsampling,1.35292,2.93423,0.276691,0.947001,16,2.1,10,1000,0,1,0,1.372,3.491,0.2767,0.112558,0.303546,0.0126758,8.31963,22.4363,0.936917,68.3071,
msong-420,adsampling,0.869227,1.77094,0.21308,0.865001,8,2.1,10,1000,0,1,0,0.8764,2.013,0.2131,0.105489,0.214028,0.0116786,12.136,24.6228,1.34356,61.8976,
msong-420,adsampling,0.561441,1.05638,0.16886,0.7226,4,2.1,10,1000,0,1,0,0.5678,1.284,0.1689,0.101714,0.144977,0.0110357,18.1166,25.8223,1.9656,54.0955,
msong-420,adsampling,0.37943,0.685942,0.152261,0.5475,2,2.1,10,1000,0,1,0,0.3826,0.7788,0.1523,0.0994147,0.0980912,0.0106548,26.2011,25.8522,2.80812,45.1386,
instructorxl-arxiv-768,adsampling,33.3751,76.8238,7.3403,0.9978,512,2.1,10,1000,0,1,0,33.87,104.9,7.34,0.660069,5.35375,0.107503,1.97773,16.0412,0.322105,81.659,
instructorxl-arxiv-768,adsampling,19.457,42.3518,3.94974,0.9936,256,2.1,10,1000,0,1,0,19.75,57.92,3.95,0.590409,3.4211,0.101992,3.03444,17.5829,0.524195,78.8585,
instructorxl-arxiv-768,adsampling,11.3749,22.8982,2.22319,0.984401,128,2.1,10,1000,0,1,0,11.58,32.63,2.223,0.526412,2.16566,0.0871508,4.62785,19.039,0.76617,75.567,
instructorxl-arxiv-768,adsampling,6.77922,13.2994,1.36852,0.966801,64,2.1,10,1000,0,1,0,6.88,18.81,1.369,0.471252,1.40692,0.0656399,6.95141,20.7535,0.968252,71.3269,
instructorxl-arxiv-768,adsampling,4.11002,7.66039,0.901413,0.938001,32,2.1,10,1000,0,1,0,4.167,9.751,0.9014,0.396625,0.923103,0.0477835,9.65018,22.4598,1.16261,66.7274,
instructorxl-arxiv-768,adsampling,2.57478,4.57818,0.701532,0.891601,16,2.1,10,1000,0,1,0,2.609,5.343,0.7015,0.348349,0.619661,0.0392612,13.5293,24.0666,1.52484,60.8793,
instructorxl-arxiv-768,adsampling,1.70748,2.83509,0.608372,0.818901,8,2.1,10,1000,0,1,0,1.725,3.437,0.6084,0.331988,0.427134,0.0361578,19.4431,25.0154,2.11761,53.4238,
instructorxl-arxiv-768,adsampling,1.19389,1.88134,0.543512,0.7226,4,2.1,10,1000,0,1,0,1.202,2.229,0.5435,0.323406,0.298168,0.034547,27.0884,24.9745,2.89364,45.0435,
instructorxl-arxiv-768,adsampling,0.874917,1.32054,0.470601,0.5886,2,2.1,10,1000,0,1,0,0.8789,1.578,0.4706,0.314584,0.209131,0.0327449,35.9559,23.903,3.74262,36.3985,
gist-960-euclidean,adsampling,35.5667,76.8722,5.29494,0.996,512,2.1,10,1000,0,1,0,35.72,89.68,5.295,0.522175,6.90091,0.137228,1.46815,19.4027,0.385833,78.7433,
gist-960-euclidean,adsampling,21.8119,45.1913,2.67712,0.986701,256,2.1,10,1000,0,1,0,21.9,53.03,2.677,0.495342,4.65408,0.128129,2.27098,21.3374,0.587428,75.8042,
gist-960-euclidean,adsampling,13.0904,25.946,1.52367,0.953202,128,2.1,10,1000,0,1,0,13.15,29.73,1.524,0.457993,3.05238,0.118923,3.49868,23.3177,0.90847,72.2752,
gist-960-euclidean,adsampling,7.83729,14.4277,1.29215,0.881901,64,2.1,10,1000,0,1,0,7.882,19.11,0.7856,0.413752,1.97303,0.103721,5.27928,25.1749,1.32344,68.2224,
gist-960-euclidean,adsampling,4.67115,8.44153,1.07389,0.774,32,2.1,10,1000,0,1,0,4.706,11.43,0.4969,0.341965,1.26905,0.0760194,7.32078,27.1679,1.62742,63.8839,
gist-960-euclidean,adsampling,2.84052,5.09159,0.528892,0.6426,16,2.1,10,1000,0,1,0,2.87,7.781,0.4095,0.299047,0.813708,0.0646899,10.5279,28.6464,2.27739,58.5483,
gist-960-euclidean,adsampling,1.77897,3.14204,0.396151,0.4981,8,2.1,10,1000,0,1,0,1.805,4.392,0.3632,0.268028,0.523251,0.0574001,15.0665,29.4132,3.2266,52.2937,
gist-960-euclidean,adsampling,1.15175,1.97598,0.344551,0.3669,4,2.1,10,1000,0,1,0,1.183,2.542,0.3446,0.254974,0.329857,0.0541064,22.138,28.6397,4.69776,44.5246,
gist-960-euclidean,adsampling,0.818738,1.30796,0.329811,0.2518,2,2.1,10,1000,0,1,0,0.836,1.674,0.3298,0.257379,0.214213,0.0547695,31.436,26.1639,6.6895,35.7106,
openai-1536-angular,adsampling,30.942,69.0754,6.39925,0.988701,512,2.1,10,1000,0,1,0,30.94,69.08,6.399,0.776105,5.54769,0.326411,2.50826,17.9293,1.05491,78.5075,
openai-1536-angular,adsampling,17.6286,37.3033,3.79877,0.975101,256,2.1,10,1000,0,1,0,17.71,39.28,3.799,0.71461,3.42131,0.29907,4.05371,19.4078,1.69651,74.842,
openai-1536-angular,adsampling,10.3644,21.4393,2.36493,0.951901,128,2.1,10,1000,0,1,0,10.49,24.85,2.365,0.667695,2.14913,0.274602,6.44219,20.7356,2.64946,70.1727,
openai-1536-angular,adsampling,6.3795,12.3877,1.64162,0.920901,64,2.1,10,1000,0,1,0,6.49,16.07,1.642,0.635704,1.40269,0.251547,9.96478,21.9875,3.94305,64.1047,
openai-1536-angular,adsampling,4.17796,7.75508,1.30369,0.881301,32,2.1,10,1000,0,1,0,4.245,9.753,1.304,0.612879,0.960646,0.236699,14.6693,22.9932,5.66542,56.6721,
openai-1536-angular,adsampling,2.90899,5.18626,1.09467,0.8342,16,2.1,10,1000,0,1,0,2.943,6.277,1.095,0.592128,0.685922,0.226437,20.3551,23.5794,7.78405,48.2814,
openai-1536-angular,adsampling,2.16402,3.60292,0.990834,0.7787,8,2.1,10,1000,0,1,0,2.185,4.189,0.9908,0.576688,0.504684,0.220644,26.6489,23.3216,10.196,39.8335,
openai-1536-angular,adsampling,1.7212,2.63156,0.921283,0.7023,4,2.1,10,1000,0,1,0,1.728,2.829,0.9213,0.568567,0.383674,0.218055,33.0331,22.291,12.6688,32.0071,
openai-1536-angular,adsampling,1.4083,2.04692,0.852233,0.606,2,2.1,10,1000,0,1,0,1.414,2.383,0.8522,0.551162,0.288688,0.209741,39.1366,20.499,14.8932,25.4713,
