dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
sift-128-euclidean,adsampling,2.12765,3.48513,0.538172,0.99919,512,0,10,10000,0.2,1,0,2.127,3.485,0.5,0.181008,0.134706,0.0024386,8.50741,6.33121,0.114615,85.0468,
sift-128-euclidean,adsampling,1.26363,1.94484,0.441112,0.998541,256,0,10,10000,0.2,1,0,1.26,1.945,0.3013,0.129859,0.0804386,0.00175488,10.2767,6.36567,0.138876,83.2188,
sift-128-euclidean,adsampling,0.759478,1.11701,0.395421,0.99333,128,0,10,10000,0.2,1,0,0.7469,1.134,0.1998,0.104361,0.0503058,0.00157296,13.7411,6.62373,0.207111,79.428,
sift-128-euclidean,adsampling,0.456396,0.608782,0.300371,0.973498,64,0,10,10000,0.2,1,0,0.447,0.6829,0.1364,0.0908865,0.0330297,0.00144289,19.9139,7.23707,0.316149,72.5328,
sift-128-euclidean,adsampling,0.278486,0.359731,0.19596,0.921702,32,0,10,10000,0.2,1,0,0.2765,0.4241,0.1092,0.0821883,0.0226792,0.00137655,29.5125,8.14374,0.494298,61.8495,
sift-128-euclidean,adsampling,0.17472,0.217391,0.1317,0.821337,16,0,10,10000,0.2,1,0,0.1749,0.3308,0.08455,0.0729513,0.0165254,0.00132768,41.7532,9.45821,0.759886,48.0287,
sift-128-euclidean,adsampling,0.117011,0.140151,0.09378,0.679954,8,0,10,10000,0.2,1,0,0.1172,0.2225,0.06312,0.0640018,0.0126366,0.001177,54.6973,10.7996,1.00589,33.4973,
sift-128-euclidean,adsampling,0.0855239,0.10422,0.06677,0.528338,4,0,10,10000,0.2,1,0,0.08548,0.1983,0.05334,0.0571812,0.0100154,0.00111592,66.8598,11.7107,1.3048,20.1247,
sift-128-euclidean,adsampling,0.0671831,0.08582,0.048421,0.385311,2,0,10,10000,0.2,1,0,0.06704,0.1718,0.03585,0.0518559,0.00830629,0.00103977,77.1858,12.3637,1.54766,8.90285,
msong-420,adsampling,2.9575,5.75775,0.819212,0.9998,512,0,10,1000,0.2,1,0,3.027,8.796,0.8192,0.355807,0.153216,0.0321628,12.0307,5.1806,1.0875,81.7012,
msong-420,adsampling,2.04928,4.17653,0.489462,0.9997,256,0,10,1000,0.2,1,0,2.086,5.525,0.4895,0.29599,0.0999594,0.0230423,14.4436,4.87778,1.12441,79.5542,
msong-420,adsampling,1.43141,2.89228,0.370701,0.9992,128,0,10,1000,0.2,1,0,1.441,3.257,0.3707,0.252347,0.0669683,0.0158737,17.6293,4.6785,1.10896,76.5832,
msong-420,adsampling,1.01516,1.93279,0.318241,0.9949,64,0,10,1000,0.2,1,0,1.018,2.107,0.3182,0.230568,0.0453456,0.0134877,22.7125,4.46685,1.32863,71.492,
msong-420,adsampling,0.719198,1.28667,0.257181,0.981101,32,0,10,1000,0.2,1,0,0.7198,1.329,0.2572,0.208436,0.0304592,0.0128389,28.9817,4.23516,1.78516,64.998,
msong-420,adsampling,0.498471,0.746492,0.20617,0.942001,16,0,10,1000,0.2,1,0,0.4985,0.7465,0.2062,0.180793,0.0207063,0.0122589,36.2695,4.15396,2.45931,57.1173,
msong-420,adsampling,0.337059,0.473282,0.186711,0.855901,8,0,10,1000,0.2,1,0,0.3366,0.508,0.1679,0.15497,0.0143955,0.011909,45.9772,4.27093,3.53322,46.2186,
msong-420,adsampling,0.234062,0.315921,0.1464,0.7172,4,0,10,1000,0.2,1,0,0.2333,0.3553,0.1196,0.134226,0.0105292,0.0114897,57.3461,4.49846,4.90882,33.2467,
msong-420,adsampling,0.172823,0.243481,0.09846,0.545299,2,0,10,1000,0.2,1,0,0.1715,0.2502,0.07308,0.119032,0.00817895,0.0111432,68.8753,4.73257,6.44777,19.9444,
instructorxl-arxiv-768,adsampling,6.97131,13.6867,2.23978,0.998,512,0,10,1000,0.2,1,0,7.147,19.87,2.24,0.866496,0.251656,0.0891761,12.4295,3.60988,1.27919,82.6815,
instructorxl-arxiv-768,adsampling,4.55803,8.88379,1.45717,0.9937,256,0,10,1000,0.2,1,0,4.626,10.81,1.457,0.775243,0.15768,0.0716446,17.0083,3.45938,1.57183,77.9605,
instructorxl-arxiv-768,adsampling,3.09106,5.60324,1.08834,0.984301,128,0,10,1000,0.2,1,0,3.117,6.277,1.088,0.721697,0.10381,0.0658704,23.3479,3.35839,2.131,71.1627,
instructorxl-arxiv-768,adsampling,2.17798,3.76213,0.933873,0.965401,64,0,10,1000,0.2,1,0,2.178,3.762,0.9339,0.675545,0.0711259,0.057076,31.0171,3.26569,2.6206,63.0966,
instructorxl-arxiv-768,adsampling,1.53129,2.30479,0.753002,0.932101,32,0,10,1000,0.2,1,0,1.531,2.305,0.753,0.607674,0.0504775,0.0459411,39.6838,3.29641,3.00016,54.0196,
instructorxl-arxiv-768,adsampling,1.09369,1.49396,0.589822,0.883101,16,0,10,1000,0.2,1,0,1.094,1.494,0.5898,0.529568,0.0370547,0.0359496,48.4202,3.38804,3.28699,44.9047,
instructorxl-arxiv-768,adsampling,0.82321,1.0921,0.559452,0.811501,8,0,10,1000,0.2,1,0,0.8205,1.092,0.4365,0.478052,0.028507,0.0352605,58.0717,3.46291,4.28329,34.1821,
instructorxl-arxiv-768,adsampling,0.643392,0.844323,0.445811,0.7135,4,0,10,1000,0.2,1,0,0.6396,0.8827,0.351,0.434747,0.0227471,0.0367955,67.5712,3.53549,5.71899,23.1743,
instructorxl-arxiv-768,adsampling,0.516286,0.710322,0.320021,0.582,2,0,10,1000,0.2,1,0,0.5121,0.7211,0.205,0.392055,0.0187033,0.0355359,75.9376,3.62266,6.88298,13.5568,
gist-960-euclidean,adsampling,9.80537,20.4988,1.11798,0.9962,512,0,10,1000,0.2,1,0,9.805,20.5,1.118,0.784315,0.297583,0.178279,7.99883,3.0349,1.81817,87.1481,
gist-960-euclidean,adsampling,6.72644,13.0134,0.906303,0.987001,256,0,10,1000,0.2,1,0,6.726,13.01,0.9063,0.747207,0.185315,0.173238,11.1085,2.75503,2.57548,83.561,
gist-960-euclidean,adsampling,4.47088,7.63594,0.893183,0.952002,128,0,10,1000,0.2,1,0,4.471,7.636,0.8932,0.685522,0.114779,0.136679,15.3331,2.56725,3.0571,79.0426,
gist-960-euclidean,adsampling,2.91816,4.90323,0.861962,0.877501,64,0,10,1000,0.2,1,0,2.912,4.903,0.7867,0.60438,0.071751,0.0968591,20.711,2.45877,3.31918,73.5111,
gist-960-euclidean,adsampling,1.92728,2.97769,0.831113,0.761001,32,0,10,1000,0.2,1,0,1.919,3.044,0.5401,0.542621,0.0455648,0.086805,28.1547,2.3642,4.50402,64.9771,
gist-960-euclidean,adsampling,1.26742,1.86866,0.679213,0.6272,16,0,10,1000,0.2,1,0,1.272,2.113,0.4631,0.474324,0.0297313,0.072788,37.4245,2.34582,5.74302,54.4867,
gist-960-euclidean,adsampling,0.829035,1.14594,0.511212,0.4904,8,0,10,1000,0.2,1,0,0.8304,1.348,0.3637,0.398611,0.0209683,0.0564026,48.0814,2.52925,6.80341,42.5859,
gist-960-euclidean,adsampling,0.599316,0.801793,0.397182,0.3596,4,0,10,1000,0.2,1,0,0.5971,0.8937,0.2498,0.35694,0.0157099,0.0528525,59.5579,2.6213,8.8188,29.002,
gist-960-euclidean,adsampling,0.465847,0.637432,0.29531,0.2509,2,0,10,1000,0.2,1,0,0.4613,0.6669,0.1806,0.322139,0.0125898,0.0503151,69.1512,2.70255,10.8008,17.3455,
openai-1536-angular,adsampling,6.88334,13.4355,2.46431,0.989301,512,0,10,1000,0.2,1,0,7.019,16.63,2.464,1.0273,0.237068,0.354786,14.9244,3.44409,5.15427,76.4772,
openai-1536-angular,adsampling,4.55662,8.80164,1.75526,0.975701,256,0,10,1000,0.2,1,0,4.643,11.85,1.755,0.946539,0.144274,0.274175,20.7728,3.16625,6.01708,70.0438,
openai-1536-angular,adsampling,3.19604,5.92228,1.41433,0.952401,128,0,10,1000,0.2,1,0,3.255,8.239,1.414,0.879814,0.0934424,0.24563,27.5283,2.92369,7.68545,61.8626,
openai-1536-angular,adsampling,2.39442,4.17995,1.21296,0.920601,64,0,10,1000,0.2,1,0,2.422,5.086,1.213,0.827047,0.0642628,0.238274,34.5406,2.68386,9.95124,52.8243,
openai-1536-angular,adsampling,1.8789,3.03138,1.04024,0.878801,32,0,10,1000,0.2,1,0,1.883,3.117,1.04,0.785699,0.0465042,0.218931,41.8169,2.47507,11.6521,44.0559,
openai-1536-angular,adsampling,1.47164,2.02872,0.834903,0.8309,16,0,10,1000,0.2,1,0,1.472,2.029,0.8349,0.726346,0.0347041,0.186416,49.3562,2.35819,12.6672,35.6184,
openai-1536-angular,adsampling,1.13316,1.4965,0.738263,0.7735,8,0,10,1000,0.2,1,0,1.131,1.497,0.6321,0.634175,0.0266784,0.147113,55.965,2.35433,12.9825,28.6982,
openai-1536-angular,adsampling,0.901143,1.16534,0.622792,0.6972,4,0,10,1000,0.2,1,0,0.8976,1.165,0.5144,0.55331,0.0209441,0.136075,61.4009,2.32417,15.1002,21.1747,
openai-1536-angular,adsampling,0.733141,0.973143,0.474142,0.6037,2,0,10,1000,0.2,1,0,0.7289,1.012,0.3375,0.482274,0.0168295,0.130751,65.782,2.29554,17.8343,14.0882,
