dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
sift-128-euclidean,pdx-bond-dz,2.99471,3.73285,2.24049,0.99922,512,0,10,10000,0.2,1,0,2.961,3.903,1.178,0.370131,0.136165,0.00117571,12.3595,4.54686,0.0392596,83.0544,
sift-128-euclidean,pdx-bond-dz,1.64302,2.03965,1.24471,0.998571,256,0,10,10000,0.2,1,0,1.626,2.162,0.6325,0.244423,0.0765833,0.000838997,14.8764,4.66113,0.0510644,80.4114,
sift-128-euclidean,pdx-bond-dz,0.912684,1.13139,0.690672,0.99337,128,0,10,10000,0.2,1,0,0.9057,1.205,0.3711,0.175479,0.0450853,0.000694249,19.2267,4.93986,0.0760667,75.7574,
sift-128-euclidean,pdx-bond-dz,0.524247,0.645692,0.401432,0.974258,64,0,10,10000,0.2,1,0,0.522,0.7209,0.2392,0.136354,0.0284699,0.000552762,26.0095,5.43062,0.105439,68.4545,
sift-128-euclidean,pdx-bond-dz,0.308899,0.378681,0.238961,0.927453,32,0,10,10000,0.2,1,0,0.309,0.4975,0.1548,0.106178,0.0194701,0.000480529,34.3732,6.30307,0.155562,59.1681,
sift-128-euclidean,pdx-bond-dz,0.194558,0.236211,0.15294,0.843729,16,0,10,10000,0.2,1,0,0.1951,0.2936,0.1113,0.0890514,0.0146618,0.000428433,45.771,7.53594,0.220208,46.4728,
sift-128-euclidean,pdx-bond-dz,0.133534,0.160411,0.10691,0.724394,8,0,10,10000,0.2,1,0,0.134,0.2405,0.08486,0.0788647,0.0120296,0.000383459,59.0598,9.00868,0.287163,31.6443,
sift-128-euclidean,pdx-bond-dz,0.100935,0.120521,0.08134,0.577476,4,0,10,10000,0.2,1,0,0.1012,0.217,0.07006,0.0724688,0.0105151,0.000364612,71.7975,10.4177,0.361234,17.4236,
sift-128-euclidean,pdx-bond-dz,0.0830279,0.10019,0.06588,0.42187,2,0,10,10000,0.2,1,0,0.08305,0.1992,0.05248,0.0680148,0.00957792,0.00036355,81.9179,11.5358,0.437865,6.10841,
msong-420,pdx-bond-dz,6.81888,12.7234,1.59752,0.9999,512,0,10,1000,0.2,1,0,6.819,12.72,1.598,0.960911,0.188003,0.00255765,14.0919,2.75709,0.0375084,83.1135,
