dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
64x8,gather,0.000177104,0.00019,0.00017,1,0,0,0,1,0,1000,100,0.0001775,0.00052,0.00017,0,0,0,0,-nan,-nan,-nan,-nan
64x16,gather,0.00033,0.00033,0.00033,1,0,0,0,1,0,1000,100,0.0003319,0.00052,0.00033,0,0,0,0,-nan,-nan,-nan,-nan
64x32,gather,0.00064332,0.00066,0.00064,1,0,0,0,1,0,1000,100,0.0006636,0.02079,0.00064,0,0,0,0,-nan,-nan,-nan,-nan
64x64,gather,0.00126467,0.00128,0.00126,1,0,0,0,1,0,1000,100,0.001286,0.02273,0.00122,0,0,0,0,-nan,-nan,-nan,-nan
64x128,gather,0.00253496,0.00255,0.00252,1,0,0,0,1,0,1000,100,0.002644,0.06211,0.00251,0,0,0,0,-nan,-nan,-nan,-nan
64x192,gather,0.0039013,0.003921,0.00389,1,0,0,0,1,0,1000,100,0.003981,0.03455,0.00388,0,0,0,0,-nan,-nan,-nan,-nan
64x256,gather,0.0135489,0.01383,0.01328,1,0,0,0,1,0,1000,100,0.0137,0.04593,0.01317,0,0,0,0,-nan,-nan,-nan,-nan
64x384,gather,0.00790421,0.00796,0.00785,1,0,0,0,1,0,1000,100,0.008063,0.07681,0.00785,0,0,0,0,-nan,-nan,-nan,-nan
64x512,gather,0.064032,0.06478,0.06335,1,0,0,0,1,0,1000,100,0.06481,0.1174,0.06328,0,0,0,0,-nan,-nan,-nan,-nan
64x768,gather,0.0411529,0.04181,0.04056,1,0,0,0,1,0,1000,100,0.04156,0.05962,0.04056,0,0,0,0,-nan,-nan,-nan,-nan
64x1024,gather,0.181323,0.182471,0.180581,1,0,0,0,1,0,1000,100,0.1834,0.2442,0.1806,0,0,0,0,-nan,-nan,-nan,-nan
64x1536,gather,0.192444,0.193811,0.191101,1,0,0,0,1,0,1000,100,0.1945,0.25,0.1905,0,0,0,0,-nan,-nan,-nan,-nan
64x2048,gather,0.365779,0.382322,0.358012,1,0,0,0,1,0,1000,100,0.3665,0.5684,0.358,0,0,0,0,-nan,-nan,-nan,-nan
64x4096,gather,0.730421,0.747684,0.720754,1,0,0,0,1,0,1000,100,0.7312,0.9123,0.7208,0,0,0,0,-nan,-nan,-nan,-nan
64x8192,gather,1.44098,1.46124,1.43266,1,0,0,0,1,0,1000,100,1.442,1.564,1.433,0,0,0,0,-nan,-nan,-nan,-nan
128x8,gather,0.000334315,0.00035,0.00033,1,0,0,0,1,0,1000,100,0.0003602,0.02608,0.00033,0,0,0,0,-nan,-nan,-nan,-nan
128x16,gather,0.00065,0.00065,0.00065,1,0,0,0,1,0,1000,100,0.0006745,0.02201,0.00064,0,0,0,0,-nan,-nan,-nan,-nan
128x32,gather,0.00126371,0.00128,0.00125,1,0,0,0,1,0,1000,100,0.001294,0.02628,0.00124,0,0,0,0,-nan,-nan,-nan,-nan
128x64,gather,0.00252456,0.00254,0.00251,1,0,0,0,1,0,1000,100,0.002594,0.03453,0.00249,0,0,0,0,-nan,-nan,-nan,-nan
128x128,gather,0.00528886,0.00533,0.00525,1,0,0,0,1,0,1000,100,0.005378,0.03545,0.00524,0,0,0,0,-nan,-nan,-nan,-nan
128x192,gather,0.00778268,0.00782,0.00774,1,0,0,0,1,0,1000,100,0.007934,0.06293,0.00774,0,0,0,0,-nan,-nan,-nan,-nan
128x256,gather,0.027603,0.0281,0.027201,1,0,0,0,1,0,1000,100,0.02811,0.1134,0.0272,0,0,0,0,-nan,-nan,-nan,-nan
128x384,gather,0.0157939,0.015851,0.01574,1,0,0,0,1,0,1000,100,0.01598,0.03351,0.01571,0,0,0,0,-nan,-nan,-nan,-nan
128x512,gather,0.12864,0.12968,0.12773,1,0,0,0,1,0,1000,100,0.1301,0.2167,0.1276,0,0,0,0,-nan,-nan,-nan,-nan
128x768,gather,0.0828958,0.08373,0.082111,1,0,0,0,1,0,1000,100,0.08395,0.138,0.08202,0,0,0,0,-nan,-nan,-nan,-nan
128x1024,gather,0.365591,0.381472,0.357802,1,0,0,0,1,0,1000,100,0.366,0.4616,0.3578,0,0,0,0,-nan,-nan,-nan,-nan
128x1536,gather,0.390301,0.407302,0.379793,1,0,0,0,1,0,1000,100,0.3908,0.4473,0.3798,0,0,0,0,-nan,-nan,-nan,-nan
128x2048,gather,0.728106,0.745914,0.717184,1,0,0,0,1,0,1000,100,0.729,0.8252,0.7172,0,0,0,0,-nan,-nan,-nan,-nan
128x4096,gather,1.44317,1.46607,1.43342,1,0,0,0,1,0,1000,100,1.457,2.345,1.433,0,0,0,0,-nan,-nan,-nan,-nan
128x8192,gather,2.87539,2.88499,2.8666,1,0,0,0,1,0,1000,100,2.883,5.878,2.86,0,0,0,0,-nan,-nan,-nan,-nan
512x8,gather,0.00128,0.00128,0.00128,1,0,0,0,1,0,1000,100,0.001349,0.03546,0.00126,0,0,0,0,-nan,-nan,-nan,-nan
512x16,gather,0.00251879,0.00255,0.00248,1,0,0,0,1,0,1000,100,0.00257,0.03889,0.00244,0,0,0,0,-nan,-nan,-nan,-nan
512x32,gather,0.00520685,0.005221,0.00519,1,0,0,0,1,0,1000,100,0.005303,0.03737,0.00518,0,0,0,0,-nan,-nan,-nan,-nan
512x64,gather,0.010368,0.01041,0.01033,1,0,0,0,1,0,1000,100,0.0105,0.05344,0.01033,0,0,0,0,-nan,-nan,-nan,-nan
512x128,gather,0.0210354,0.02112,0.02096,1,0,0,0,1,0,1000,100,0.02127,0.04149,0.02095,0,0,0,0,-nan,-nan,-nan,-nan
512x192,gather,0.031137,0.03122,0.03106,1,0,0,0,1,0,1000,100,0.03157,0.07873,0.03105,0,0,0,0,-nan,-nan,-nan,-nan
512x256,gather,0.110316,0.111381,0.109371,1,0,0,0,1,0,1000,100,0.1116,0.1709,0.1089,0,0,0,0,-nan,-nan,-nan,-nan
512x384,gather,0.0640784,0.0659,0.063501,1,0,0,0,1,0,1000,100,0.06522,0.1633,0.0635,0,0,0,0,-nan,-nan,-nan,-nan
512x512,gather,0.518818,0.537723,0.510782,1,0,0,0,1,0,1000,100,0.5197,0.6887,0.5108,0,0,0,0,-nan,-nan,-nan,-nan
512x768,gather,0.32892,0.348992,0.322151,1,0,0,0,1,0,1000,100,0.3299,0.4958,0.3222,0,0,0,0,-nan,-nan,-nan,-nan
512x1024,gather,1.44236,1.4642,1.43317,1,0,0,0,1,0,1000,100,1.444,1.694,1.433,0,0,0,0,-nan,-nan,-nan,-nan
512x1536,gather,1.52492,1.54691,1.5143,1,0,0,0,1,0,1000,100,1.528,2.047,1.514,0,0,0,0,-nan,-nan,-nan,-nan
512x2048,gather,2.88288,2.89347,2.87305,1,0,0,0,1,0,1000,100,2.886,3.006,2.866,0,0,0,0,-nan,-nan,-nan,-nan
512x4096,gather,5.77243,5.79237,5.7552,1,0,0,0,1,0,1000,100,5.777,5.915,5.755,0,0,0,0,-nan,-nan,-nan,-nan
512x8192,gather,11.5371,11.589,11.5061,1,0,0,0,1,0,1000,100,11.54,12.09,11.51,0,0,0,0,-nan,-nan,-nan,-nan
1024x8,gather,0.00253799,0.002551,0.00252,1,0,0,0,1,0,1000,100,0.002611,0.03518,0.002481,0,0,0,0,-nan,-nan,-nan,-nan
1024x16,gather,0.00522798,0.00526,0.0052,1,0,0,0,1,0,1000,100,0.005328,0.03844,0.0052,0,0,0,0,-nan,-nan,-nan,-nan
1024x32,gather,0.0103876,0.01043,0.01035,1,0,0,0,1,0,1000,100,0.01054,0.07867,0.01034,0,0,0,0,-nan,-nan,-nan,-nan
1024x64,gather,0.0207341,0.020791,0.02068,1,0,0,0,1,0,1000,100,0.02112,0.1077,0.02066,0,0,0,0,-nan,-nan,-nan,-nan
1024x128,gather,0.0422363,0.042401,0.04211,1,0,0,0,1,0,1000,100,0.04279,0.111,0.04211,0,0,0,0,-nan,-nan,-nan,-nan
1024x192,gather,0.0632433,0.06491,0.06281,1,0,0,0,1,0,1000,100,0.06427,0.1062,0.06281,0,0,0,0,-nan,-nan,-nan,-nan
1024x256,gather,0.218744,0.221941,0.216791,1,0,0,0,1,0,1000,100,0.2214,0.2976,0.2168,0,0,0,0,-nan,-nan,-nan,-nan
1024x384,gather,0.134375,0.144291,0.1301,1,0,0,0,1,0,1000,100,0.1359,0.2098,0.1301,0,0,0,0,-nan,-nan,-nan,-nan
1024x512,gather,1.01644,1.02176,1.01212,1,0,0,0,1,0,1000,100,1.018,1.077,1.012,0,0,0,0,-nan,-nan,-nan,-nan
1024x768,gather,0.647165,0.667073,0.637343,1,0,0,0,1,0,1000,100,0.6478,0.706,0.6373,0,0,0,0,-nan,-nan,-nan,-nan
1024x1024,gather,2.88746,2.89636,2.87903,1,0,0,0,1,0,1000,100,2.89,3.046,2.87,0,0,0,0,-nan,-nan,-nan,-nan
1024x1536,gather,3.04602,3.05639,3.03849,1,0,0,0,1,0,1000,100,3.05,3.133,3.038,0,0,0,0,-nan,-nan,-nan,-nan
1024x2048,gather,5.77131,5.79142,5.75384,1,0,0,0,1,0,1000,100,5.776,5.984,5.753,0,0,0,0,-nan,-nan,-nan,-nan
1024x4096,gather,11.5766,11.6289,11.5436,1,0,0,0,1,0,1000,100,11.59,15.54,11.54,0,0,0,0,-nan,-nan,-nan,-nan
1024x8192,gather,23.1067,23.1967,23.042,1,0,0,0,1,0,1000,100,23.13,32.41,23.04,0,0,0,0,-nan,-nan,-nan,-nan
4096x8,gather,0.0100816,0.010141,0.01003,1,0,0,0,1,0,1000,100,0.01019,0.0366,0.01,0,0,0,0,-nan,-nan,-nan,-nan
4096x16,gather,0.0208272,0.020881,0.02077,1,0,0,0,1,0,1000,100,0.02104,0.03843,0.02075,0,0,0,0,-nan,-nan,-nan,-nan
4096x32,gather,0.0414895,0.04162,0.04138,1,0,0,0,1,0,1000,100,0.04196,0.07071,0.04138,0,0,0,0,-nan,-nan,-nan,-nan
4096x64,gather,0.0858797,0.088411,0.085261,1,0,0,0,1,0,1000,100,0.08761,0.2094,0.08526,0,0,0,0,-nan,-nan,-nan,-nan
4096x128,gather,0.181667,0.195871,0.174781,1,0,0,0,1,0,1000,100,0.1826,0.2426,0.1748,0,0,0,0,-nan,-nan,-nan,-nan
4096x192,gather,0.278324,0.301262,0.260241,1,0,0,0,1,0,1000,100,0.2793,0.3529,0.2602,0,0,0,0,-nan,-nan,-nan,-nan
4096x256,gather,0.865913,0.872404,0.859295,1,0,0,0,1,0,1000,100,0.8656,0.9344,0.852,0,0,0,0,-nan,-nan,-nan,-nan
4096x384,gather,0.567548,0.609133,0.534023,1,0,0,0,1,0,1000,100,0.5684,0.642,0.534,0,0,0,0,-nan,-nan,-nan,-nan
4096x512,gather,4.0574,4.07344,4.04875,1,0,0,0,1,0,1000,100,4.061,4.137,4.049,0,0,0,0,-nan,-nan,-nan,-nan
4096x768,gather,2.59866,2.62222,2.58231,1,0,0,0,1,0,1000,100,2.602,2.765,2.582,0,0,0,0,-nan,-nan,-nan,-nan
4096x1024,gather,11.7141,11.7809,11.6722,1,0,0,0,1,0,1000,100,11.75,19.62,11.67,0,0,0,0,-nan,-nan,-nan,-nan
4096x1536,gather,12.2775,12.3593,12.2242,1,0,0,0,1,0,1000,100,12.28,12.62,12.22,0,0,0,0,-nan,-nan,-nan,-nan
4096x2048,gather,23.1726,23.2604,23.1157,1,0,0,0,1,0,1000,100,23.18,23.51,23.12,0,0,0,0,-nan,-nan,-nan,-nan
4096x4096,gather,46.4287,46.5768,46.3439,1,0,0,0,1,0,1000,100,46.44,50.29,46.34,0,0,0,0,-nan,-nan,-nan,-nan
4096x8192,gather,196.716,197.208,196.241,1,0,0,0,1,0,1000,100,196.8,202.5,196.2,0,0,0,0,-nan,-nan,-nan,-nan
8192x8,gather,0.0201735,0.020231,0.02012,1,0,0,0,1,0,1000,100,0.02045,0.07972,0.02007,0,0,0,0,-nan,-nan,-nan,-nan
8192x16,gather,0.0416367,0.041741,0.04155,1,0,0,0,1,0,1000,100,0.04228,0.09181,0.04155,0,0,0,0,-nan,-nan,-nan,-nan
8192x32,gather,0.08568,0.08664,0.0853,1,0,0,0,1,0,1000,100,0.08715,0.1364,0.0853,0,0,0,0,-nan,-nan,-nan,-nan
8192x64,gather,0.180501,0.193091,0.175701,1,0,0,0,1,0,1000,100,0.1819,0.2453,0.1757,0,0,0,0,-nan,-nan,-nan,-nan
8192x128,gather,0.365493,0.396462,0.350542,1,0,0,0,1,0,1000,100,0.3671,0.4389,0.3505,0,0,0,0,-nan,-nan,-nan,-nan
8192x192,gather,0.567466,0.662344,0.526343,1,0,0,0,1,0,1000,100,0.5711,0.7411,0.5263,0,0,0,0,-nan,-nan,-nan,-nan
8192x256,gather,1.72608,1.74491,1.71004,1,0,0,0,1,0,1000,100,1.728,1.829,1.71,0,0,0,0,-nan,-nan,-nan,-nan
8192x384,gather,1.13918,1.28425,1.07205,1,0,0,0,1,0,1000,100,1.144,1.441,1.072,0,0,0,0,-nan,-nan,-nan,-nan
8192x512,gather,8.10022,8.1435,8.07822,1,0,0,0,1,0,1000,100,8.107,8.547,8.078,0,0,0,0,-nan,-nan,-nan,-nan
8192x768,gather,5.2456,5.29174,5.21558,1,0,0,0,1,0,1000,100,5.25,5.415,5.216,0,0,0,0,-nan,-nan,-nan,-nan
8192x1024,gather,23.3586,23.4541,23.3007,1,0,0,0,1,0,1000,100,23.39,31.26,23.3,0,0,0,0,-nan,-nan,-nan,-nan
8192x1536,gather,24.5205,24.6164,24.46,1,0,0,0,1,0,1000,100,24.53,24.89,24.46,0,0,0,0,-nan,-nan,-nan,-nan
8192x2048,gather,46.4536,46.5931,46.3671,1,0,0,0,1,0,1000,100,46.46,49.67,46.37,0,0,0,0,-nan,-nan,-nan,-nan
8192x4096,gather,102.306,102.51,102.12,1,0,0,0,1,0,1000,100,102.3,115.6,102.1,0,0,0,0,-nan,-nan,-nan,-nan
