dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
64x8,pdx,0.00026,0.00026,0.00026,1,0,0,0,1,0,1,0,0.00026,0.00026,0.00026,0,0,0,0,-nan,-nan,-nan,-nan
64x16,pdx,0.00015,0.00015,0.00015,1,0,0,0,1,0,1,0,0.00015,0.00015,0.00015,0,0,0,0,-nan,-nan,-nan,-nan
64x32,pdx,0.00019,0.00019,0.00019,1,0,0,0,1,0,1,0,0.00019,0.00019,0.00019,0,0,0,0,-nan,-nan,-nan,-nan
64x64,pdx,0.00026,0.00026,0.00026,1,0,0,0,1,0,1,0,0.00026,0.00026,0.00026,0,0,0,0,-nan,-nan,-nan,-nan
64x128,pdx,0.00042,0.00042,0.00042,1,0,0,0,1,0,1,0,0.00042,0.00042,0.00042,0,0,0,0,-nan,-nan,-nan,-nan
64x192,pdx,0.00058,0.00058,0.00058,1,0,0,0,1,0,1,0,0.00058,0.00058,0.00058,0,0,0,0,-nan,-nan,-nan,-nan
64x256,pdx,0.00078,0.00078,0.00078,1,0,0,0,1,0,1,0,0.00078,0.00078,0.00078,0,0,0,0,-nan,-nan,-nan,-nan
64x384,pdx,0.00105,0.00105,0.00105,1,0,0,0,1,0,1,0,0.00105,0.00105,0.00105,0,0,0,0,-nan,-nan,-nan,-nan
64x512,pdx,0.00157,0.00157,0.00157,1,0,0,0,1,0,1,0,0.00157,0.00157,0.00157,0,0,0,0,-nan,-nan,-nan,-nan
64x768,pdx,0.00249,0.00249,0.00249,1,0,0,0,1,0,1,0,0.00249,0.00249,0.00249,0,0,0,0,-nan,-nan,-nan,-nan
64x1024,pdx,0.00326,0.00326,0.00326,1,0,0,0,1,0,1,0,0.00326,0.00326,0.00326,0,0,0,0,-nan,-nan,-nan,-nan
64x1536,pdx,0.00503,0.00503,0.00503,1,0,0,0,1,0,1,0,0.00503,0.00503,0.00503,0,0,0,0,-nan,-nan,-nan,-nan
64x2048,pdx,0.00634,0.00634,0.00634,1,0,0,0,1,0,1,0,0.00634,0.00634,0.00634,0,0,0,0,-nan,-nan,-nan,-nan
64x4096,pdx,0.01363,0.01363,0.01363,1,0,0,0,1,0,1,0,0.01363,0.01363,0.01363,0,0,0,0,-nan,-nan,-nan,-nan
64x8192,pdx,0.02745,0.02745,0.02745,1,0,0,0,1,0,1,0,0.02745,0.02745,0.02745,0,0,0,0,-nan,-nan,-nan,-nan
128x8,pdx,0.00028,0.00028,0.00028,1,0,0,0,1,0,1,0,0.00028,0.00028,0.00028,0,0,0,0,-nan,-nan,-nan,-nan
128x16,pdx,0.00019,0.00019,0.00019,1,0,0,0,1,0,1,0,0.00019,0.00019,0.00019,0,0,0,0,-nan,-nan,-nan,-nan
128x32,pdx,0.0003,0.0003,0.0003,1,0,0,0,1,0,1,0,0.0003,0.0003,0.0003,0,0,0,0,-nan,-nan,-nan,-nan
128x64,pdx,0.00045,0.00045,0.00045,1,0,0,0,1,0,1,0,0.00045,0.00045,0.00045,0,0,0,0,-nan,-nan,-nan,-nan
128x128,pdx,0.00083,0.00083,0.00083,1,0,0,0,1,0,1,0,0.00083,0.00083,0.00083,0,0,0,0,-nan,-nan,-nan,-nan
128x192,pdx,0.00112,0.00112,0.00112,1,0,0,0,1,0,1,0,0.00112,0.00112,0.00112,0,0,0,0,-nan,-nan,-nan,-nan
128x256,pdx,0.00162,0.00162,0.00162,1,0,0,0,1,0,1,0,0.00162,0.00162,0.00162,0,0,0,0,-nan,-nan,-nan,-nan
128x384,pdx,0.00233,0.00233,0.00233,1,0,0,0,1,0,1,0,0.00233,0.00233,0.00233,0,0,0,0,-nan,-nan,-nan,-nan
128x512,pdx,0.00287,0.00287,0.00287,1,0,0,0,1,0,1,0,0.00287,0.00287,0.00287,0,0,0,0,-nan,-nan,-nan,-nan
128x768,pdx,0.00504,0.00504,0.00504,1,0,0,0,1,0,1,0,0.00504,0.00504,0.00504,0,0,0,0,-nan,-nan,-nan,-nan
128x1024,pdx,0.00691,0.00691,0.00691,1,0,0,0,1,0,1,0,0.00691,0.00691,0.00691,0,0,0,0,-nan,-nan,-nan,-nan
128x1536,pdx,0.00985,0.00985,0.00985,1,0,0,0,1,0,1,0,0.00985,0.00985,0.00985,0,0,0,0,-nan,-nan,-nan,-nan
128x2048,pdx,0.01735,0.01735,0.01735,1,0,0,0,1,0,1,0,0.01735,0.01735,0.01735,0,0,0,0,-nan,-nan,-nan,-nan
128x4096,pdx,0.0266,0.0266,0.0266,1,0,0,0,1,0,1,0,0.0266,0.0266,0.0266,0,0,0,0,-nan,-nan,-nan,-nan
128x8192,pdx,0.073461,0.073461,0.073461,1,0,0,0,1,0,1,0,0.07346,0.07346,0.07346,0,0,0,0,-nan,-nan,-nan,-nan
512x8,pdx,0.00029,0.00029,0.00029,1,0,0,0,1,0,1,0,0.00029,0.00029,0.00029,0,0,0,0,-nan,-nan,-nan,-nan
512x16,pdx,0.00043,0.00043,0.00043,1,0,0,0,1,0,1,0,0.00043,0.00043,0.00043,0,0,0,0,-nan,-nan,-nan,-nan
512x32,pdx,0.00091,0.00091,0.00091,1,0,0,0,1,0,1,0,0.00091,0.00091,0.00091,0,0,0,0,-nan,-nan,-nan,-nan
512x64,pdx,0.00179,0.00179,0.00179,1,0,0,0,1,0,1,0,0.00179,0.00179,0.00179,0,0,0,0,-nan,-nan,-nan,-nan
512x128,pdx,0.00318,0.00318,0.00318,1,0,0,0,1,0,1,0,0.00318,0.00318,0.00318,0,0,0,0,-nan,-nan,-nan,-nan
512x192,pdx,0.00473,0.00473,0.00473,1,0,0,0,1,0,1,0,0.00473,0.00473,0.00473,0,0,0,0,-nan,-nan,-nan,-nan
512x256,pdx,0.00643,0.00643,0.00643,1,0,0,0,1,0,1,0,0.00643,0.00643,0.00643,0,0,0,0,-nan,-nan,-nan,-nan
512x384,pdx,0.00974,0.00974,0.00974,1,0,0,0,1,0,1,0,0.00974,0.00974,0.00974,0,0,0,0,-nan,-nan,-nan,-nan
512x512,pdx,0.01334,0.01334,0.01334,1,0,0,0,1,0,1,0,0.01334,0.01334,0.01334,0,0,0,0,-nan,-nan,-nan,-nan
512x768,pdx,0.01974,0.01974,0.01974,1,0,0,0,1,0,1,0,0.01974,0.01974,0.01974,0,0,0,0,-nan,-nan,-nan,-nan
512x1024,pdx,0.026631,0.026631,0.026631,1,0,0,0,1,0,1,0,0.02663,0.02663,0.02663,0,0,0,0,-nan,-nan,-nan,-nan
512x1536,pdx,0.04049,0.04049,0.04049,1,0,0,0,1,0,1,0,0.04049,0.04049,0.04049,0,0,0,0,-nan,-nan,-nan,-nan
512x2048,pdx,0.05227,0.05227,0.05227,1,0,0,0,1,0,1,0,0.05227,0.05227,0.05227,0,0,0,0,-nan,-nan,-nan,-nan
512x4096,pdx,0.119951,0.119951,0.119951,1,0,0,0,1,0,1,0,0.12,0.12,0.12,0,0,0,0,-nan,-nan,-nan,-nan
512x8192,pdx,0.339032,0.339032,0.339032,1,0,0,0,1,0,1,0,0.339,0.339,0.339,0,0,0,0,-nan,-nan,-nan,-nan
1024x8,pdx,0.00068,0.00068,0.00068,1,0,0,0,1,0,1,0,0.00068,0.00068,0.00068,0,0,0,0,-nan,-nan,-nan,-nan
1024x16,pdx,0.00073,0.00073,0.00073,1,0,0,0,1,0,1,0,0.00073,0.00073,0.00073,0,0,0,0,-nan,-nan,-nan,-nan
1024x32,pdx,0.00158,0.00158,0.00158,1,0,0,0,1,0,1,0,0.00158,0.00158,0.00158,0,0,0,0,-nan,-nan,-nan,-nan
1024x64,pdx,0.00317,0.00317,0.00317,1,0,0,0,1,0,1,0,0.00317,0.00317,0.00317,0,0,0,0,-nan,-nan,-nan,-nan
1024x128,pdx,0.00654,0.00654,0.00654,1,0,0,0,1,0,1,0,0.00654,0.00654,0.00654,0,0,0,0,-nan,-nan,-nan,-nan
1024x192,pdx,0.00958,0.00958,0.00958,1,0,0,0,1,0,1,0,0.00958,0.00958,0.00958,0,0,0,0,-nan,-nan,-nan,-nan
1024x256,pdx,0.01309,0.01309,0.01309,1,0,0,0,1,0,1,0,0.01309,0.01309,0.01309,0,0,0,0,-nan,-nan,-nan,-nan
1024x384,pdx,0.02033,0.02033,0.02033,1,0,0,0,1,0,1,0,0.02033,0.02033,0.02033,0,0,0,0,-nan,-nan,-nan,-nan
1024x512,pdx,0.02707,0.02707,0.02707,1,0,0,0,1,0,1,0,0.02707,0.02707,0.02707,0,0,0,0,-nan,-nan,-nan,-nan
1024x768,pdx,0.03968,0.03968,0.03968,1,0,0,0,1,0,1,0,0.03968,0.03968,0.03968,0,0,0,0,-nan,-nan,-nan,-nan
1024x1024,pdx,0.05385,0.05385,0.05385,1,0,0,0,1,0,1,0,0.05385,0.05385,0.05385,0,0,0,0,-nan,-nan,-nan,-nan
1024x1536,pdx,0.095641,0.095641,0.095641,1,0,0,0,1,0,1,0,0.09564,0.09564,0.09564,0,0,0,0,-nan,-nan,-nan,-nan
1024x2048,pdx,0.126811,0.126811,0.126811,1,0,0,0,1,0,1,0,0.1268,0.1268,0.1268,0,0,0,0,-nan,-nan,-nan,-nan
1024x4096,pdx,0.326502,0.326502,0.326502,1,0,0,0,1,0,1,0,0.3265,0.3265,0.3265,0,0,0,0,-nan,-nan,-nan,-nan
1024x8192,pdx,0.802715,0.802715,0.802715,1,0,0,0,1,0,1,0,0.8027,0.8027,0.8027,0,0,0,0,-nan,-nan,-nan,-nan
4096x8,pdx,0.0023,0.0023,0.0023,1,0,0,0,1,0,1,0,0.0023,0.0023,0.0023,0,0,0,0,-nan,-nan,-nan,-nan
4096x16,pdx,0.00348,0.00348,0.00348,1,0,0,0,1,0,1,0,0.00348,0.00348,0.00348,0,0,0,0,-nan,-nan,-nan,-nan
4096x32,pdx,0.00626,0.00626,0.00626,1,0,0,0,1,0,1,0,0.00626,0.00626,0.00626,0,0,0,0,-nan,-nan,-nan,-nan
4096x64,pdx,0.01433,0.01433,0.01433,1,0,0,0,1,0,1,0,0.01433,0.01433,0.01433,0,0,0,0,-nan,-nan,-nan,-nan
4096x128,pdx,0.02934,0.02934,0.02934,1,0,0,0,1,0,1,0,0.02934,0.02934,0.02934,0,0,0,0,-nan,-nan,-nan,-nan
4096x192,pdx,0.0396,0.0396,0.0396,1,0,0,0,1,0,1,0,0.0396,0.0396,0.0396,0,0,0,0,-nan,-nan,-nan,-nan
4096x256,pdx,0.050791,0.050791,0.050791,1,0,0,0,1,0,1,0,0.05079,0.05079,0.05079,0,0,0,0,-nan,-nan,-nan,-nan
