dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_query_preprocessing,%_dist_eval
64x8,pdx,3.74495e-05,5e-05,3e-05,1,0,0,0,1,0,3000,300,3.754e-05,0.0003,3e-05,0,0,0,0,0,0,100,
64x16,pdx,5e-05,5e-05,5e-05,1,0,0,0,1,0,3000,300,4.923e-05,0.00015,4e-05,0,0,0,0,0,0,100,
64x32,pdx,7.28883e-05,9e-05,7e-05,1,0,0,0,1,0,3000,300,7.297e-05,0.00033,7e-05,0,0,0,0,0,0,100,
64x64,pdx,0.000125969,0.00014,0.00012,1,0,0,0,1,0,3000,300,0.000126,0.00026,0.00012,0,0,0,0,0,0,100,
64x128,pdx,0.000222597,0.00024,0.00021,1,0,0,0,1,0,3000,300,0.0002277,0.01537,0.00021,0,0,0,0,0,0,100,
64x192,pdx,0.000442559,0.00046,0.00043,1,0,0,0,1,0,3000,300,0.0004498,0.01288,0.00043,0,0,0,0,0,0,100,
64x256,pdx,0.000605042,0.00062,0.00059,1,0,0,0,1,0,3000,300,0.0006123,0.01031,0.00059,0,0,0,0,0,0,100,
64x384,pdx,0.000907689,0.000921,0.00089,1,0,0,0,1,0,3000,300,0.0009181,0.01215,0.00089,0,0,0,0,0,0,100,
64x512,pdx,0.00125131,0.00131,0.0012,1,0,0,0,1,0,3000,300,0.001268,0.01191,0.00119,0,0,0,0,0,0,100,
64x768,pdx,0.001851,0.00193,0.00178,1,0,0,0,1,0,3000,300,0.001868,0.01301,0.00178,0,0,0,0,0,0,100,
64x1024,pdx,0.00245031,0.00253,0.00237,1,0,0,0,1,0,3000,300,0.002493,0.01881,0.00235,0,0,0,0,0,0,100,
64x1536,pdx,0.00376686,0.00389,0.00365,1,0,0,0,1,0,3000,300,0.003808,0.01519,0.00365,0,0,0,0,0,0,100,
64x2048,pdx,0.00489038,0.00505,0.00474,1,0,0,0,1,0,3000,300,0.004953,0.02519,0.00474,0,0,0,0,0,0,100,
64x4096,pdx,0.0117112,0.01255,0.01124,1,0,0,0,1,0,3000,300,0.01196,0.1833,0.01124,0,0,0,0,0,0,100,
64x8192,pdx,0.0240519,0.0257,0.02288,1,0,0,0,1,0,3000,300,0.02449,0.09903,0.02288,0,0,0,0,0,0,100,
128x8,pdx,6.26209e-05,7e-05,5e-05,1,0,0,0,1,0,3000,300,6.271e-05,0.00032,5e-05,0,0,0,0,0,0,100,
128x16,pdx,8e-05,8e-05,8e-05,1,0,0,0,1,0,3000,300,8.093e-05,0.00025,8e-05,0,0,0,0,0,0,100,
128x32,pdx,0.00013,0.00013,0.00013,1,0,0,0,1,0,3000,300,0.0001351,0.01223,0.00012,0,0,0,0,0,0,100,
128x64,pdx,0.000235749,0.00025,0.00022,1,0,0,0,1,0,3000,300,0.0002408,0.01517,0.00022,0,0,0,0,0,0,100,
128x128,pdx,0.000675046,0.00069,0.00066,1,0,0,0,1,0,3000,300,0.0006846,0.01307,0.00066,0,0,0,0,0,0,100,
128x192,pdx,0.000961328,0.000981,0.00095,1,0,0,0,1,0,3000,300,0.0009879,0.02125,0.00094,0,0,0,0,0,0,100,
128x256,pdx,0.00132305,0.00138,0.00127,1,0,0,0,1,0,3000,300,0.00134,0.01669,0.00127,0,0,0,0,0,0,100,
128x384,pdx,0.00202791,0.00211,0.00195,1,0,0,0,1,0,3000,300,0.002052,0.01264,0.00195,0,0,0,0,0,0,100,
128x512,pdx,0.00259708,0.00268,0.00252,1,0,0,0,1,0,3000,300,0.002628,0.01431,0.0025,0,0,0,0,0,0,100,
128x768,pdx,0.00364831,0.00377,0.00354,1,0,0,0,1,0,3000,300,0.003695,0.02562,0.00354,0,0,0,0,0,0,100,
128x1024,pdx,0.00504568,0.00522,0.00487,1,0,0,0,1,0,3000,300,0.005114,0.02783,0.00487,0,0,0,0,0,0,100,
128x1536,pdx,0.00799949,0.00836,0.00774,1,0,0,0,1,0,3000,300,0.008139,0.02868,0.00774,0,0,0,0,0,0,100,
128x2048,pdx,0.0123514,0.01333,0.01175,1,0,0,0,1,0,3000,300,0.01256,0.03324,0.01175,0,0,0,0,0,0,100,
128x4096,pdx,0.0238183,0.02584,0.022551,1,0,0,0,1,0,3000,300,0.02428,0.1365,0.02255,0,0,0,0,0,0,100,
128x8192,pdx,0.0466402,0.050291,0.04452,1,0,0,0,1,0,3000,300,0.04753,0.1889,0.04452,0,0,0,0,0,0,100,
512x8,pdx,0.000137556,0.00015,0.00013,1,0,0,0,1,0,3000,300,0.0001376,0.00028,0.00013,0,0,0,0,0,0,100,
512x16,pdx,0.00024,0.00024,0.00024,1,0,0,0,1,0,3000,300,0.0002455,0.01349,0.00023,0,0,0,0,0,0,100,
512x32,pdx,0.000584182,0.0006,0.00057,1,0,0,0,1,0,3000,300,0.0005949,0.01498,0.00057,0,0,0,0,0,0,100,
512x64,pdx,0.00127898,0.00132,0.00124,1,0,0,0,1,0,3000,300,0.001298,0.01479,0.00123,0,0,0,0,0,0,100,
512x128,pdx,0.00251246,0.00259,0.00244,1,0,0,0,1,0,3000,300,0.002543,0.01504,0.00244,0,0,0,0,0,0,100,
512x192,pdx,0.0037381,0.00386,0.00362,1,0,0,0,1,0,3000,300,0.003793,0.02651,0.00362,0,0,0,0,0,0,100,
512x256,pdx,0.00512039,0.005351,0.004941,1,0,0,0,1,0,3000,300,0.005188,0.02217,0.004941,0,0,0,0,0,0,100,
512x384,pdx,0.00812802,0.00837,0.00789,1,0,0,0,1,0,3000,300,0.008253,0.03304,0.00786,0,0,0,0,0,0,100,
512x512,pdx,0.0127001,0.01322,0.01226,1,0,0,0,1,0,3000,300,0.01292,0.04001,0.01226,0,0,0,0,0,0,100,
