dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
64x8,simd,0.00042,0.00042,0.00042,1,0,0,0,1,0,1,0,0.00042,0.00042,0.00042,0,0,0,0,-nan,-nan,-nan,-nan
64x16,simd,0.00055,0.00055,0.00055,1,0,0,0,1,0,1,0,0.00055,0.00055,0.00055,0,0,0,0,-nan,-nan,-nan,-nan
64x32,simd,0.00047,0.00047,0.00047,1,0,0,0,1,0,1,0,0.00047,0.00047,0.00047,0,0,0,0,-nan,-nan,-nan,-nan
64x64,simd,0.00077,0.00077,0.00077,1,0,0,0,1,0,1,0,0.00077,0.00077,0.00077,0,0,0,0,-nan,-nan,-nan,-nan
64x128,simd,0.00106,0.00106,0.00106,1,0,0,0,1,0,1,0,0.00106,0.00106,0.00106,0,0,0,0,-nan,-nan,-nan,-nan
64x192,simd,0.00124,0.00124,0.00124,1,0,0,0,1,0,1,0,0.00124,0.00124,0.00124,0,0,0,0,-nan,-nan,-nan,-nan
64x256,simd,0.00146,0.00146,0.00146,1,0,0,0,1,0,1,0,0.00146,0.00146,0.00146,0,0,0,0,-nan,-nan,-nan,-nan
64x384,simd,0.00174,0.00174,0.00174,1,0,0,0,1,0,1,0,0.00174,0.00174,0.00174,0,0,0,0,-nan,-nan,-nan,-nan
64x512,simd,0.00245,0.00245,0.00245,1,0,0,0,1,0,1,0,0.00245,0.00245,0.00245,0,0,0,0,-nan,-nan,-nan,-nan
64x768,simd,0.00353,0.00353,0.00353,1,0,0,0,1,0,1,0,0.00353,0.00353,0.00353,0,0,0,0,-nan,-nan,-nan,-nan
64x1024,simd,0.00479,0.00479,0.00479,1,0,0,0,1,0,1,0,0.00479,0.00479,0.00479,0,0,0,0,-nan,-nan,-nan,-nan
64x1536,simd,0.00641,0.00641,0.00641,1,0,0,0,1,0,1,0,0.00641,0.00641,0.00641,0,0,0,0,-nan,-nan,-nan,-nan
64x2048,simd,0.00912,0.00912,0.00912,1,0,0,0,1,0,1,0,0.00912,0.00912,0.00912,0,0,0,0,-nan,-nan,-nan,-nan
64x4096,simd,0.0203,0.0203,0.0203,1,0,0,0,1,0,1,0,0.0203,0.0203,0.0203,0,0,0,0,-nan,-nan,-nan,-nan
64x8192,simd,0.04871,0.04871,0.04871,1,0,0,0,1,0,1,0,0.04871,0.04871,0.04871,0,0,0,0,-nan,-nan,-nan,-nan
128x8,simd,0.00061,0.00061,0.00061,1,0,0,0,1,0,1,0,0.00061,0.00061,0.00061,0,0,0,0,-nan,-nan,-nan,-nan
128x16,simd,0.00053,0.00053,0.00053,1,0,0,0,1,0,1,0,0.00053,0.00053,0.00053,0,0,0,0,-nan,-nan,-nan,-nan
128x32,simd,0.00052,0.00052,0.00052,1,0,0,0,1,0,1,0,0.00052,0.00052,0.00052,0,0,0,0,-nan,-nan,-nan,-nan
128x64,simd,0.00103,0.00103,0.00103,1,0,0,0,1,0,1,0,0.00103,0.00103,0.00103,0,0,0,0,-nan,-nan,-nan,-nan
128x128,simd,0.00165,0.00165,0.00165,1,0,0,0,1,0,1,0,0.00165,0.00165,0.00165,0,0,0,0,-nan,-nan,-nan,-nan
128x192,simd,0.00184,0.00184,0.00184,1,0,0,0,1,0,1,0,0.00184,0.00184,0.00184,0,0,0,0,-nan,-nan,-nan,-nan
128x256,simd,0.00237,0.00237,0.00237,1,0,0,0,1,0,1,0,0.00237,0.00237,0.00237,0,0,0,0,-nan,-nan,-nan,-nan
128x384,simd,0.00363,0.00363,0.00363,1,0,0,0,1,0,1,0,0.00363,0.00363,0.00363,0,0,0,0,-nan,-nan,-nan,-nan
128x512,simd,0.00485,0.00485,0.00485,1,0,0,0,1,0,1,0,0.00485,0.00485,0.00485,0,0,0,0,-nan,-nan,-nan,-nan
128x768,simd,0.00674,0.00674,0.00674,1,0,0,0,1,0,1,0,0.00674,0.00674,0.00674,0,0,0,0,-nan,-nan,-nan,-nan
128x1024,simd,0.008851,0.008851,0.008851,1,0,0,0,1,0,1,0,0.008851,0.008851,0.008851,0,0,0,0,-nan,-nan,-nan,-nan
128x1536,simd,0.01318,0.01318,0.01318,1,0,0,0,1,0,1,0,0.01318,0.01318,0.01318,0,0,0,0,-nan,-nan,-nan,-nan
128x2048,simd,0.01717,0.01717,0.01717,1,0,0,0,1,0,1,0,0.01717,0.01717,0.01717,0,0,0,0,-nan,-nan,-nan,-nan
128x4096,simd,0.04226,0.04226,0.04226,1,0,0,0,1,0,1,0,0.04226,0.04226,0.04226,0,0,0,0,-nan,-nan,-nan,-nan
128x8192,simd,0.09656,0.09656,0.09656,1,0,0,0,1,0,1,0,0.09656,0.09656,0.09656,0,0,0,0,-nan,-nan,-nan,-nan
512x8,simd,0.00136,0.00136,0.00136,1,0,0,0,1,0,1,0,0.00136,0.00136,0.00136,0,0,0,0,-nan,-nan,-nan,-nan
512x16,simd,0.00125,0.00125,0.00125,1,0,0,0,1,0,1,0,0.00125,0.00125,0.00125,0,0,0,0,-nan,-nan,-nan,-nan
512x32,simd,0.00144,0.00144,0.00144,1,0,0,0,1,0,1,0,0.00144,0.00144,0.00144,0,0,0,0,-nan,-nan,-nan,-nan
512x64,simd,0.00271,0.00271,0.00271,1,0,0,0,1,0,1,0,0.00271,0.00271,0.00271,0,0,0,0,-nan,-nan,-nan,-nan
512x128,simd,0.00494,0.00494,0.00494,1,0,0,0,1,0,1,0,0.00494,0.00494,0.00494,0,0,0,0,-nan,-nan,-nan,-nan
512x192,simd,0.00678,0.00678,0.00678,1,0,0,0,1,0,1,0,0.00678,0.00678,0.00678,0,0,0,0,-nan,-nan,-nan,-nan
512x256,simd,0.00893,0.00893,0.00893,1,0,0,0,1,0,1,0,0.00893,0.00893,0.00893,0,0,0,0,-nan,-nan,-nan,-nan
512x384,simd,0.01306,0.01306,0.01306,1,0,0,0,1,0,1,0,0.01306,0.01306,0.01306,0,0,0,0,-nan,-nan,-nan,-nan
512x512,simd,0.01725,0.01725,0.01725,1,0,0,0,1,0,1,0,0.01725,0.01725,0.01725,0,0,0,0,-nan,-nan,-nan,-nan
512x768,simd,0.02497,0.02497,0.02497,1,0,0,0,1,0,1,0,0.02497,0.02497,0.02497,0,0,0,0,-nan,-nan,-nan,-nan
512x1024,simd,0.032021,0.032021,0.032021,1,0,0,0,1,0,1,0,0.03202,0.03202,0.03202,0,0,0,0,-nan,-nan,-nan,-nan
512x1536,simd,0.048901,0.048901,0.048901,1,0,0,0,1,0,1,0,0.0489,0.0489,0.0489,0,0,0,0,-nan,-nan,-nan,-nan
512x2048,simd,0.068481,0.068481,0.068481,1,0,0,0,1,0,1,0,0.06848,0.06848,0.06848,0,0,0,0,-nan,-nan,-nan,-nan
512x4096,simd,0.200421,0.200421,0.200421,1,0,0,0,1,0,1,0,0.2004,0.2004,0.2004,0,0,0,0,-nan,-nan,-nan,-nan
512x8192,simd,0.665264,0.665264,0.665264,1,0,0,0,1,0,1,0,0.6653,0.6653,0.6653,0,0,0,0,-nan,-nan,-nan,-nan
1024x8,simd,0.00269,0.00269,0.00269,1,0,0,0,1,0,1,0,0.00269,0.00269,0.00269,0,0,0,0,-nan,-nan,-nan,-nan
1024x16,simd,0.00213,0.00213,0.00213,1,0,0,0,1,0,1,0,0.00213,0.00213,0.00213,0,0,0,0,-nan,-nan,-nan,-nan
1024x32,simd,0.00315,0.00315,0.00315,1,0,0,0,1,0,1,0,0.00315,0.00315,0.00315,0,0,0,0,-nan,-nan,-nan,-nan
1024x64,simd,0.00509,0.00509,0.00509,1,0,0,0,1,0,1,0,0.00509,0.00509,0.00509,0,0,0,0,-nan,-nan,-nan,-nan
1024x128,simd,0.00835,0.00835,0.00835,1,0,0,0,1,0,1,0,0.00835,0.00835,0.00835,0,0,0,0,-nan,-nan,-nan,-nan
1024x192,simd,0.01253,0.01253,0.01253,1,0,0,0,1,0,1,0,0.01253,0.01253,0.01253,0,0,0,0,-nan,-nan,-nan,-nan
1024x256,simd,0.01609,0.01609,0.01609,1,0,0,0,1,0,1,0,0.01609,0.01609,0.01609,0,0,0,0,-nan,-nan,-nan,-nan
1024x384,simd,0.02568,0.02568,0.02568,1,0,0,0,1,0,1,0,0.02568,0.02568,0.02568,0,0,0,0,-nan,-nan,-nan,-nan
1024x512,simd,0.03494,0.03494,0.03494,1,0,0,0,1,0,1,0,0.03494,0.03494,0.03494,0,0,0,0,-nan,-nan,-nan,-nan
1024x768,simd,0.05097,0.05097,0.05097,1,0,0,0,1,0,1,0,0.05097,0.05097,0.05097,0,0,0,0,-nan,-nan,-nan,-nan
1024x1024,simd,0.06659,0.06659,0.06659,1,0,0,0,1,0,1,0,0.06659,0.06659,0.06659,0,0,0,0,-nan,-nan,-nan,-nan
1024x1536,simd,0.105881,0.105881,0.105881,1,0,0,0,1,0,1,0,0.1059,0.1059,0.1059,0,0,0,0,-nan,-nan,-nan,-nan
1024x2048,simd,0.151151,0.151151,0.151151,1,0,0,0,1,0,1,0,0.1512,0.1512,0.1512,0,0,0,0,-nan,-nan,-nan,-nan
1024x4096,simd,0.553973,0.553973,0.553973,1,0,0,0,1,0,1,0,0.554,0.554,0.554,0,0,0,0,-nan,-nan,-nan,-nan
1024x8192,simd,1.5471,1.5471,1.5471,1,0,0,0,1,0,1,0,1.547,1.547,1.547,0,0,0,0,-nan,-nan,-nan,-nan
4096x8,simd,0.01209,0.01209,0.01209,1,0,0,0,1,0,1,0,0.01209,0.01209,0.01209,0,0,0,0,-nan,-nan,-nan,-nan
4096x16,simd,0.01227,0.01227,0.01227,1,0,0,0,1,0,1,0,0.01227,0.01227,0.01227,0,0,0,0,-nan,-nan,-nan,-nan
4096x32,simd,0.01502,0.01502,0.01502,1,0,0,0,1,0,1,0,0.01502,0.01502,0.01502,0,0,0,0,-nan,-nan,-nan,-nan
4096x64,simd,0.02073,0.02073,0.02073,1,0,0,0,1,0,1,0,0.02073,0.02073,0.02073,0,0,0,0,-nan,-nan,-nan,-nan
4096x128,simd,0.04242,0.04242,0.04242,1,0,0,0,1,0,1,0,0.04242,0.04242,0.04242,0,0,0,0,-nan,-nan,-nan,-nan
4096x192,simd,0.051431,0.051431,0.051431,1,0,0,0,1,0,1,0,0.05143,0.05143,0.05143,0,0,0,0,-nan,-nan,-nan,-nan
4096x256,simd,0.06758,0.06758,0.06758,1,0,0,0,1,0,1,0,0.06758,0.06758,0.06758,0,0,0,0,-nan,-nan,-nan,-nan
4096x384,simd,0.10979,0.10979,0.10979,1,0,0,0,1,0,1,0,0.1098,0.1098,0.1098,0,0,0,0,-nan,-nan,-nan,-nan
4096x512,simd,0.148901,0.148901,0.148901,1,0,0,0,1,0,1,0,0.1489,0.1489,0.1489,0,0,0,0,-nan,-nan,-nan,-nan
4096x768,simd,0.304121,0.304121,0.304121,1,0,0,0,1,0,1,0,0.3041,0.3041,0.3041,0,0,0,0,-nan,-nan,-nan,-nan
4096x1024,simd,0.484763,0.484763,0.484763,1,0,0,0,1,0,1,0,0.4848,0.4848,0.4848,0,0,0,0,-nan,-nan,-nan,-nan
4096x1536,simd,0.649214,0.649214,0.649214,1,0,0,0,1,0,1,0,0.6492,0.6492,0.6492,0,0,0,0,-nan,-nan,-nan,-nan
4096x2048,simd,0.996665,0.996665,0.996665,1,0,0,0,1,0,1,0,0.9967,0.9967,0.9967,0,0,0,0,-nan,-nan,-nan,-nan
4096x4096,simd,2.98602,2.98602,2.98602,1,0,0,0,1,0,1,0,2.986,2.986,2.986,0,0,0,0,-nan,-nan,-nan,-nan
4096x8192,simd,6.8553,6.8553,6.8553,1,0,0,0,1,0,1,0,6.855,6.855,6.855,0,0,0,0,-nan,-nan,-nan,-nan
8192x8,simd,0.02837,0.02837,0.02837,1,0,0,0,1,0,1,0,0.02837,0.02837,0.02837,0,0,0,0,-nan,-nan,-nan,-nan
8192x16,simd,0.02498,0.02498,0.02498,1,0,0,0,1,0,1,0,0.02498,0.02498,0.02498,0,0,0,0,-nan,-nan,-nan,-nan
8192x32,simd,0.03136,0.03136,0.03136,1,0,0,0,1,0,1,0,0.03136,0.03136,0.03136,0,0,0,0,-nan,-nan,-nan,-nan
8192x64,simd,0.0503,0.0503,0.0503,1,0,0,0,1,0,1,0,0.0503,0.0503,0.0503,0,0,0,0,-nan,-nan,-nan,-nan
8192x128,simd,0.079991,0.079991,0.079991,1,0,0,0,1,0,1,0,0.07999,0.07999,0.07999,0,0,0,0,-nan,-nan,-nan,-nan
8192x192,simd,0.12213,0.12213,0.12213,1,0,0,0,1,0,1,0,0.1221,0.1221,0.1221,0,0,0,0,-nan,-nan,-nan,-nan
8192x256,simd,0.161391,0.161391,0.161391,1,0,0,0,1,0,1,0,0.1614,0.1614,0.1614,0,0,0,0,-nan,-nan,-nan,-nan
