dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
64x8,simd,0.000173563,0.000181,0.00016,1,0,0,0,1,0,3000,300,0.0001737,0.00043,0.00016,0,0,0,0,-nan,-nan,-nan,-nan
64x16,simd,0.000153709,0.00016,0.00015,1,0,0,0,1,0,3000,300,0.0001606,0.02065,0.00015,0,0,0,0,-nan,-nan,-nan,-nan
64x32,simd,0.000163084,0.000171,0.00016,1,0,0,0,1,0,3000,300,0.0001717,0.02207,0.00016,0,0,0,0,-nan,-nan,-nan,-nan
64x64,simd,0.000255608,0.00027,0.00024,1,0,0,0,1,0,3000,300,0.0002699,0.03626,0.00024,0,0,0,0,-nan,-nan,-nan,-nan
64x128,simd,0.000373794,0.00039,0.00036,1,0,0,0,1,0,3000,300,0.0003824,0.02455,0.00036,0,0,0,0,-nan,-nan,-nan,-nan
64x192,simd,0.000562343,0.00058,0.00055,1,0,0,0,1,0,3000,300,0.0005705,0.02427,0.00054,0,0,0,0,-nan,-nan,-nan,-nan
64x256,simd,0.000711918,0.00073,0.0007,1,0,0,0,1,0,3000,300,0.0007453,0.05568,0.0007,0,0,0,0,-nan,-nan,-nan,-nan
64x384,simd,0.00112598,0.00114,0.00111,1,0,0,0,1,0,3000,300,0.001156,0.06688,0.00111,0,0,0,0,-nan,-nan,-nan,-nan
64x512,simd,0.00177139,0.00185,0.0017,1,0,0,0,1,0,3000,300,0.001822,0.0284,0.0017,0,0,0,0,-nan,-nan,-nan,-nan
64x768,simd,0.00296244,0.00302,0.00291,1,0,0,0,1,0,3000,300,0.003008,0.03181,0.00288,0,0,0,0,-nan,-nan,-nan,-nan
64x1024,simd,0.00364655,0.003701,0.00359,1,0,0,0,1,0,3000,300,0.003693,0.03349,0.00358,0,0,0,0,-nan,-nan,-nan,-nan
64x1536,simd,0.005708,0.00583,0.0056,1,0,0,0,1,0,3000,300,0.005784,0.05968,0.0056,0,0,0,0,-nan,-nan,-nan,-nan
64x2048,simd,0.00818789,0.00831,0.00807,1,0,0,0,1,0,3000,300,0.008282,0.02601,0.00806,0,0,0,0,-nan,-nan,-nan,-nan
64x4096,simd,0.0173258,0.01761,0.01705,1,0,0,0,1,0,3000,300,0.01753,0.04253,0.01704,0,0,0,0,-nan,-nan,-nan,-nan
64x8192,simd,0.0458241,0.046431,0.04525,1,0,0,0,1,0,3000,300,0.04651,0.1147,0.04436,0,0,0,0,-nan,-nan,-nan,-nan
128x8,simd,0.00032,0.00032,0.00032,1,0,0,0,1,0,3000,300,0.0003313,0.02504,0.00031,0,0,0,0,-nan,-nan,-nan,-nan
128x16,simd,0.000264313,0.000271,0.00026,1,0,0,0,1,0,3000,300,0.0002722,0.02248,0.00026,0,0,0,0,-nan,-nan,-nan,-nan
128x32,simd,0.000310052,0.00037,0.00029,1,0,0,0,1,0,3000,300,0.0003181,0.02416,0.00029,0,0,0,0,-nan,-nan,-nan,-nan
128x64,simd,0.000411978,0.000431,0.0004,1,0,0,0,1,0,3000,300,0.0004185,0.01951,0.00039,0,0,0,0,-nan,-nan,-nan,-nan
128x128,simd,0.000850072,0.00093,0.0008,1,0,0,0,1,0,3000,300,0.0008706,0.02984,0.0008,0,0,0,0,-nan,-nan,-nan,-nan
128x192,simd,0.00102432,0.001041,0.00101,1,0,0,0,1,0,3000,300,0.001046,0.02792,0.00101,0,0,0,0,-nan,-nan,-nan,-nan
128x256,simd,0.00199928,0.00205,0.00195,1,0,0,0,1,0,3000,300,0.002027,0.03145,0.00195,0,0,0,0,-nan,-nan,-nan,-nan
128x384,simd,0.00296712,0.00305,0.00289,1,0,0,0,1,0,3000,300,0.003004,0.03301,0.00288,0,0,0,0,-nan,-nan,-nan,-nan
128x512,simd,0.00395876,0.00404,0.00388,1,0,0,0,1,0,3000,300,0.004004,0.03502,0.00387,0,0,0,0,-nan,-nan,-nan,-nan
128x768,simd,0.00534144,0.00542,0.00526,1,0,0,0,1,0,3000,300,0.005399,0.01752,0.00525,0,0,0,0,-nan,-nan,-nan,-nan
128x1024,simd,0.00793169,0.00805,0.00781,1,0,0,0,1,0,3000,300,0.008039,0.08101,0.00776,0,0,0,0,-nan,-nan,-nan,-nan
128x1536,simd,0.0121684,0.01237,0.01199,1,0,0,0,1,0,3000,300,0.01234,0.06841,0.01194,0,0,0,0,-nan,-nan,-nan,-nan
128x2048,simd,0.0167294,0.01701,0.01645,1,0,0,0,1,0,3000,300,0.01698,0.08422,0.01644,0,0,0,0,-nan,-nan,-nan,-nan
128x4096,simd,0.0351783,0.03579,0.03462,1,0,0,0,1,0,3000,300,0.03573,0.1128,0.03447,0,0,0,0,-nan,-nan,-nan,-nan
128x8192,simd,0.0922271,0.093991,0.09069,1,0,0,0,1,0,3000,300,0.09368,0.2725,0.09022,0,0,0,0,-nan,-nan,-nan,-nan
512x8,simd,0.00122187,0.00129,0.00116,1,0,0,0,1,0,3000,300,0.001264,0.07849,0.00116,0,0,0,0,-nan,-nan,-nan,-nan
512x16,simd,0.001,0.001,0.001,1,0,0,0,1,0,3000,300,0.001036,0.03755,0.00098,0,0,0,0,-nan,-nan,-nan,-nan
512x32,simd,0.00113531,0.001151,0.00112,1,0,0,0,1,0,3000,300,0.001162,0.03669,0.00111,0,0,0,0,-nan,-nan,-nan,-nan
512x64,simd,0.00211904,0.00221,0.00203,1,0,0,0,1,0,3000,300,0.002156,0.04205,0.00203,0,0,0,0,-nan,-nan,-nan,-nan
512x128,simd,0.00416922,0.00437,0.00397,1,0,0,0,1,0,3000,300,0.00422,0.05137,0.00397,0,0,0,0,-nan,-nan,-nan,-nan
512x192,simd,0.00532192,0.00546,0.00519,1,0,0,0,1,0,3000,300,0.005425,0.1202,0.00519,0,0,0,0,-nan,-nan,-nan,-nan
512x256,simd,0.00702781,0.00715,0.00691,1,0,0,0,1,0,3000,300,0.007103,0.01912,0.00689,0,0,0,0,-nan,-nan,-nan,-nan
512x384,simd,0.0111276,0.01137,0.01089,1,0,0,0,1,0,3000,300,0.01127,0.03776,0.01084,0,0,0,0,-nan,-nan,-nan,-nan
512x512,simd,0.0170154,0.01742,0.01663,1,0,0,0,1,0,3000,300,0.01727,0.05963,0.01659,0,0,0,0,-nan,-nan,-nan,-nan
512x768,simd,0.0232057,0.02365,0.02278,1,0,0,0,1,0,3000,300,0.02356,0.09864,0.0226,0,0,0,0,-nan,-nan,-nan,-nan
512x1024,simd,0.0301506,0.03061,0.0297,1,0,0,0,1,0,3000,300,0.03059,0.08981,0.02964,0,0,0,0,-nan,-nan,-nan,-nan
512x1536,simd,0.0456688,0.04622,0.04517,1,0,0,0,1,0,3000,300,0.04634,0.1132,0.0451,0,0,0,0,-nan,-nan,-nan,-nan
