dataset,algorithm,avg,max,min,recall,knn,n_queries,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ef_search,M,ef_construction,ivf_nprobe
nytimes-16-angular,faiss,0.8874591187835165,0.8902549743652344,0.8845329284667969,1.0,10,10000,1,0,0.8875267028808593,1.1162757873535156,0.8766651153564453,0,0,0,0
glove-50-angular,faiss,5.754305292066121,5.855321884155273,5.654811859130859,1.0,10,10000,1,0,5.757698631286621,6.29425048828125,5.654811859130859,0,0,0,0
deep-image-96-angular,faiss,74.88107967376709,80.00755310058594,73.69327545166016,1.0,10,10000,1,0,74.88107967376709,80.00755310058594,73.69327545166016,0,0,0,0
sift-128-euclidean,faiss,11.172898469730566,11.804580688476562,10.54072380065918,1.0,10,10000,1,0,11.169407653808594,11.939525604248047,10.299205780029297,0,0,0,0
glove-200-angular,faiss,20.195833128585058,23.330211639404297,17.659902572631836,1.0,10,10000,1,0,20.27881329059601,24.309158325195312,17.659902572631836,0,0,0,0
msong-420,faiss,39.327699874268205,41.58949851989746,36.32664680480957,1.0,10,1000,1,0,39.245235204696655,41.58949851989746,35.07566452026367,0,0,0,0
har-561,faiss,0.3604913244442064,0.38123130798339844,0.3464221954345703,1.0,10,100,1,0,0.36216020584106445,0.49042701721191406,0.3464221954345703,0,0,0,0
contriever-768,faiss,59.63801169653017,61.92493438720703,58.14814567565918,1.0,10,10000,1,0,59.81578507423401,64.24927711486816,58.14814567565918,0,0,0,0
instructorxl-arxiv-768,faiss,136.13351392745972,141.7980194091797,132.74097442626953,1.0,10,1000,1,0,136.13351392745972,141.7980194091797,132.74097442626953,0,0,0,0
fashion-mnist-784-euclidean,faiss,4.131994085780402,4.363775253295898,3.960847854614258,1.0,10,10000,1,0,4.136198544502259,4.787206649780273,3.960847854614258,0,0,0,0
gist-960-euclidean,faiss,78.11013293266296,80.7046890258789,74.86963272094727,1.0,10,1000,1,0,78.11013293266296,80.7046890258789,74.86963272094727,0,0,0,0
openai-1536-angular,faiss,121.4032710673575,122.82896041870117,119.72427368164062,1.0,10,1000,1,0,121.39869976043701,122.82896041870117,119.05097961425781,0,0,0,0
