dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
har-561,pdx-bond-dec,0.500385,0.523699,0.4854,1,0,0,10,100,0.2,1,0,0.5062,0.5933,0.4854,0,0,0,0,-nan,-nan,-nan,-nan
har-561,pdx-bond-dtm,0.526875,0.54177,0.51805,1,0,0,10,100,0.2,1,0,0.5294,0.566,0.5181,0,0,0,0,-nan,-nan,-nan,-nan
har-561,pdx-bond,0.514147,0.56161,0.49357,1,0,0,10,100,0.2,1,0,0.5246,0.6694,0.4936,0,0,0,0,-nan,-nan,-nan,-nan
fashion-mnist-784-euclidean,pdx-bond-dec,4.30934,6.67073,2.03734,1,0,0,10,10000,0.2,1,0,4.314,7.14,2.037,0,0,0,0,-nan,-nan,-nan,-nan
fashion-mnist-784-euclidean,pdx-bond-dtm,3.82267,5.82475,1.80967,1,0,0,10,10000,0.2,1,0,3.823,6.114,1.689,0,0,0,0,-nan,-nan,-nan,-nan
fashion-mnist-784-euclidean,pdx-bond,4.37531,7.17099,2.09769,1,0,0,10,10000,0.2,1,0,4.377,7.651,2.098,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dec,0.517872,0.57683,0.45753,0.98414,0,0,10,10000,0.2,1,0,0.5147,0.6498,0.2749,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond-dtm,0.487311,0.57552,0.37382,0.98408,0,0,10,10000,0.2,1,0,0.4829,0.5755,0.2734,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,pdx-bond,0.488883,0.57707,0.37394,0.98415,0,0,10,10000,0.2,1,0,0.4843,0.7207,0.2747,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dec,9.11285,11.5815,3.75879,1,0,0,10,10000,0.2,1,0,9.084,11.58,1.791,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond-dtm,5.96053,8.53852,3.22013,1,0,0,10,10000,0.2,1,0,5.937,8.539,1.664,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,pdx-bond,5.80529,9.07645,2.59436,1,0,0,10,10000,0.2,1,0,5.801,9.076,1.597,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dec,89.3919,167.146,13.6255,0.99982,0,0,10,10000,0.2,1,0,89.79,180.2,13.19,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond-dtm,64.98,112.444,15.3336,0.99982,0,0,10,10000,0.2,1,0,64.82,112.4,12.95,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,pdx-bond,70.2817,122.072,16.0327,0.99982,0,0,10,10000,0.2,1,0,70.17,122.1,13.32,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dec,7.90703,14.1242,1.77681,0.99934,0,0,10,10000,0.2,1,0,7.913,15.18,1.777,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond-dtm,9.6164,18.1914,1.82302,0.99934,0,0,10,10000,0.2,1,0,9.616,18.19,1.823,0,0,0,0,-nan,-nan,-nan,-nan
sift-128-euclidean,pdx-bond,9.79319,15.9435,3.09901,0.99934,0,0,10,10000,0.2,1,0,9.788,15.94,2.575,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dec,42.2708,45.8222,34.675,0.99998,0,0,10,10000,0.2,1,0,41.12,45.82,5.086,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond-dtm,26.1255,30.5265,21.1417,1,0,0,10,10000,0.2,1,0,25.28,32.72,3.732,0,0,0,0,-nan,-nan,-nan,-nan
glove-200-angular,pdx-bond,28.2978,35.2027,20.801,1,0,0,10,10000,0.2,1,0,27.36,37.34,4.55,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dec,12.882,30.891,2.21154,1,0,0,10,1000,0.2,1,0,12.96,36.73,2.212,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond-dtm,13.5159,35.5136,2.33109,1,0,0,10,1000,0.2,1,0,14.23,45.98,2.331,0,0,0,0,-nan,-nan,-nan,-nan
msong-420,pdx-bond,16.4516,33.6286,4.60894,1,0,0,10,1000,0.2,1,0,17.05,45.69,4.609,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dec,129.543,139.985,117.873,0.99994,0,0,10,10000,0.2,1,0,128.3,140,34.56,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond-dtm,87.0348,112.666,60.8589,0.99994,0,0,10,10000,0.2,1,0,86.89,113.4,27.67,0,0,0,0,-nan,-nan,-nan,-nan
contriever-768,pdx-bond,86.372,110.075,57.0628,0.99994,0,0,10,10000,0.2,1,0,86.24,110.1,29.03,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dec,223.209,298.511,139.448,1,0,0,10,1000,0.2,1,0,222.9,298.5,58.7,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond-dtm,160.29,222.448,86.4174,1,0,0,10,1000,0.2,1,0,159.8,222.4,29.42,0,0,0,0,-nan,-nan,-nan,-nan
instructorxl-arxiv-768,pdx-bond,158.142,221.892,85.1739,1,0,0,10,1000,0.2,1,0,157.6,221.9,40.53,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dec,128.487,168.387,63.978,0.9993,0,0,10,1000,0.2,1,0,125.2,168.4,9.271,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond-dtm,109.056,148.852,66.7117,0.9993,0,0,10,1000,0.2,1,0,106.2,153.5,8.696,0,0,0,0,-nan,-nan,-nan,-nan
gist-960-euclidean,pdx-bond,106.104,138.856,59.951,0.9993,0,0,10,1000,0.2,1,0,103.6,138.9,20.82,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dec,254.104,295.86,183.955,1,0,0,10,1000,0.2,1,0,247.9,295.9,41.94,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond-dtm,162.98,219.566,98.989,1,0,0,10,1000,0.2,1,0,160.3,219.6,32.68,0,0,0,0,-nan,-nan,-nan,-nan
openai-1536-angular,pdx-bond,153.621,201.579,96.5348,1,0,0,10,1000,0.2,1,0,150.8,201.6,35.95,0,0,0,0,-nan,-nan,-nan,-nan
