dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,adsampling,0.371861,0.429112,0.312222,0.990001,256,0,10,1000,0.2,1,0,0.3692,0.4755,0.1679,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.326859,0.370372,0.282681,0.990001,224,0,10,1000,0.2,1,0,0.3241,0.4293,0.1499,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.284442,0.324062,0.244352,0.989901,192,0,10,1000,0.2,1,0,0.2824,0.406,0.1305,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.244243,0.281721,0.207991,0.989901,160,0,10,1000,0.2,1,0,0.2929,2.278,0.112,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.219167,0.247801,0.191721,0.989901,144,0,10,1000,0.2,1,0,0.2174,0.2964,0.1021,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.202164,0.233471,0.168631,0.989701,128,0,10,1000,0.2,1,0,0.2008,0.2821,0.09274,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.174015,0.195181,0.15221,0.989001,112,0,10,1000,0.2,1,0,0.1729,0.2441,0.08237,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.152063,0.171641,0.13379,0.988501,96,0,10,1000,0.2,1,0,0.1515,0.2243,0.07062,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.128068,0.143101,0.113151,0.985501,80,0,10,1000,0.2,1,0,0.1274,0.1998,0.06062,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.108567,0.122821,0.09453,0.980301,64,0,10,1000,0.2,1,0,0.1085,0.1613,0.05259,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0910902,0.101041,0.082121,0.974201,56,0,10,1000,0.2,1,0,0.09119,0.1172,0.04468,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0848872,0.097501,0.07254,0.967102,48,0,10,1000,0.2,1,0,0.08486,0.1235,0.04074,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0671582,0.074681,0.06038,0.957802,40,0,10,1000,0.2,1,0,0.06759,0.1275,0.03362,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0548203,0.06081,0.048981,0.938402,32,0,10,1000,0.2,1,0,0.05514,0.1053,0.02744,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0491438,0.0554,0.043311,0.924202,28,0,10,1000,0.2,1,0,0.0495,0.09887,0.02518,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0452931,0.050871,0.03996,0.915702,26,0,10,1000,0.2,1,0,0.04562,0.09052,0.02229,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0422377,0.04706,0.03754,0.904901,24,0,10,1000,0.2,1,0,0.0425,0.06841,0.02115,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0394476,0.044341,0.03475,0.891601,22,0,10,1000,0.2,1,0,0.03976,0.1063,0.02034,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0360678,0.04034,0.03189,0.879701,20,0,10,1000,0.2,1,0,0.03633,0.05916,0.01806,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0331087,0.03761,0.02892,0.863501,18,0,10,1000,0.2,1,0,0.03341,0.08841,0.01746,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0293326,0.03294,0.02552,0.845701,16,0,10,1000,0.2,1,0,0.02956,0.06568,0.01582,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0260877,0.02978,0.02272,0.8187,14,0,10,1000,0.2,1,0,0.02639,0.08698,0.01438,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0228666,0.02606,0.01972,0.7923,12,0,10,1000,0.2,1,0,0.02311,0.08028,0.0126,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0194361,0.02232,0.01664,0.7539,10,0,10,1000,0.2,1,0,0.01958,0.03272,0.0113,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.016432,0.01918,0.01359,0.7098,8,0,10,1000,0.2,1,0,0.01657,0.03527,0.00943,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0131186,0.01543,0.01084,0.6436,6,0,10,1000,0.2,1,0,0.01329,0.04187,0.00746,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.00973805,0.01164,0.00782,0.555399,4,0,10,1000,0.2,1,0,0.00984,0.03114,0.00594,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0062944,0.00772,0.00475,0.4163,2,0,10,1000,0.2,1,0,0.006366,0.01962,0.00405,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,4.37493,6.38461,1.67307,0.995,256,0,10,1000,0.2,1,0,4.314,6.385,0.7194,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,3.90428,5.57058,1.52118,0.992601,224,0,10,1000,0.2,1,0,3.846,5.571,0.6228,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,3.41123,4.81892,1.34285,0.990601,192,0,10,1000,0.2,1,0,3.362,4.819,0.5541,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,2.90819,4.4128,1.18638,0.985901,160,0,10,1000,0.2,1,0,2.865,4.833,0.495,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,2.66289,3.8892,1.0977,0.983701,144,0,10,1000,0.2,1,0,2.619,3.889,0.4323,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,2.40068,3.47574,1.04546,0.980901,128,0,10,1000,0.2,1,0,2.355,3.476,0.3954,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,2.11583,3.21959,0.957435,0.976001,112,0,10,1000,0.2,1,0,2.072,3.22,0.3528,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.82937,2.67954,0.824054,0.969401,96,0,10,1000,0.2,1,0,1.794,2.68,0.3068,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.5489,2.25678,0.704354,0.961501,80,0,10,1000,0.2,1,0,1.525,3.55,0.258,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.26404,1.83444,0.571673,0.949801,64,0,10,1000,0.2,1,0,1.246,1.834,0.2251,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.12145,1.76696,0.483373,0.943601,56,0,10,1000,0.2,1,0,1.108,1.767,0.1955,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.96904,1.51319,0.432212,0.933101,48,0,10,1000,0.2,1,0,0.9577,1.513,0.1663,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.809658,1.2459,0.352452,0.921801,40,0,10,1000,0.2,1,0,0.8045,1.971,0.143,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.650732,1.02473,0.281301,0.902901,32,0,10,1000,0.2,1,0,0.6459,1.025,0.1164,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.582574,0.907564,0.246502,0.889601,28,0,10,1000,0.2,1,0,0.578,0.9076,0.1092,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.534154,0.834794,0.231221,0.881901,26,0,10,1000,0.2,1,0,0.5309,0.8712,0.1034,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.501113,0.783934,0.212421,0.8746,24,0,10,1000,0.2,1,0,0.4985,0.8721,0.09736,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.456984,0.712923,0.191211,0.866201,22,0,10,1000,0.2,1,0,0.4556,0.7438,0.09398,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.414019,0.656054,0.171611,0.857101,20,0,10,1000,0.2,1,0,0.4131,0.6868,0.09117,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.373991,0.583482,0.153481,0.845601,18,0,10,1000,0.2,1,0,0.3765,1.832,0.08384,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.350107,0.548343,0.142301,0.8307,16,0,10,1000,0.2,1,0,0.3487,0.5869,0.08073,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.306742,0.482792,0.12284,0.813901,14,0,10,1000,0.2,1,0,0.307,0.5487,0.07647,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.273303,0.442742,0.10707,0.7975,12,0,10,1000,0.2,1,0,0.2731,0.4982,0.07975,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.223539,0.359942,0.089161,0.772401,10,0,10,1000,0.2,1,0,0.224,0.3956,0.0591,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.185114,0.306141,0.0675,0.739,8,0,10,1000,0.2,1,0,0.1863,0.3639,0.05599,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.137798,0.224721,0.04889,0.6957,6,0,10,1000,0.2,1,0,0.1386,0.25,0.04889,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.0939789,0.156471,0.033841,0.620299,4,0,10,1000,0.2,1,0,0.09474,0.1811,0.02941,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.0527448,0.08912,0.01791,0.4889,2,0,10,1000,0.2,1,0,0.0539,0.1312,0.01344,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,6.199,12.8005,0.810504,0.995,256,0,10,1000,0.2,1,0,6.199,12.8,0.8105,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,5.60791,11.328,0.706693,0.9933,224,0,10,1000,0.2,1,0,5.608,11.33,0.7067,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,5.00825,10.0839,0.638873,0.991201,192,0,10,1000,0.2,1,0,5.008,10.08,0.6389,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,4.38569,8.98062,0.546503,0.989301,160,0,10,1000,0.2,1,0,4.386,8.981,0.5465,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,3.8559,7.71546,0.478162,0.988101,144,0,10,1000,0.2,1,0,3.86,8.073,0.4782,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,3.49969,6.81888,0.429862,0.985901,128,0,10,1000,0.2,1,0,3.507,7.293,0.4299,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,3.16971,6.09984,0.390072,0.983401,112,0,10,1000,0.2,1,0,3.177,6.668,0.3901,0,0,0,0,-nan,-nan,-nan,-nan
deep-image-96-angular,adsampling,2.83142,5.49472,0.333051,0.979301,96,0,10,1000,0.2,1,0,2.837,5.967,0.3331,0,0,0,0,-nan,-nan,-nan,-nan
