dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,bsa-pdx,0.59791,0.657653,0.554673,0.989901,256,14,10,1000,0.2,1,0,0.6002,0.7063,0.5047,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.516042,0.546722,0.485672,0.989901,224,14,10,1000,0.2,1,0,0.5165,0.5848,0.4408,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.448762,0.488383,0.414782,0.989801,192,14,10,1000,0.2,1,0,0.4494,0.6037,0.4025,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.381066,0.421692,0.346932,0.989801,160,14,10,1000,0.2,1,0,0.3815,0.4516,0.3251,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.336239,0.360761,0.311542,0.989801,144,14,10,1000,0.2,1,0,0.3365,0.3979,0.2918,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.301033,0.326412,0.278592,0.989301,128,14,10,1000,0.2,1,0,0.3014,0.3792,0.2609,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.268256,0.293741,0.243531,0.988401,112,14,10,1000,0.2,1,0,0.2688,0.3302,0.236,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.227527,0.248442,0.207281,0.986701,96,14,10,1000,0.2,1,0,0.2281,0.2905,0.2073,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.190774,0.209531,0.172291,0.983401,80,14,10,1000,0.2,1,0,0.1911,0.2572,0.1687,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.152418,0.167161,0.13872,0.978101,64,14,10,1000,0.2,1,0,0.1531,0.2223,0.1387,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.136883,0.152411,0.122071,0.972001,56,14,10,1000,0.2,1,0,0.1375,0.2119,0.1221,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.118964,0.13371,0.106341,0.964201,48,14,10,1000,0.2,1,0,0.1196,0.1983,0.1063,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0972634,0.108091,0.08693,0.953802,40,14,10,1000,0.2,1,0,0.09817,0.1697,0.08693,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0792606,0.089091,0.0706,0.934402,32,14,10,1000,0.2,1,0,0.0803,0.1495,0.0706,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0699994,0.07906,0.06177,0.919702,28,14,10,1000,0.2,1,0,0.07083,0.1144,0.06177,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0668225,0.07585,0.05844,0.908602,26,14,10,1000,0.2,1,0,0.06762,0.1272,0.05844,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0602167,0.067421,0.05336,0.896802,24,14,10,1000,0.2,1,0,0.06101,0.1306,0.0524,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0558768,0.0624,0.04971,0.887501,22,14,10,1000,0.2,1,0,0.05669,0.1194,0.04872,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa-pdx,0.0520892,0.059861,0.04494,0.872801,20,14,10,1000,0.2,1,0,0.05282,0.1164,0.04329,0,0,0,0,-nan,-nan,-nan,-nan
