dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,adsampling,4.74853,6.03518,3.08222,0.99034,256,2.1,10,10000,0,1,0,4.669,6.035,1.537,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,4.23814,5.31332,2.81217,0.99034,224,2.1,10,10000,0,1,0,4.167,5.313,1.351,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,3.71631,4.5762,2.55577,0.99032,192,2.1,10,10000,0,1,0,3.651,4.576,1.156,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,3.17231,3.8356,2.25546,0.99026,160,2.1,10,10000,0,1,0,3.114,3.836,0.9616,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,2.89251,3.47769,2.09644,0.99017,144,2.1,10,10000,0,1,0,2.84,3.478,0.8686,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,2.60736,3.12108,1.92546,0.98987,128,2.1,10,10000,0,1,0,2.559,3.121,0.7655,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,2.31637,2.81442,1.75076,0.98951,112,2.1,10,10000,0,1,0,2.273,2.814,0.6757,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,2.01771,2.36616,1.5627,0.9885,96,2.1,10,10000,0,1,0,1.979,2.366,0.5713,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,1.71009,2.00809,1.3517,0.98624,80,2.1,10,10000,0,1,0,1.678,2.008,0.4738,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,1.39347,1.62602,1.12955,0.980519,64,2.1,10,10000,0,1,0,1.367,1.626,0.3822,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,1.23124,1.44079,1.00968,0.975608,56,2.1,10,10000,0,1,0,1.208,1.441,0.3392,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,1.06572,1.23963,0.884589,0.967936,48,2.1,10,10000,0,1,0,1.046,1.24,0.2882,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.896418,1.03467,0.749489,0.956065,40,2.1,10,10000,0,1,0,0.8804,1.035,0.2428,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.723358,0.83709,0.606019,0.93545,32,2.1,10,10000,0,1,0,0.7116,0.8441,0.1933,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.635607,0.73563,0.532519,0.920277,28,2.1,10,10000,0,1,0,0.6255,0.7494,0.1689,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.591122,0.686339,0.493979,0.911486,26,2.1,10,10000,0,1,0,0.5821,0.7058,0.1552,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.546543,0.63276,0.45728,0.901164,24,2.1,10,10000,0,1,0,0.5383,0.6553,0.1436,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.501645,0.58206,0.41871,0.888263,22,2.1,10,10000,0,1,0,0.4943,0.5963,0.1314,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.456431,0.531,0.37993,0.873541,20,2.1,10,10000,0,1,0,0.45,0.7027,0.1177,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.411197,0.47958,0.34147,0.856071,18,2.1,10,10000,0,1,0,0.4055,0.4972,0.1078,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.365624,0.428019,0.30062,0.836131,16,2.1,10,10000,0,1,0,0.3608,0.452,0.09642,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.319749,0.3767,0.26151,0.810902,14,2.1,10,10000,0,1,0,0.3156,0.4059,0.08446,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.273437,0.324379,0.22121,0.780077,12,2.1,10,10000,0,1,0,0.2701,0.3429,0.07436,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.226909,0.27139,0.18144,0.741642,10,2.1,10,10000,0,1,0,0.2243,0.2849,0.06314,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.180352,0.21886,0.14124,0.693896,8,2.1,10,10000,0,1,0,0.1784,0.2373,0.05038,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.13355,0.16518,0.10126,0.630128,6,2.1,10,10000,0,1,0,0.1322,0.1791,0.03738,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0873851,0.11082,0.06336,0.537579,4,2.1,10,10000,0,1,0,0.08668,0.1199,0.02394,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,adsampling,0.0425649,0.05692,0.02801,0.397011,2,2.1,10,10000,0,1,0,0.04242,0.06765,0.01323,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,10.0311,18.7381,2.54797,0.99454,256,2.1,10,10000,0,1,0,10.03,18.74,2.548,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,8.97645,16.7171,2.16594,0.992609,224,2.1,10,10000,0,1,0,8.976,16.72,2.166,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,7.8699,14.6362,1.86916,0.990048,192,2.1,10,10000,0,1,0,7.87,14.64,1.869,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,6.72926,12.5177,1.5491,0.986199,160,2.1,10,10000,0,1,0,6.729,12.52,1.549,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,6.14692,11.2138,1.39152,0.983518,144,2.1,10,10000,0,1,0,6.148,11.75,1.392,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,5.53977,10.192,1.17861,0.979637,128,2.1,10,10000,0,1,0,5.541,10.37,1.179,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,4.92879,9.00268,1.012,0.975217,112,2.1,10,10000,0,1,0,4.931,9.196,1.012,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,4.31781,7.77843,0.872532,0.969567,96,2.1,10,10000,0,1,0,4.321,8.265,0.8555,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,3.67103,6.59365,0.802281,0.961896,80,2.1,10,10000,0,1,0,3.674,6.949,0.7293,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,3.01551,5.38978,0.690602,0.950355,64,2.1,10,10000,0,1,0,3.018,5.782,0.596,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,2.66838,4.74781,0.627311,0.942394,56,2.1,10,10000,0,1,0,2.671,5.265,0.5145,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,2.32144,4.11412,0.549301,0.932964,48,2.1,10,10000,0,1,0,2.325,4.585,0.4379,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.96903,3.49699,0.4528,0.919495,40,2.1,10,10000,0,1,0,1.972,4.102,0.3804,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.60886,2.89475,0.33005,0.900823,32,2.1,10,10000,0,1,0,1.612,3.473,0.2893,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.42584,2.55923,0.29071,0.889292,28,2.1,10,10000,0,1,0,1.429,3.065,0.2695,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.33323,2.39396,0.267921,0.882352,26,2.1,10,10000,0,1,0,1.337,2.811,0.2561,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.2397,2.24168,0.25211,0.874602,24,2.1,10,10000,0,1,0,1.243,2.565,0.2322,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.14416,2.072,0.23606,0.865391,22,2.1,10,10000,0,1,0,1.148,2.341,0.2026,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,1.0499,1.90742,0.21631,0.85591,20,2.1,10,10000,0,1,0,1.054,2.148,0.187,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.953324,1.73994,0.17604,0.84403,18,2.1,10,10000,0,1,0,0.9574,1.976,0.176,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.856587,1.56508,0.16698,0.829659,16,2.1,10,10000,0,1,0,0.8604,1.817,0.167,0,0,0,0,-nan,-nan,-nan,-nan
glove-50-angular,adsampling,0.758642,1.38957,0.15425,0.814049,14,2.1,10,10000,0,1,0,0.7623,1.69,0.1542,0,0,0,0,-nan,-nan,-nan,-nan
