dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,bsa,1.81759,2.1466,1.55481,0.96555,256,14,10,10000,0,1,0,1.94,3.798,1.47,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,1.58619,1.8363,1.43224,0.96555,224,14,10,10000,0,1,0,1.692,3.329,1.292,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,1.35618,1.54297,1.2374,0.96553,192,14,10,10000,0,1,0,1.444,2.849,1.128,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,1.13142,1.26806,1.02164,0.96543,160,14,10,10000,0,1,0,1.2,2.382,0.9471,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,1.01781,1.12987,0.938719,0.96529,144,14,10,10000,0,1,0,1.078,2.11,0.8685,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.905789,0.999349,0.827419,0.96494,128,14,10,10000,0,1,0,0.9573,1.863,0.7748,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.794153,0.873219,0.732939,0.96442,112,14,10,10000,0,1,0,0.8371,1.61,0.6803,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.682005,0.748589,0.628649,0.96308,96,14,10,10000,0,1,0,0.7168,1.401,0.5866,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.569654,0.624739,0.522559,0.960039,80,14,10,10000,0,1,0,0.5967,1.146,0.4953,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.457496,0.50244,0.41978,0.954247,64,14,10,10000,0,1,0,0.4773,0.9084,0.4,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.401153,0.441549,0.36652,0.948546,56,14,10,10000,0,1,0,0.4176,0.7774,0.3501,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.344489,0.38032,0.31309,0.940044,48,14,10,10000,0,1,0,0.3577,0.6722,0.308,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.288355,0.31981,0.260119,0.927333,40,14,10,10000,0,1,0,0.2985,0.559,0.2581,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.231414,0.257899,0.207289,0.905347,32,14,10,10000,0,1,0,0.2388,0.4427,0.2048,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.203095,0.22768,0.181059,0.889265,28,14,10,10000,0,1,0,0.2093,0.4794,0.1786,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.188749,0.211479,0.16812,0.879582,26,14,10,10000,0,1,0,0.1943,0.3731,0.1658,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.174615,0.196119,0.15474,0.86825,24,14,10,10000,0,1,0,0.1795,0.3346,0.1528,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.160405,0.180439,0.14216,0.85498,22,14,10,10000,0,1,0,0.1648,0.3135,0.1402,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.146,0.16479,0.12859,0.840109,20,14,10,10000,0,1,0,0.1498,0.2866,0.126,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.131799,0.14901,0.11574,0.822369,18,14,10,10000,0,1,0,0.1351,0.2635,0.1135,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.117792,0.13368,0.10303,0.800451,16,14,10,10000,0,1,0,0.1206,0.2335,0.09835,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.10362,0.11822,0.089919,0.774955,14,14,10,10000,0,1,0,0.1059,0.1997,0.08613,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.0894682,0.10259,0.077,0.744439,12,14,10,10000,0,1,0,0.09135,0.3542,0.07288,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,bsa,0.0751382,0.08679,0.06412,0.706664,10,14,10,10000,0,1,0,0.07661,0.1461,0.05887,0,0,0,0,-nan,-nan,-nan,-nan
