dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all,ms_nearest_bucket,ms_bounds_evaluation,ms_distance_calculation,ms_query_preprocessing,%_nearest_bucket,%_bounds_evaluation,%_distance_calculation,%_query_preprocessing
nytimes-16-angular,vertical-scan,0.305585,0.3157,0.29574,0.990731,256,0,10,10000,0.2,1,0,0.3059,0.3579,0.2946,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.273526,0.28296,0.26418,0.990721,224,0,10,10000,0.2,1,0,0.2738,0.3209,0.263,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.23637,0.24531,0.22748,0.990701,192,0,10,10000,0.2,1,0,0.2366,0.2819,0.2269,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.198996,0.20731,0.1906,0.990641,160,0,10,10000,0.2,1,0,0.1991,0.2286,0.1902,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.180143,0.18796,0.17231,0.990551,144,0,10,10000,0.2,1,0,0.1803,0.213,0.1711,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.161195,0.16858,0.15387,0.99025,128,0,10,10000,0.2,1,0,0.1614,0.2151,0.1524,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.142369,0.14981,0.1351,0.98988,112,0,10,10000,0.2,1,0,0.1427,0.171,0.1339,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.123078,0.12987,0.11633,0.98882,96,0,10,10000,0.2,1,0,0.1234,0.1514,0.1153,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.103665,0.1096,0.09779,0.98658,80,0,10,10000,0.2,1,0,0.1039,0.127,0.09647,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0841682,0.08958,0.07888,0.980829,64,0,10,10000,0.2,1,0,0.08442,0.109,0.07827,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0742675,0.07901,0.06959,0.975918,56,0,10,10000,0.2,1,0,0.07447,0.09992,0.06889,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0643244,0.0687,0.06006,0.968306,48,0,10,10000,0.2,1,0,0.06452,0.08236,0.05901,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.054253,0.05824,0.05039,0.956525,40,0,10,10000,0.2,1,0,0.05446,0.07217,0.04937,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0441681,0.04775,0.04072,0.93593,32,0,10,10000,0.2,1,0,0.04437,0.06261,0.03959,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0391746,0.04249,0.03598,0.920867,28,0,10,10000,0.2,1,0,0.03936,0.05842,0.03533,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0366186,0.03977,0.03358,0.912046,26,0,10,10000,0.2,1,0,0.03678,0.04515,0.03271,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0340004,0.03696,0.03112,0.901744,24,0,10,10000,0.2,1,0,0.03415,0.05259,0.03031,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0313839,0.03418,0.02867,0.888862,22,0,10,10000,0.2,1,0,0.03153,0.05246,0.02748,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0288119,0.03155,0.02616,0.874211,20,0,10,10000,0.2,1,0,0.02896,0.04449,0.02473,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0262203,0.02871,0.02378,0.85671,18,0,10,10000,0.2,1,0,0.02634,0.04186,0.0227,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0236393,0.02607,0.02127,0.836671,16,0,10,10000,0.2,1,0,0.02376,0.04625,0.01987,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0208718,0.02311,0.01871,0.811471,14,0,10,10000,0.2,1,0,0.02097,0.03684,0.01769,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0184831,0.02056,0.01646,0.780687,12,0,10,10000,0.2,1,0,0.01858,0.0292,0.01532,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0157317,0.01765,0.01386,0.742322,10,0,10,10000,0.2,1,0,0.01581,0.02728,0.013,0,0,0,0,-nan,-nan,-nan,-nan
nytimes-16-angular,vertical-scan,0.0131469,0.01486,0.01148,0.694566,8,0,10,10000,0.2,1,0,0.01322,0.02831,0.01071,0,0,0,0,-nan,-nan,-nan,-nan
