dataset,algorithm,avg,max,min,recall,ivf_nprobe,epsilon,knn,n_queries,warmup_selectivity,plateau_selectivity,num_measure_runs,num_warmup_runs,avg_all,max_all,min_all
random-xs-20-angular,pdx-bond-sec,0.0239494,0.028,0.02,1,88,0,10,100,0.25,0.001,4,4,0.02401,0.029,0.02
random-xs-20-angular,pdx-bond-sec,0.0225225,0.028,0.018,1,80,0,10,100,0.25,0.001,4,4,0.02252,0.028,0.018
random-xs-20-angular,pdx-bond-sec,0.0208546,0.025,0.017,1,72,0,10,100,0.25,0.001,4,4,0.02087,0.026,0.017
random-xs-20-angular,pdx-bond-sec,0.0192045,0.023,0.015,1,64,0,10,100,0.25,0.001,4,4,0.01926,0.027,0.015
random-xs-20-angular,pdx-bond-sec,0.017525,0.022,0.014,1,56,0,10,100,0.25,0.001,4,4,0.01752,0.022,0.014
random-xs-20-angular,pdx-bond-sec,0.01577,0.019,0.012,1,48,0,10,100,0.25,0.001,4,4,0.01577,0.019,0.012
random-xs-20-angular,pdx-bond-sec,0.0137575,0.018,0.01,1,40,0,10,100,0.25,0.001,4,4,0.01376,0.018,0.01
random-xs-20-angular,pdx-bond-sec,0.01178,0.016,0.008,1,32,0,10,100,0.25,0.001,4,4,0.01178,0.016,0.008
random-xs-20-angular,pdx-bond-sec,0.0106776,0.014,0.007,1,28,0,10,100,0.25,0.001,4,4,0.01072,0.016,0.007
random-xs-20-angular,pdx-bond-sec,0.00944785,0.011,0.008,1,24,0,10,100,0.25,0.001,4,4,0.00955,0.014,0.007
random-xs-20-angular,pdx-bond-sec,0.0081675,0.012,0.006,1,20,0,10,100,0.25,0.001,4,4,0.008167,0.012,0.006
random-xs-20-angular,pdx-bond-sec,0.00646705,0.008,0.005,1,16,0,10,100,0.25,0.001,4,4,0.006837,0.012,0.005
random-xs-20-angular,pdx-bond-sec,0.00605263,0.009,0.003,1,14,0,10,100,0.25,0.001,4,4,0.006065,0.011,0.003
random-xs-20-angular,pdx-bond-sec,0.00529348,0.007,0.004,1,12,0,10,100,0.25,0.001,4,4,0.0053,0.009,0.003
random-xs-20-angular,pdx-bond-sec,0.00438005,0.006,0.003,1,10,0,10,100,0.25,0.001,4,4,0.004568,0.009,0.002
